longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.3227091633466133,0.6769394261424012,0.45098039215686275,0.06737841043890866,0.06548727498448169,0.032119734297485915,0.06610754810064134,0.24606557150935848,190500.0
0.25398406374501986,0.5100956429330502,0.47058823529411764,0.043231843943587714,0.045934202358783364,0.03203565122340873,0.04571616510442361,0.32474724486558804,231400.0
0.4611553784860557,0.2008501594048884,0.6862745098039216,0.030420456043231844,0.04779639975170701,0.014518344123994506,0.04982733103108041,0.1449290354615798,320600.0
0.20717131474103584,0.5685441020191285,1.0,0.05208909977593252,0.04531346989447548,0.020179937778525184,0.04456503864495971,0.33785740886332605,335600.0
0.5896414342629475,0.18065887353878876,0.6862745098039216,0.039172268353763015,0.048417132216014895,0.034137728075338436,0.04851175793455024,0.24281734045047657,171400.0
0.1832669322709154,0.5664187035069072,0.39215686274509803,0.10286015552919467,0.15192427063935443,0.05454188738473612,0.1509620128268377,0.16290120136273983,258400.0
0.14043824701195196,0.6333687566418702,0.8823529411764706,0.06005008567286147,0.07619490999379268,0.022534263852686455,0.06002302252918928,0.14701176535496066,117000.0
0.6185258964143425,0.14877789585547269,0.5882352941176471,0.07483853960722288,0.11995654872749845,0.04509655539673197,0.1162637724058543,0.16693562847409005,196600.0
0.5109561752988048,0.18490967056323074,0.45098039215686275,0.05825754580202979,0.051365611421477345,0.02511281145772023,0.05426739023186976,0.3471055571647288,299700.0
0.20816733067728993,0.5632306057385762,0.9607843137254902,0.058969289574271784,0.07045313469894475,0.02766333137139494,0.06873869429370169,0.10283996082812652,158700.0
0.7280876494023898,0.004250797024441991,0.2549019607843137,0.06202715170686701,0.06284916201117319,0.052692059755037976,0.0657786548265088,0.3124922414863243,152100.0
0.45816733067729065,0.4505844845908608,0.6666666666666666,0.02970871227098985,0.03398510242085661,0.013201042630118558,0.03963163953297155,0.13383263679121668,74300.0
0.23406374501991994,0.5632306057385762,0.29411764705882354,0.20242520100171346,0.14664804469273743,0.07774881583004008,0.1491530998191087,0.622556930249238,500001.0
0.18027888446215035,0.5706695005313491,0.9215686274509803,0.07702649268485567,0.07572936064556177,0.032400011211076545,0.08288110508140109,0.35380891298051065,489000.0
0.24501992031872466,0.5462274176408075,0.21568627450980393,0.19739027283511268,0.1871508379888268,0.09322010146024272,0.1866469330702187,0.4025737576033434,339700.0
0.2978087649402388,0.6439957492029755,0.6666666666666666,0.05082377751416897,0.05074487895716946,0.022478208469968328,0.055418516691333665,0.27340312547413137,133000.0
0.19422310756972014,0.5600425079702446,0.21568627450980393,0.035508105970739424,0.054003724394785846,0.014938759494380447,0.05476073014306857,0.5024275527234107,250000.0
0.2041832669322708,0.5770456960680125,0.6666666666666666,0.04768683274021352,0.05834885164494103,0.025449143754028982,0.055747409965466205,0.1982800237238107,149700.0
0.1982071713147407,0.8522848034006376,0.37254901960784315,0.09463556082773164,0.13454376163873372,0.05218756131057485,0.12826837691169216,0.10523303126853421,64800.0
0.22111553784860563,0.7651434643995749,0.37254901960784315,0.036878871754316596,0.04329608938547486,0.01863841475377673,0.040947212629501725,0.12117074247251762,94300.0
0.7310756972111548,0.25079702444208274,0.6470588235294118,0.05778304995386846,0.08038485412787089,0.03708063566804003,0.08452557145206381,0.11073640363581191,72000.0
0.6573705179282868,0.16046758767268834,0.7058823529411765,0.009911691050481087,0.014121663563004346,0.014013845679531378,0.016773556980759743,0.11661218465952193,94600.0
0.2171314741035851,0.5866099893730076,0.29411764705882354,0.09260577303281929,0.09698944754810676,0.04935676448330951,0.10277914816642,0.27170659715038414,187100.0
0.2091633466135454,0.5908607863974495,1.0,0.060972716488730726,0.08612662942271881,0.031110737408559658,0.07975661897714192,0.138225679645798,147900.0
0.29083665338645315,0.6397449521785336,0.7843137254901961,0.02907605114010808,0.035071384233395404,0.012332184197987612,0.034369347146850845,0.1850181376808596,131700.0
0.190239043824701,0.5568544102019128,1.0,0.07668380123896139,0.11669770328988206,0.04745088147089324,0.1110014800197336,0.14290837367760442,475000.0
0.2968127490039833,0.6248671625929862,0.3333333333333333,0.06961908527744827,0.07774674115456238,0.049104515261077945,0.08880118401578688,0.19504558557812995,91200.0
0.2241035856573707,0.49415515409139177,0.3333333333333333,0.021246869645446156,0.02094972067039106,0.011687547296729169,0.023680315737543166,0.4609039875312064,273300.0
0.6444223107569725,0.14771519659936239,0.3137254901960784,0.16074864900487676,0.1334574798261949,0.0775806496818857,0.14224634106232528,0.493006993006993,306700.0
0.27888446215139434,0.7375132837407008,0.7843137254901961,0.012099644128113879,0.016449410304158908,0.007875781271896634,0.014635750698898208,0.11755699921380394,41800.0
0.5278884462151395,0.3039319872476087,0.3333333333333333,0.049874785817846316,0.049348230912476726,0.023627343815689903,0.05196513731294195,0.2318036992593206,126400.0
0.5059760956175301,0.35494155154091417,0.6078431372549019,0.036667984710689334,0.05307262569832402,0.03584741724824126,0.05508962341720112,0.06944731796802803,43700.0
0.6832669322709168,0.1445270988310307,0.11764705882352941,0.2697508896797153,0.3471446306641837,0.14764987807954258,0.3441868113797073,0.21428669949380008,159100.0
0.24402390438246918,0.5122210414452708,0.9019607843137255,0.02649268485567418,0.03786468032278088,0.016200005605538272,0.039302746258839005,0.16928042371829355,237500.0
0.8814741035856575,0.014877789585547344,0.3333333333333333,0.09566363516541453,0.14152700186219738,0.09983463662098153,0.15178424601216906,0.07539206355774403,88400.0
0.620517928286852,0.1402763018065887,0.6470588235294118,0.0557269012785027,0.06610800744878957,0.02715883292693181,0.06495642164117744,0.30011310188824986,213600.0
0.6673306772908361,0.1647183846971311,0.6274509803921569,0.06442599182812705,0.061297330850403474,0.03380139577902968,0.06758756783423779,0.26867905270272135,145600.0
0.190239043824701,0.5568544102019128,0.5882352941176471,0.03590351917754053,0.05974549968963377,0.01973149471678018,0.06216082881105081,0.18350091722872788,293800.0
0.45916334661354613,0.2019128586609987,0.49019607843137253,0.1121655463292474,0.15983860955927995,0.052075450545138596,0.15605985857589214,0.20032827133418848,294500.0
0.3037848605577689,0.6514346439957492,0.27450980392156865,0.10586529590088309,0.13175046554934824,0.05793323803918271,0.13369511593487912,0.17747341415980472,119800.0
0.22808764940238982,0.5759829968119022,0.7058823529411765,0.04697508896797153,0.048417132216014895,0.022001737716864263,0.04982733103108041,0.2614998413814982,189600.0
0.6394422310756964,0.16365568544102005,0.6666666666666666,0.01810992487149071,0.019708255741775295,0.010538411951007595,0.020884722907416543,0.23850705507510242,206000.0
0.8366533864541831,0.07863974495217871,0.21568627450980393,0.002557005403980493,0.0037243947858473,0.0009529415062081337,0.002631146193060352,0.09626763768775602,53800.0
0.7201195219123502,0.20403825717322008,0.3137254901960784,0.04246737841043891,0.05043451272501552,0.02135710081560582,0.049169544482815325,0.15053585467786654,110400.0
0.640438247011952,0.16259298618490972,0.6862745098039216,0.027810728878344536,0.03196772191185599,0.018358137840186105,0.03387600723565203,0.29454076495496617,191700.0
0.6145418326693219,0.14133900106269903,0.8431372549019608,0.05628047976802425,0.07138423339540657,0.031475097396227475,0.07202762703502713,0.2028178921670046,172900.0
0.21812749003984058,0.5653560042507968,0.6862745098039216,0.08849347568208778,0.07635009310986965,0.036295860309986265,0.0792632790659431,0.5281789216700459,404300.0
0.6284860557768918,0.1689691817215731,0.4117647058823529,0.08849347568208778,0.09962756052141528,0.03430589422349281,0.09653017595790166,0.28586502255141305,276200.0
0.7221115537848611,0.018065887353879026,0.47058823529411764,0.024700144984842493,0.038175046554934824,0.028027691359062756,0.039302746258839005,0.08621260396408326,87900.0
0.6962151394422311,0.07013815090329473,0.35294117647058826,0.056069592724396995,0.08705772811918064,0.03699655259396283,0.08617003782272653,0.16923904497868994,169900.0
0.5856573705179283,0.18597236981934107,0.3333333333333333,0.11213918544879399,0.15301055245189324,0.09523809523809523,0.15688209176122347,0.2616239776003089,190000.0
0.625498007968128,0.1530286928799147,0.6078431372549019,0.08704362725715038,0.11064556176288019,0.056868185767538326,0.1133037329386614,0.18685259513661878,167800.0
0.5766932270916332,0.1997874601487781,0.0196078431372549,0.025411888757084486,0.04174425822470515,0.006446369012584433,0.027627035027133696,0.10115722541758045,450000.0
0.20617529880478036,0.5611052072263548,1.0,0.03919862923421642,0.05183116076970826,0.020320076235320495,0.03996053280710409,0.0218824567936994,85300.0
0.7380478087649405,0.19766206163655672,0.37254901960784315,0.17237379728482932,0.21725636250775915,0.07365677289161691,0.16099325768788028,0.11268810085378134,78500.0
0.625498007968128,0.14240170031881008,0.29411764705882354,0.13001186239620402,0.12787088764742396,0.07469379747190225,0.13303732938661406,0.3619329388560158,284200.0
0.6344621513944219,0.12008501594048906,0.11764705882352941,0.14925530512719123,0.18202979515828677,0.06978895148406626,0.1808913007728992,0.3672570033516779,264700.0
0.6354581673306774,0.16365568544102005,0.13725490196078433,0.05338078291814947,0.07433271260086903,0.04983323523641358,0.0733432001315573,0.1779768554916484,142400.0
0.622509960159363,0.16153028692879942,0.5882352941176471,0.07512850929221036,0.11468032278088144,0.08680176013901734,0.11905936523598093,0.16913559812968096,178800.0
0.47410358565737,0.44420828905419746,0.3333333333333333,0.03379464874126796,0.0297951582867784,0.01732111325990078,0.031080414405525406,0.2784513317057695,130600.0
0.6105577689243028,0.14771519659936239,0.7450980392156863,0.05058652959008831,0.07479826194909994,0.06398721937274027,0.07712547278408156,0.17357001972386588,130000.0
0.3366533864541831,0.5472901168969178,0.2549019607843137,0.14530117305918017,0.1409062693978895,0.07892597886712072,0.15934879131721758,0.23171404532351275,174400.0
0.3346613545816735,0.707757704569607,0.27450980392156865,0.07884539343614076,0.08705772811918064,0.03623980492726814,0.08501891136326262,0.19316974938276715,156800.0
0.23804780876494047,0.48034006376195554,0.29411764705882354,0.03477000131804402,0.03460583488516449,0.018133916309313602,0.03371156059858576,0.40178066509427457,390000.0
0.6025896414342632,0.1647183846971311,0.47058823529411764,0.061763542902332935,0.13206083178150219,0.08007511421284229,0.1415885545140602,0.06550254479248561,205600.0
0.6095617529880474,0.14877789585547269,0.6666666666666666,0.028680637933306972,0.04127870887647424,0.03744499565570784,0.043085018911363265,0.11453635122274175,97600.0
0.21115537848605498,0.6153028692879912,0.5882352941176471,0.09062870699881376,0.08891992551210429,0.04302250623616133,0.08814339746752178,0.34736762251555153,325900.0
0.6513944223107567,0.12008501594048906,0.1568627450980392,0.0863846052458152,0.08209186840471756,0.040471986322486615,0.08370333826673244,0.4798692431828526,296600.0
0.39143426294820677,0.6248671625929862,0.3333333333333333,0.07671016211941478,0.10273122284295469,0.027915580593626504,0.06742312119717152,0.15410132274037597,91900.0
0.39243027888446225,0.4909670563230601,0.39215686274509803,0.044339000922630815,0.05276225946617008,0.02940104823565683,0.05114290412761059,0.10903297885546408,95800.0
0.7948207171314737,0.06907545164718366,0.21568627450980393,0.1288519836562541,0.1786157666045934,0.0360436110877547,0.09357013649070876,0.14341871146604876,98700.0
0.7031872509960153,0.05419766206163632,0.5294117647058824,0.030156847238697774,0.05229671011793917,0.018750525519212982,0.04785397138628515,0.1839147046247638,300000.0
0.625498007968128,0.15090329436769406,0.5686274509803921,0.024410175299855015,0.035536933581626316,0.025505199136747106,0.03502713369511593,0.1516668735603647,147100.0
0.25099601593625476,0.5037194473963869,0.3137254901960784,0.08053248978515883,0.09388578522656735,0.0568121303848202,0.09883242887682947,0.3252851684804347,230900.0
0.596613545816733,0.15834218916046774,0.7254901960784313,0.03685251087386319,0.05819366852886406,0.031839457383895285,0.051636244038809405,0.11978455469579731,120000.0
0.7260956175298803,0.02444208289054239,0.3333333333333333,0.059760115987873993,0.10567970204841713,0.037164718742117214,0.09537904949843776,0.08932290589095322,161800.0
0.596613545816733,0.14133900106269903,0.4117647058823529,0.05567417951759589,0.08379888268156424,0.03635191569270439,0.08830784410458806,0.20143860084688486,290000.0
0.4551792828685256,0.4548352816153028,0.47058823529411764,0.13217345459338342,0.14928615766604594,0.05969898259480367,0.15244203256043415,0.21552116522530723,89500.0
0.7171314741035851,0.025504782146652697,0.47058823529411764,0.04151838671411625,0.04112352576039727,0.017040836346310154,0.04653839828975497,0.3275885849850347,205100.0
0.11354581673306788,0.7056323060573856,0.3137254901960784,0.07301963885593779,0.08923029174425823,0.041985481655876004,0.09587238940963658,0.1467290106343361,142100.0
0.5,0.4017003188097768,0.35294117647058826,0.07317780413865824,0.06672873991309745,0.030522155890019338,0.0740009866798224,0.3280092688376712,121300.0
0.34960159362549736,0.29543039319872477,0.3137254901960784,0.11058389350204297,0.12430167597765363,0.04632977381653073,0.12021049169544483,0.20869367319071458,183900.0
0.666334661354582,0.11477151965993601,0.29411764705882354,0.13636483458547516,0.12383612662942271,0.07606715434849631,0.13353066929781285,0.389608419194218,257800.0
0.29282868525896416,0.6397449521785336,0.3137254901960784,0.19048372215632003,0.2122905027932961,0.06872389921242188,0.224305212958395,0.3198990358753672,179500.0
0.34960159362549736,0.29543039319872477,0.27450980392156865,0.06371424805588506,0.08333333333333333,0.03576333417416407,0.08567669791152771,0.20525923780361652,189600.0
0.5129482071713143,0.18490967056323074,0.4117647058823529,0.06221167787004086,0.0931098696461825,0.031503125087586535,0.08189442525900345,0.20004551661356393,219400.0
0.5996015936254981,0.17321997874601508,0.9215686274509803,0.06806379333069724,0.07479826194909994,0.03125087586535497,0.07531655977635257,0.25790678749258633,245100.0
0.20119521912350574,0.6131774707757706,0.2549019607843137,0.1786213259522868,0.1468032278088144,0.07749656660780851,0.16658444334813352,0.39278078923049337,258900.0
0.6334661354581678,0.17215727948990403,0.7647058823529411,0.1011203374192698,0.10785226567349472,0.05179517363154797,0.11067258674560106,0.2579826485151929,262000.0
0.5946215139442235,0.16153028692879942,0.47058823529411764,0.06737841043890866,0.10242085661080075,0.03307267580369405,0.10442361453708272,0.2107350243444918,500000.0
0.18725099601593595,0.5451647183846972,0.37254901960784315,0.14991432713852643,0.15378646803227808,0.10507581490512627,0.16461108370333827,0.35065723231403706,304300.0
0.6394422310756964,0.16259298618490972,0.6862745098039216,0.03176486094635561,0.03227808814400993,0.019058830124162672,0.034862687058049666,0.3348919325250686,207300.0
0.6145418326693219,0.1466524973432521,0.5490196078431373,0.019691577698695135,0.028553693358162633,0.019759522408139243,0.03206709422792304,0.13506020606612323,136900.0
0.4521912350597605,0.4505844845908608,0.6666666666666666,0.026624489257941215,0.03786468032278088,0.017657445556209534,0.039302746258839005,0.10568819740417373,55500.0
0.24701195219123423,0.5069075451647185,0.09803921568627451,0.10003954132068012,0.1525450031036623,0.06821940076795874,0.14849531327084362,0.21932800926883766,152400.0
0.18725099601593595,0.5462274176408075,0.5882352941176471,0.10742058784763411,0.12042209807572936,0.07121836374337846,0.12119717151784246,0.2781892663549468,306700.0
0.5936254980079679,0.17321997874601508,0.7647058823529411,0.0446553314880717,0.05757293606455618,0.02331903921074021,0.06314750863344845,0.2176797561412946,222400.0
0.18127490039840582,0.7396386822529222,0.47058823529411764,0.03239752207723738,0.03708876474239603,0.018358137840186105,0.03453379378391712,0.13697742100108964,71900.0
0.6125498007968124,0.13071200850159442,0.45098039215686275,0.06331883484908396,0.12693978895096214,0.04380728159421508,0.12366387107383654,0.06949559316423222,145800.0
0.6215139442231076,0.1392136025504784,0.6862745098039216,0.02332937920126532,0.025139664804469275,0.01342526416099106,0.025653675382338433,0.2500034482283003,219500.0
0.8436254980079687,0.04144527098831035,0.27450980392156865,0.005430341373401872,0.0074487895716946,0.0013453291852350122,0.003124486104259168,0.24281734045047657,32500.0
0.39840637450199234,0.5069075451647185,0.3137254901960784,0.01589561091340451,0.02451893234016139,0.011575436531292917,0.013484624239434303,0.10345374546557978,87500.0
0.18525896414342638,0.6121147715196595,0.2549019607843137,0.0749176222485831,0.09326505276225946,0.04512458308809104,0.0892945239269857,0.19704555799230355,193600.0
0.6523904382470121,0.13071200850159442,0.5490196078431373,0.14324502438381442,0.1095592799503414,0.057260573446565204,0.11248149975333005,0.5689369801795837,349500.0
0.21812749003984058,0.5494155154091391,0.7058823529411765,0.039673125082377754,0.03739913097454997,0.017629417864850474,0.041440552540700545,0.2796789009806761,191000.0
0.620517928286852,0.22848034006376172,0.5098039215686274,0.07953077632792935,0.07759155803848541,0.04419966927324196,0.08584114454859398,0.22623825878263748,113500.0
0.1832669322709154,0.5866099893730076,0.45098039215686275,0.2501911163832872,0.30012414649286157,0.14459485972140476,0.3089952310475251,0.1775354822692101,118800.0
0.2231075697211152,0.5196599362380445,0.6666666666666666,0.10288651640964808,0.08752327746741155,0.043695170828778836,0.09077454366058214,0.46986248465538405,463700.0
0.20816733067728993,0.5632306057385762,0.803921568627451,0.06729932779754844,0.10304158907510863,0.03371731270495249,0.09768130241736557,0.10899849657246108,226700.0
0.22609561752988025,0.5632306057385762,0.3137254901960784,0.034743640437590616,0.02451893234016139,0.048179601446228876,0.02302252918927808,0.7728514089460835,500001.0
