longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.19322709163346607,0.5526036131774709,1.0,0.048504020034269145,0.05245189323401614,0.028840494408475574,0.05854300279559283,0.34871243155266823,250800.0
0.7081673306772913,0.08501594048884208,0.3137254901960784,0.07549756161855806,0.06843575418994413,0.03786541102609378,0.07071205393849696,0.2811340533234024,257300.0
0.664342629482071,0.10095642933049973,0.3333333333333333,0.1099512323711612,0.09683426443202979,0.046133579977017294,0.10409472126295018,0.4039185666404601,294300.0
0.5826693227091633,0.15940488841657804,1.0,0.05881112429155134,0.04903786468032278,0.02146921158104207,0.04538727183029107,0.5437166383911947,500001.0
0.4621513944223112,0.4527098831030814,0.3137254901960784,0.037247924080664296,0.04127870887647424,0.024047759186075844,0.048018418023351425,0.18965945297306244,81400.0
0.5149402390438239,0.18490967056323074,0.3137254901960784,0.11925662317121392,0.1111111111111111,0.05843773648364584,0.10754810064134189,0.3578295471786596,268200.0
0.19322709163346607,0.5409139213602552,0.7058823529411765,0.03295110056675893,0.04252017380509,0.02452422993917991,0.04703173820095379,0.2569826623081061,228500.0
0.6264940239043821,0.1349628055260364,0.47058823529411764,0.09213127718465797,0.07945375543140906,0.05145884133523922,0.0892945239269857,0.3394229045116619,263000.0
0.6304780876494027,0.1466524973432521,0.6470588235294118,0.05712402794253328,0.06471135940409684,0.032680288124667174,0.06660088801184016,0.187742238038096,218700.0
0.6045816733067727,0.14877789585547269,0.8431372549019608,0.042941874258600236,0.05229671011793917,0.03346506348272093,0.058214109521460285,0.1778527192728376,100000.0
0.6165338645418329,0.12539851222104137,0.5490196078431373,0.07225517332278898,0.10971446306641837,0.02959724207517027,0.1068903140930768,0.21552116522530723,500000.0
0.28585657370517853,0.6365568544102018,0.8235294117647058,0.03627257150388823,0.04329608938547486,0.019759522408139243,0.045880611741489885,0.12788099474490008,103900.0
0.27888446215139434,0.73432518597237,0.3333333333333333,0.05999736391195466,0.08100558659217877,0.03312873118641217,0.07794770596941293,0.05939228424435525,60600.0
0.6035856573705172,0.14984059511158376,0.6078431372549019,0.018953473045999737,0.03165735567970205,0.023515233050253652,0.034040453872718306,0.07606791630460269,89700.0
0.6832669322709168,0.15727948990435742,0.6666666666666666,0.05401344404903124,0.06610800744878957,0.04100451245830881,0.06972537411609933,0.21870043171818318,108200.0
0.2958167330677292,0.6238044633368751,0.11764705882352941,0.1605114010807961,0.14276846679081315,0.0816446649289498,0.14553527380365072,0.29349940000827573,150400.0
0.5896414342629475,0.15196599362380436,0.29411764705882354,0.0017925398708316857,0.000931098696461825,0.00039238767902687857,0.000493339911198816,0.4979103736500186,500001.0
0.25796812749003895,0.6801275239107328,0.9215686274509803,0.014182153683933043,0.01691495965238982,0.006474396703943496,0.012004604505837856,0.21456255775782404,67500.0
0.619521912350598,0.1392136025504784,0.6862745098039216,0.049637537893765654,0.06052141527001862,0.029316965161579642,0.06643644137477389,0.21034882277485825,212800.0
0.31075697211155306,0.7938363443145585,0.7254901960784313,0.019058916567813364,0.029329608938547486,0.006053981333557555,0.018746916625555006,0.077592033213335,75000.0
0.46513944223107484,0.4006376195536665,0.21568627450980393,0.07214972980097535,0.08286778398510242,0.05201939516242047,0.08172997862193718,0.17197693824912758,60600.0
0.14840637450199165,0.6918172157279485,0.37254901960784315,0.04191379992091736,0.05058969584109249,0.018049833235236415,0.041440552540700545,0.140184273320368,136800.0
0.625498007968128,0.16153028692879942,0.6470588235294118,0.07568208778173191,0.11126629422718808,0.07721628969421789,0.11478375267225785,0.1447290382201625,168600.0
0.05577689243027774,0.7332624867162588,0.6862745098039216,0.035007249242124686,0.04220980757293606,0.021244990050169568,0.04686729156388752,0.15733576088605672,105800.0
0.6583665338645422,0.16153028692879942,0.9215686274509803,0.06421510478449981,0.09279950341402855,0.04218167549538945,0.08995231047525078,0.1654046151087571,129200.0
0.6165338645418329,0.17321997874601508,1.0,0.03139580862000791,0.035226567349472375,0.019619383951343928,0.03617826015457984,0.1844250424132081,163800.0
0.3037848605577689,0.5897980871413392,0.5882352941176471,0.008778173190984579,0.008069522036002483,0.004232181395218476,0.008880118401578688,0.10823988634639521,175000.0
0.4661354581673303,0.1955366631243361,0.5294117647058824,0.047765915381573744,0.08147113594040968,0.02371142688976709,0.06890314093076796,0.18362505344753868,364300.0
0.8764940239043829,0.026567481402763007,0.43137254901960786,0.026413602214313957,0.03414028553693358,0.019451217803189553,0.0328893274132544,0.07828857532999545,59600.0
0.18824701195219143,0.5526036131774709,1.0,0.054066165809938053,0.043451272501551834,0.02208582079094145,0.04703173820095379,0.7213072923132094,500001.0
0.8266932270916338,0.08395324123273101,0.3137254901960784,0.007591933570581257,0.014432029795158287,0.0036996552593962836,0.009209011675711231,0.08477814099115875,81300.0
0.1832669322709154,0.5685441020191285,0.5098039215686274,0.0704362725715039,0.08752327746741155,0.034474060371647186,0.0897878638381845,0.20334891932525068,458300.0
0.29482071713147373,0.6429330499468653,0.6470588235294118,0.03028865164096481,0.0361576660459342,0.015695507161075144,0.041111659266568,0.15862539827036867,113600.0
0.713147410358566,0.026567481402763007,0.6666666666666666,0.04708053248978516,0.058504034761018,0.021693433111914573,0.06133859562571945,0.1980248548295886,238400.0
0.6245019920318726,0.14240170031881008,0.5098039215686274,0.08074337682878609,0.11405959031657356,0.05148686902659828,0.11807268541358329,0.21667287347760722,208100.0
0.5288844621513936,0.30074388947927705,0.8431372549019608,0.042599182812705944,0.04795158286778398,0.018610387062417667,0.049169544482815325,0.16379774072081763,82700.0
0.6235059760956171,0.12752391073326275,0.8431372549019608,0.04399630947673652,0.06036623215394165,0.02432803609966647,0.06018746916625555,0.28530640956676456,422200.0
0.2300796812748994,0.47077577045696045,0.8627450980392157,0.034269144589429285,0.03786468032278088,0.01732111325990078,0.042262785726031905,0.32280244410421927,266400.0
0.5846613545816728,0.18065887353878876,0.6078431372549019,0.06903914590747331,0.06378026070763501,0.03593150032231845,0.06791646110837034,0.4243941462876374,267600.0
0.3087649402390435,0.5749202975557919,0.7647058823529411,0.044839857651245554,0.05602110490378647,0.03377336808767062,0.061174148988653185,0.10908815050826887,55300.0
0.520916334661354,0.4410201912858658,0.23529411764705882,0.1044154474759457,0.12585350713842333,0.053308668964937356,0.11017924683440224,0.11916387360174341,90500.0
0.23207171314741037,0.5632306057385762,0.6470588235294118,0.04947937261104521,0.040968342644320296,0.02034810392667956,0.043085018911363265,0.4970483165749438,443800.0
0.6135458167330679,0.15727948990435742,0.8627450980392157,0.04041122973507315,0.06688392302917442,0.050926315199417024,0.06873869429370169,0.08828843740086344,142800.0
0.7061752988047804,0.07013815090329473,0.23529411764705882,0.08332674311321998,0.11235257603972688,0.04686229995235292,0.10327248807761881,0.16010123998289683,121900.0
0.38844621513944166,0.4590860786397448,0.6470588235294118,0.017688150784236193,0.02669149596523898,0.015022842568457637,0.029764841308995232,0.12774996206948872,66000.0
0.2519920318725103,0.5132837407013812,0.803921568627451,0.07673652299986819,0.0893854748603352,0.05241178284144735,0.09521460286137148,0.22216934938828428,167900.0
0.7798804780876498,0.13602550478214673,0.39215686274509803,0.26954000263608807,0.3590937306021105,0.10146024271980716,0.2849860220358494,0.13939807726789977,145200.0
0.22509960159362477,0.5462274176408075,0.5490196078431373,0.06144721233689205,0.08333333333333333,0.03130693124807309,0.0886367373787206,0.13132922304519937,205600.0
0.5946215139442235,0.17747077577045708,0.7254901960784313,0.035877158297087125,0.0611421477343265,0.050309705989517645,0.06643644137477389,0.1253982703686846,171200.0
0.640438247011952,0.1137088204038257,0.43137254901960786,0.047607750098853305,0.06315952824332713,0.015022842568457637,0.049169544482815325,0.21160397787616722,500001.0
0.23207171314741037,0.5717321997874601,0.49019607843137253,0.13378146830104126,0.09916201117318436,0.052383755150088286,0.10442361453708272,0.4807795754541317,351200.0
0.29880478087649426,0.5834218916046758,0.13725490196078433,0.050138394622380386,0.03941651148355059,0.025000700692283977,0.03963163953297155,0.3600088274644488,155700.0
0.7121513944223105,0.06482465462274167,0.19607843137254902,0.10778964017398181,0.13392302917442583,0.053925278174836735,0.1256372307186318,0.17337691893904913,199000.0
0.6503984063745026,0.1689691817215731,0.5098039215686274,0.09932779754843812,0.08876474239602732,0.044928389248577595,0.09225456339417859,0.38842222865891507,309700.0
0.25099601593625476,0.47183846971307075,0.35294117647058826,0.11675233952814024,0.10924891371818746,0.04935676448330951,0.11149481993093241,0.26428600984814,298600.0
0.570717131474103,0.18278427205100936,0.27450980392156865,0.28622643996309477,0.2563625077591558,0.117015611424087,0.2598256865647098,0.4017185969848692,262100.0
0.5936254980079679,0.17640807651434676,0.35294117647058826,0.05298536971134836,0.11343885785226568,0.09753636592953839,0.12004604505837856,0.11886042951131708,181300.0
0.6623505976095614,0.1466524973432521,0.058823529411764705,0.2187689468828259,0.20670391061452514,0.11037304857198912,0.2030915967768459,0.3940773230714059,252200.0
0.6075697211155378,0.14346439957492038,0.7843137254901961,0.03885593778832213,0.04422718808193669,0.030353989741864963,0.045551718467357345,0.13539813243955257,111700.0
0.23406374501991994,0.5164718384697128,0.3137254901960784,0.11393172531962567,0.13237119801365613,0.04632977381653073,0.14537082716658445,0.21806595771092813,232400.0
0.23406374501991994,0.5100956429330502,0.5098039215686274,0.04518254909713985,0.04484792054624457,0.02281454076627708,0.0493339911198816,0.3735051930318202,343100.0
0.4661354581673303,0.4537725823591925,0.058823529411764705,0.033214709371293,0.03336436995654873,0.017349140951259844,0.03256043413912185,0.3064302561343981,114400.0
0.6185258964143425,0.1381509032943681,0.8431372549019608,0.08016343745881112,0.09590316573556797,0.0368003587544494,0.09965466206216082,0.2709410904677177,254900.0
0.22609561752988025,0.4899043570669498,0.43137254901960786,0.0132858837485172,0.014742396027312228,0.007315227444715379,0.014471304061831936,0.45769713521192806,273900.0
0.8087649402390436,0.12646121147715167,0.5490196078431373,0.02981415579280348,0.03414028553693358,0.02564533759354242,0.03913829962177273,0.16309430214755655,72100.0
0.6135458167330679,0.15940488841657804,0.7647058823529411,0.028812442335574007,0.04717566728739913,0.03696852490260377,0.04604505837855616,0.10130205100619302,150000.0
0.17828685258964078,0.9723698193411259,0.39215686274509803,0.052932647950441544,0.05571073867163252,0.02645814064295524,0.05015622430521296,0.13177749272423828,70100.0
0.5687250996015935,0.17853347502656738,0.29411764705882354,0.11361539475418479,0.08891992551210429,0.05322458589086017,0.09422792303897386,0.5478476158949531,390000.0
0.6364541832669328,0.11795961742826769,0.39215686274509803,0.05345986555950969,0.04919304779639975,0.02542111606266992,0.05097845749054432,0.5065723231403705,343300.0
0.1912350597609551,0.5589798087141334,1.0,0.03632529326479504,0.04981378026070764,0.015415230247484514,0.047196184838020065,0.24425869988000162,500001.0
0.026892430278884088,0.8894792773645053,0.23529411764705882,0.066429418742586,0.11142147734326505,0.038622158692788476,0.10310804144055254,0.08046785561578462,78800.0
0.23904382470119456,0.5568544102019128,0.058823529411764705,0.3861868986424147,0.4383923029174426,0.15723534852434204,0.4239434303568492,0.40649784140908396,356700.0
0.6454183266932266,0.16684378320935173,0.6470588235294118,0.034849083959404246,0.032588454376163874,0.022310042321813953,0.037329386614043746,0.27747893132508517,192200.0
0.6354581673306774,0.15409139213602574,0.43137254901960786,0.087860814551206,0.0882991930477964,0.04363911544606071,0.09110343693471469,0.36047089005668886,300300.0
0.2300796812748994,0.5451647183846972,0.3333333333333333,0.07902991959931462,0.0648665425201738,0.03228790044564029,0.06808090774543661,0.4360905366822526,332600.0
0.12350597609561711,0.7205100956429329,0.37254901960784315,0.0723078950836958,0.07805710738671633,0.03974326634715099,0.07054760730143068,0.1960800540682198,137500.0
0.6155378486055775,0.1402763018065887,0.7647058823529411,0.03424278370897588,0.05291744258224705,0.026654334482468678,0.05508962341720112,0.1296878663742569,158000.0
0.8914342629482067,0.01700318809776872,0.35294117647058826,0.01531567154342955,0.01738050900062073,0.014798621037585134,0.021871402729814176,0.08164714969448697,95800.0
0.6125498007968124,0.14346439957492038,0.7647058823529411,0.06685119282984052,0.08736809435133458,0.06073600717508899,0.08880118401578688,0.153190990469097,107900.0
0.6125498007968124,0.14984059511158376,0.6666666666666666,0.05066561223144853,0.08054003724394786,0.05880209647131366,0.08880118401578688,0.13288092578033406,151500.0
0.3366533864541831,0.5409139213602552,0.7450980392156863,0.06215895610913404,0.09404096834264432,0.05728860113792427,0.09932576878802829,0.08313678432021628,58800.0
0.24302788844621512,0.5069075451647185,0.8823529411764706,0.08040068538289179,0.0909373060211049,0.038397937161915974,0.0968590692320342,0.2916373567261141,340000.0
0.33864541832669265,0.6641870350690752,0.21568627450980393,0.08554105707130619,0.08969584109248914,0.04080831861879537,0.08485446472619634,0.2688376712045351,202800.0
0.6792828685258963,0.15727948990435742,0.35294117647058826,0.006695663635165414,0.005121042830540037,0.00274671375318815,0.004440059200789344,0.332891960110895,375000.0
0.5926294820717125,0.15515409139213607,0.8431372549019608,0.05588506656122314,0.0595903165735568,0.028279940581294318,0.06018746916625555,0.287499482765755,344300.0
0.7071713147410359,0.061636556854409996,0.13725490196078433,0.22538552787663108,0.2228429546865301,0.0933882676083971,0.21739845420161158,0.33179542351139985,255800.0
0.6185258964143425,0.1647183846971311,0.5294117647058824,0.10971398444708053,0.17473618870266916,0.08214916337341294,0.16658444334813352,0.15505993020785921,218800.0
0.2171314741035851,0.5536663124335812,0.8431372549019608,0.03205483063134309,0.038330229671011795,0.021301045432887692,0.04160499917776681,0.12608101957214385,88800.0
0.2091633466135454,0.5547290116896915,1.0,0.07576117042309213,0.10040347610180013,0.037473023347066904,0.10376582798881763,0.21152122039696006,252900.0
0.7270916334661357,0.10414452709883142,0.0784313725490196,0.09144589429286938,0.08209186840471756,0.043106589310238516,0.08238776517020227,0.2971269361801906,347700.0
0.31175298804780854,0.6981934112646119,0.2549019607843137,0.03698431527613022,0.04158907510862818,0.01841419322290423,0.037329386614043746,0.17796306257844718,156800.0
0.617529880478087,0.1710945802337937,1.0,0.007196520363780151,0.01893234016139044,0.007567476666946944,0.01808913007728992,0.045985572612791556,500001.0
0.34860557768924333,0.5324123273113704,0.8627450980392157,0.009173586397785686,0.00946617008069522,0.005157095210067547,0.010195691498108863,0.14440490475993434,275000.0
0.620517928286852,0.1402763018065887,0.8431372549019608,0.07014630288651641,0.07914338919925512,0.035707278791445946,0.07580989968755139,0.263410159859864,199500.0
0.5527888446215141,0.17747077577045708,0.29411764705882354,0.03859232898378806,0.03026070763500931,0.018442220914263292,0.03420490050978457,0.39926345843505606,282700.0
0.5976095617529885,0.14240170031881008,0.8431372549019608,0.021615921971793857,0.027777777777777776,0.013369208778272934,0.028942608123663872,0.2689687038799465,225800.0
0.6085657370517933,0.15409139213602574,0.8431372549019608,0.011756952682219586,0.017846058348851643,0.01404187337089044,0.01562243052129584,0.09483317471483152,98600.0
0.7091633466135454,0.027630180658873318,0.4117647058823529,0.07852906287069988,0.13531967721911856,0.04899240449564169,0.12234829797730637,0.12746720734886416,190600.0
0.6245019920318726,0.14240170031881008,0.5686274509803921,0.05005931198102016,0.08038485412787089,0.0751702682250063,0.08140108534780464,0.19061806044054566,120100.0
0.30079681274900383,0.5834218916046758,0.17647058823529413,0.01652827204428628,0.021570453134698946,0.01771350093892766,0.02384476237460944,0.12387415345995229,126700.0
0.6274900398406377,0.1402763018065887,0.29411764705882354,0.07048899433241071,0.06052141527001862,0.03851004792735222,0.06479197500411117,0.41733217472862444,350400.0
0.5886454183266934,0.18065887353878876,0.6666666666666666,0.06173718202187953,0.06734947237740534,0.042826312396647886,0.06544976155237625,0.22241762182590588,178200.0
0.7330677290836659,0.04463336875664203,0.3137254901960784,0.14516936865691313,0.13423339540657978,0.07693601278062726,0.13418845584607794,0.3024441042192521,181300.0
0.7011952191235057,0.16365568544102005,0.7647058823529411,0.05295900883089495,0.07666045934202359,0.0427422293225707,0.07696102614701529,0.09914346009020565,69900.0
0.6344621513944219,0.13390010626992535,0.6078431372549019,0.05691314089890602,0.06688392302917442,0.04204153703859413,0.06594310146357507,0.26232051971696946,191400.0
0.5936254980079679,0.17428267800212538,0.8431372549019608,0.012521418215368393,0.013966480446927373,0.006082009024916618,0.018253576714356193,0.19935587095350407,223800.0
0.502988047808765,0.18597236981934107,0.9607843137254902,0.08240411229735073,0.12787088764742396,0.07096611452114689,0.1285972701858247,0.12875684473317608,165300.0
0.6334661354581678,0.17428267800212538,0.7254901960784313,0.07852906287069988,0.06688392302917442,0.02970935284060652,0.07169873376089458,0.4155459924690694,365000.0
0.2420318725099596,0.5239107332624865,0.49019607843137253,0.05309081323316199,0.04981378026070764,0.030886515877687155,0.05854300279559283,0.38536709838484984,246900.0
0.6673306772908361,0.11477151965993601,0.27450980392156865,0.07133254250691973,0.06346989447548107,0.03186748507525435,0.06380529518171353,0.3993048371746597,275000.0
0.2519920318725103,0.7640807651434639,0.6274509803921569,0.059048372215632,0.08007448789571694,0.032428038902435605,0.07367209340568985,0.08570226617563895,60300.0
0.2091633466135454,0.48246546227417614,0.37254901960784315,0.031606695663635165,0.043606455617628805,0.016760559432719528,0.03831606643644137,0.14177045833850568,177500.0
0.6274900398406377,0.1657810839532414,0.803921568627451,0.05438249637537894,0.06253879577901925,0.03671627568037221,0.06594310146357507,0.24261734320905917,274300.0
0.643426294820717,0.14240170031881008,0.27450980392156865,0.04357453538948201,0.09698944754810676,0.04333081084111102,0.09554349613550403,0.0974331388532572,175000.0
0.6294820717131472,0.16684378320935173,0.7254901960784313,0.054672466060366416,0.055865921787709494,0.02760727598867681,0.05443183686893603,0.37362243279403046,416900.0
0.5786852589641427,0.17640807651434676,0.7058823529411765,0.04212468696454462,0.054003724394785846,0.028279940581294318,0.06002302252918928,0.252396518668708,201600.0
0.5836653386454187,0.15834218916046774,0.5882352941176471,0.13040727560300513,0.20049658597144632,0.05555088427366238,0.2044071698733761,0.2587619481110605,436700.0
0.6245019920318726,0.14346439957492038,0.7058823529411765,0.030315012521418216,0.04003724394785847,0.027411082149163372,0.036836046702844925,0.19212148797947615,153600.0
0.6523904382470121,0.12221041445270968,0.23529411764705882,0.03055226044549888,0.0446927374301676,0.017573362482132347,0.04851175793455024,0.19612832926442392,333300.0
0.28685258964143406,0.6408076514346439,1.0,0.011493343877685514,0.015828677839851025,0.004848790605117856,0.016115770432494656,0.1739148425538958,200000.0
0.669322709163347,0.08926673751328407,0.21568627450980393,0.15136417556346382,0.1634078212290503,0.05888617954539085,0.13912185495806612,0.3205679921656253,500001.0
0.29083665338645315,0.5536663124335812,0.6470588235294118,0.03368920521945433,0.04143389199255121,0.02104879621065613,0.04818286466041769,0.18161128812016386,132000.0
0.20119521912350574,0.5759829968119022,0.8823529411764706,0.03216027415315671,0.03646803227808815,0.02287059614899521,0.041111659266568,0.23530020275582408,129400.0
0.736055776892431,0.03400637619553668,0.2549019607843137,0.08071701594833268,0.07681564245810056,0.047030466100507304,0.08255221180726854,0.27136177432035424,160300.0
0.24402390438246918,0.4314558979808715,0.7450980392156863,0.04288915249769342,0.06548727498448169,0.022450180778609267,0.06331195527051472,0.13561192259417112,236500.0
0.31075697211155306,0.5600425079702446,0.29411764705882354,0.05490971398444708,0.05291744258224705,0.034558143445724374,0.056569643150797565,0.348905532337485,149300.0
0.5996015936254981,0.1710945802337937,0.8431372549019608,0.03477000131804402,0.04686530105524519,0.013116959556041368,0.0493339911198816,0.2598584847105557,331800.0
0.31175298804780854,0.6556854410201912,0.43137254901960786,0.04853038091472255,0.04220980757293606,0.022842568457636145,0.0452228251932248,0.2737617412173625,214700.0
0.620517928286852,0.13283740701381505,0.8235294117647058,0.03872413338605509,0.04655493482309125,0.021413156198323943,0.05097845749054432,0.2642584240217376,232400.0
0.2709163346613547,0.7024442082890539,0.29411764705882354,0.04072756030051404,0.06471135940409684,0.0262619468034418,0.06561420818944252,0.07319899035875367,72500.0
0.18725099601593595,0.5536663124335812,0.8823529411764706,0.08530380914722552,0.08426443202979515,0.03615572185319095,0.07712547278408156,0.3902911683976773,381700.0
0.6533864541832662,0.13071200850159442,0.39215686274509803,0.11459074733096085,0.0856610800744879,0.04700243840914824,0.08518335800032889,0.44147666928732016,439000.0
0.20617529880478036,0.5611052072263548,1.0,0.024858310267562935,0.03755431409062694,0.016059867148742957,0.036013813517513565,0.06285430545785575,83100.0
0.7041832669322708,0.16790648246546203,0.6862745098039216,0.07879267167523395,0.12740533829919304,0.06656576697777404,0.123334977799704,0.0591164259803313,70600.0
0.6364541832669328,0.15515409139213607,0.6470588235294118,0.07315144325820483,0.08364369956548727,0.05468202584153143,0.08567669791152771,0.2769892829064427,183800.0
0.3894422310756972,0.5069075451647185,0.39215686274509803,0.18212732305258997,0.2079453755431409,0.11110176854732476,0.2131228416378885,0.17596998662087418,95200.0
0.3396414342629481,0.5483528161530289,0.47058823529411764,0.026439963094767364,0.02451893234016139,0.010846716555957286,0.022693635915145536,0.2689687038799465,174100.0
0.21812749003984058,0.5239107332624865,0.8431372549019608,0.06798471068933702,0.06765983860955928,0.028111774433139943,0.06791646110837034,0.3377263761879147,341700.0
0.546812749003984,0.17640807651434676,0.6078431372549019,0.06318703044681692,0.059435133457479826,0.033521118865439056,0.0639697418187798,0.2500034482283003,264600.0
0.3784860557768924,0.6259298618490965,0.3333333333333333,0.04117569526822196,0.05524518932340161,0.017237030185823593,0.04538727183029107,0.1279292699411043,108900.0
0.35756972111553703,0.3166843783209355,0.11764705882352941,0.25335442203769604,0.25837988826815644,0.1256761680540374,0.27166584443348135,0.2183969876277569,250600.0
0.21812749003984058,0.5536663124335812,0.45098039215686275,0.047133254250691974,0.07029795158286778,0.031783402001177165,0.06331195527051472,0.14048771741079433,107900.0
