x.1,x.2,y
0.521291374099264,0.5429800525030325,1.49919911869802
0.5753327323855475,0.9573924927480892,1.1933994295541202
0.020542192578744012,0.20914450993479852,0.831788991345093
0.2830673762354318,0.34369506070485817,1.22209672676399
0.43055034772905354,0.29964086337743495,1.56083274213597
0.12851703024272274,0.3768768275160961,0.880092885345221
0.4280239762235081,0.334373093220458,1.52110268035904
0.9958730014710866,0.8425190964565963,2.1485590217635
0.4856903428333596,0.238873927971289,1.73170819901861
0.8473497375511173,0.7894729286897063,1.904701318359
0.9477295041302717,0.5735356331027786,2.32093088421971
0.225662428504031,0.6123367468262909,0.839126150123775
0.0027345725425572034,0.5834936989978257,0.42240239586681105
0.08102157386805756,0.08880265717266772,1.07282245554961
0.29785380269050754,0.6185929480995632,0.9771545962430541
0.10345321476387621,0.09259434394579881,1.11386628961191
0.3825981894041866,0.5564087512847551,1.20861000218429
0.054586926265670285,0.7553093267064676,0.354467454366386
0.5616484510871393,0.40391741059693353,1.7187111030798399
0.9013678602296101,0.1668621135650764,2.6343510635197203
0.10120658462584324,0.40461056343933127,0.7978197040501981
0.9341757704499296,0.6588389995954135,2.20866583799943
0.006804016795779947,0.13320521540248656,0.880160509143025
0.9972490813068546,0.2707295771558779,2.7222564923577006
0.575088294360115,0.06528883244474103,2.08370063826442
0.41473825216791055,0.06418702874473048,1.7643391017336398
0.3872459526549372,0.8537416268874297,0.9210036720614879
0.7349021208806054,0.02206621571338387,2.44624967756681
0.785845789729852,0.6728985615634472,1.89818752091378
0.6066899868657211,0.05509409159898535,2.15703677153215
0.8258665354773722,0.31463400047913603,2.33590640942566
0.842008700300979,0.27513499861410917,2.40760756866075
0.9815024887140092,0.18346681789765157,2.7779209490399803
0.1667169992605293,0.705464744385996,0.628332082880661
0.4583416417158924,0.3138462055440752,1.60218959744088
0.14669541901911806,0.7720323025261342,0.52184917149134
0.0020270913677281495,0.25505787877905395,0.748940567253157
0.7953757994012151,0.6205796721312005,1.9694752048235402
0.8964518932619259,0.25064517179684576,2.54086677939631
0.3613861951657361,0.6311188840694298,1.09161745058373
0.16068167980343953,0.8358718279827173,0.486055402783677
0.8897237371536346,0.01121783780257155,2.76649516122416
0.9127240970562419,0.6391370270009846,2.18546733446419
0.646622936770641,0.39131629627397774,1.90111631108448
0.5904644113315678,0.9817011372464389,1.1993674521800102
0.753661187818293,0.8172032115380616,1.68977405061014
0.5145895292493009,0.7631576407980024,1.26595209282823
0.1720690718049905,0.38403415798365437,0.95998543780297
0.9644160138961697,0.1656021070844317,2.76161179784685
0.8703518848260922,0.403324959341891,2.33625064883381
0.6868185153098896,0.7028895267628938,1.67033338733017
0.579647493787648,0.3245832358387832,1.83389975922182
0.769533273477151,0.349294225235058,2.18871445185505
0.4154486719870252,0.0815755488967745,1.74839597591199
0.5451254617770939,0.7071451686207818,1.3829085389152198
0.6698118394102492,0.35353775929592,1.9851825397927298
0.6507810657760693,0.9167611565355221,1.3847554314415902
0.3091960630154874,0.9391178066485103,0.6797694840934129
0.8442489377459732,0.7608683349301425,1.9270667915698099
0.6960019080198874,0.7933188587479375,1.59839037852362
0.8167208726113241,0.42825272438012807,2.2041772990487503
0.5434212153881256,0.073128910128419,2.01258502434939
0.9395519013387011,0.9610646178819717,1.91762962401845
0.2908180621892082,0.4247166402300816,1.15668433043174
0.5248896876402004,0.17472132364796844,1.8741067340597501
0.7238804542513931,0.5156025613308475,1.93141329009086
0.44925748090940315,0.5686684787087282,1.32958782278001
0.5559133337627575,0.36992004983739546,1.74119668151252
0.12396006462289443,0.27264277627179256,0.9750662578735501
0.47240082011634466,0.29559957261747594,1.6485068129841203
0.336889990061462,0.9632922503728255,0.7109773317351941
0.053326777251795104,0.7460058695128486,0.36123878415674
0.7306943061387764,0.6072377679686433,1.8535306234844
0.5444440938073383,0.4673092217762684,1.62102951924317
0.3620330536374557,0.19781875683850855,1.5255721451249
0.32911002927366173,0.7065058808551347,0.951837135944515
0.7513571243335547,0.7949376448150041,1.7074021215084898
0.3752906340926189,0.4093118993542789,1.34088595421053
0.05351971327598311,0.1154162677429381,0.991285204421729
0.31138033200884685,0.3749778781342626,1.24744380754419
0.24778688018133468,0.25802455183759687,1.23713250923902
0.8348903133416915,0.8963975469066928,1.77303385757841
0.3353261149649752,0.1475402228742257,1.5224024497438202
0.8538509511924496,0.6311671720886514,2.0757666765712197
0.12203825789912856,0.9447522231349131,0.30010597384534804
0.3930961899478882,0.9345161771339633,0.8520398689433929
0.33487759354618873,0.9696618388358368,0.700595323229209
0.4030682477256709,0.6390473960523697,1.1670027591753798
0.9724329160442214,0.4843881746631469,2.45931714260951
0.48362319228240735,0.5939964415780072,1.37297750101425
0.4762977627811426,0.8085616914738787,1.1440883050672699
0.16481931798617616,0.7004098778662317,0.629586962750182
0.7930761599601694,0.05029459895853816,2.53432447067462
0.15765356647462775,0.7643180229555182,0.55145209422335
0.04197910005380894,0.31455468934873904,0.7693760138936341
0.4556958583112561,0.6455869623536358,1.26564981276169
0.4594557208626513,0.35292169007198027,1.5653981675859499
0.040946614420737014,0.18865698087642924,0.8930248569231479
0.8671158363176376,0.4774577249024454,2.25575978355482
0.8379200816966978,0.6928561085668977,1.98233054182492
0.2770030035309589,0.3091550208624875,1.24446616368368
0.8633882869701893,0.5971983511363895,2.12874596030451
0.7838995537196822,0.5008246107897861,2.06611845293082
0.2125325148075975,0.6711983068062669,0.7541109754238281
0.71541332206748,0.7977392572101887,1.6327704628929498
0.5560010233556115,0.6729219034542393,1.4388163543772
0.21625784106551765,0.717219415597336,0.715602763695642
0.3847495929745247,0.437853963521633,1.3312897849828
0.3340209922511241,0.6352513008901736,1.0328013938851701
0.9993031016260603,0.3073231575274664,2.68982179625891
0.9854546789165969,0.2913661695038312,2.6780790227931
0.06578561056351084,0.607838762954973,0.524101536720991
0.06896643460155623,0.912485013080252,0.22626090585254102
0.3642214859432239,0.6550346997370353,1.07340322621167
0.18002485075771008,0.45912937378947083,0.900900557637215
0.7335475309879446,0.8304692322291268,1.63633015495725
0.34824006882990916,0.012144553654470919,1.6834074114449298
0.4479129549181046,0.6642861784653454,1.23142390069552
0.0547463761446376,0.031469534368165145,1.07755979872309
0.7926206360773241,0.33966956982023105,2.24446533643641
0.19204476776746432,0.5010859637187383,0.8830277295783159
0.02719507214014409,0.5005391455628981,0.5541194069664929
0.1195282139038659,0.5108444566223908,0.728358300635591
0.2934162634160089,0.04076753458890359,1.5452604750171297
0.12462690154188587,0.9508328552887833,0.299207736738026
0.8264844406603519,0.08071907696818656,2.57071170210838
0.1285896743123583,0.1375170662029284,1.11924528470263
0.06289274710302944,0.870842225556878,0.255704013397917
0.4533603852114178,0.10544511821736055,1.8003286321181797
0.09068100225393619,0.7226891454315978,0.45917408750392497
0.6928221464793003,0.4982941485986674,1.88662576396018
0.40791201612703915,0.17389460333232384,1.6411507858429097
0.2661899517535588,0.965783781120835,0.5671944925561551
0.5865218488471762,0.5366628636177089,1.63587098498829
0.9345405474966879,0.06212673106398943,2.80522824800573
0.047201244537384536,0.20890575786942764,0.885305865900591
0.6409419860792871,0.8977581831570768,1.3840668830089298
0.8458126331965075,0.3221471233400395,2.36826689704321
0.11108082366833794,0.7429604113646211,0.479701995849609
0.18986619175664757,0.2626193817629382,1.1167891714721898
0.1693387357380444,0.32786661362093217,1.0106136421673
0.6916017483845841,0.021093716365004015,2.3606843673624103
0.5733652354750333,0.9180584452190418,1.22874347469769
0.3934760735648664,0.916322867387565,0.870965585112572
0.1816837674168529,0.288750955764795,1.0743434003088599
0.7699653019529366,0.3262841183005739,2.21255408297293
0.4034225563764201,0.4237612579573839,1.38267990271561
0.8928946876544456,0.7152380634300425,2.0698490422219
0.6353732887104007,0.3323655735589292,1.93749763490632
0.019169187927505115,0.7033141022439698,0.335603270679712
0.14134027828024212,0.4446438613128409,0.838053096318617
0.6695479418370708,0.2880866747695559,2.05000982154161
0.6837472394198613,0.7716630664814865,1.5955231548286999
0.26527144996238805,0.9590080857293699,0.5721245701424781
0.908904953204778,0.03672500567460588,2.7793594801332797
0.08416708291383199,0.8699841584844419,0.29907786310650397
0.41691867822912543,0.2740828605257559,1.55911002680659
0.6263923455709106,0.13231612381983032,2.11930390517227
0.4437721471842878,0.22495730101179595,1.66183025063947
0.7811629668590269,0.008352923775814074,2.55239569512196
0.2994070155317994,0.22527130091613062,1.37300105462782
0.8252239794213467,0.1462202855264394,2.50278791855089
0.14659897593843385,0.2957542901452091,0.9972329528536651
0.8907440737340823,0.48417379814924416,2.2962749525904704
0.4035643592444244,0.4165020922101174,1.39021177170798
0.09116773024250546,0.6681183955562185,0.5146371950395411
0.010953727838889682,0.1493223196332152,0.872360396431759
0.24769316231342903,0.7752550580800079,0.7204765118658539
0.2891696369934538,0.499659226115661,1.0785577241331301
0.14184394471513187,0.7441792311425025,0.539965482661501
0.08898674520510562,0.5350310347255766,0.643169809598476
0.29855182787096246,0.6577897437718039,0.939410544466227
0.42874692442548057,0.780356260252463,1.0772212033625699
0.35048285440477134,0.36117176239546656,1.33937650616281
0.45727921415883677,0.5726371005349946,1.3416565880179399
0.786061680825222,0.07072755782175283,2.49990307562985
0.3680013087675927,0.6976352954761854,1.03841940173879
0.10320123836557873,1.0,0.20729353185743105
0.7717158685710059,0.9744936433405726,1.56879780720919
0.8399964664223789,0.07533891022888436,2.60308790998533
0.1093668165159881,0.6432860616717158,0.575804073363543
0.4216789490095203,0.6760618840768308,1.1672365250997199
0.9795080122901876,0.5068468435638397,2.4510312271304397
0.5749131924489652,0.1802133111135721,1.9685954831074899
0.1317541866843824,0.5797622700018897,0.683975764317438
0.4465384930609224,0.9828423960985311,0.9105899895075709
0.4887252822423322,0.9196436724068643,1.05800649663433
0.9372471416385235,0.3360085866763558,2.53715894534253
0.38879497515537675,0.8267431879221083,0.951058088568971
0.8498837881638395,0.4463486669284464,2.2523845422547297
0.790407010465598,0.6153425292397622,1.96477444260381
0.09290931596100721,0.06737911304710864,1.1179722584784
0.13128725516709455,0.17431126301989644,1.08789643202908
0.5526968470907294,0.8029315091955064,1.30239479313605
0.2634244973495726,0.6064825563124943,0.9204397210851311
0.17359159827506612,0.8101854313241703,0.537504612933844
0.03898652376991719,0.22523457506659908,0.852583868661895
0.6463761081259286,0.25651524939307874,2.03522552526556
0.05291296687935651,0.040978678377428523,1.06440056720749
0.225794257876157,0.3551386112453434,1.09620893304236
0.9450979260370469,0.0006747537756498726,2.8876887785736503
0.2849212551200547,0.8746744379842696,0.6956044067628678
0.9767548863517735,0.6272336648790587,2.3253195588477
0.4856203769097283,0.6249861729522241,1.3460248133633301
0.48178487502448136,0.5610273617013235,1.4022241204511399
0.12138637516585397,0.14323119231422368,1.09914368437603
0.5088587255247972,0.21044128889978903,1.8064012855757
0.10514566137295972,0.40922112585269566,0.8010882302187379
0.89098470168091,0.03249114530660015,2.74777324078605
0.2219759901190883,0.8996373397907157,0.544881312409416
0.30254633413185694,0.2519730027865973,1.35261265095323
0.8740823429933355,0.5055733519269077,2.24160822411068
0.3215044317748761,0.17003522799057103,1.4723177566193
0.9183737630225469,0.6323812910771778,2.20350405364297
0.6742590345964075,0.5970539408354748,1.7509128015954
0.006875003043175628,0.8127810365225328,0.201727471314371
0.28625932620629,0.6648204413631099,0.9078234720509499
0.29189701344577035,0.6775910347649732,0.906338681699708
0.9939447966951923,0.9031227353944364,2.0841910999734
0.6552761148225286,0.5853172811555682,1.72469455422834
0.5065211490993988,0.7295001282217245,1.28343526646495
0.6730608473586438,0.38792412926167724,1.9573400020599399
0.5633875070830746,0.5076552958565661,1.61860153544694
0.5917481256536514,0.5232323236934894,1.6597265282180198
0.40037022928974547,0.6401615810625964,1.16049818904139
0.4194487812909849,0.3089447507772228,1.52935592806898
0.4316855805943958,0.6871913969387814,1.17612179229036
0.49467530389086906,0.8325754864215117,1.1568376421928401
0.39845058600652833,0.8019384709418917,0.995123140048236
0.08174472198731467,0.9126458059585126,0.25163792911917
0.03438093933821912,0.14796701257631897,0.9205333048012109
0.5665444295883868,0.8515214170269098,1.2815510311629599
0.955990602445782,0.5003578753373579,2.41051077796146
0.9789651546113347,0.5176171303110162,2.4391918950714198
0.14513645704136013,0.4102397430691804,0.8799932566471401
0.4386049123829493,0.725946289498074,1.1512523577548601
0.03559030190560738,0.38745923914887964,0.683810742804781
0.33585936776000724,0.47295107255170943,1.1985365957953
