meanBlue,meanRed,sdBlue,skewnessBlue,dfRG,dfRB,dfGB,entropyBlue,energyBlue,contrastBlue,homogeneityBlue,coverage,cloudType
0.44558560022831206,0.5657218141612423,0.5279551437077743,0.5711702198141766,0.6939827590668943,0.6632803902664354,0.5105884599626639,0.4979918425316684,0.25086522550285123,0.014266189327594795,0.676991220509241,0.08198426629385498,nube
0.5298060493493678,0.7733675761748764,0.6507066556418944,0.5094386504276218,0.8138552230591946,0.8592644898775089,0.7426205466230432,0.7686329705026279,0.5785556729030931,0.008399237369858443,0.7983490940712744,0.41232689701085773,nube
0.550036109902839,0.7881338369006006,0.703292770520691,0.4709485823554209,0.775868598388346,0.854536242660999,0.7722952463268861,0.9204893452263517,1.0,0.00411987132456685,0.9223508138578714,0.45205123280742815,nube
0.5973148112598465,0.831867159665773,0.7412975476777551,0.402935333439756,0.8225503676836015,0.8570952907966164,0.7299796047558499,0.8164672283980734,0.7143718420332077,0.011191621865008577,0.800435754421893,0.541967363025121,nube
0.6003858631521128,0.7788787714576404,0.7313096354606482,0.4047090385970034,0.7623399523775171,0.774888714733945,0.6426321425696688,0.8174980686297604,0.8493002515318956,0.009785614557696602,0.8131511654141462,0.3054417788429541,nube
0.32229096952731884,0.6374161895148496,0.32515041040775633,0.16772567349755238,0.7386257980172564,0.9306607183074238,0.9466504778297159,1.0,0.8335714297862065,0.0017446268682352768,0.9635332618554366,0.8089851115105523,nube
0.5861717567356685,0.8837508409164663,0.3993206401076649,0.1868557189103327,0.8711459920100628,0.9482517090141912,0.8450986677553515,0.5894039464934647,0.34214545312306016,0.016634072489123693,0.674762260687109,0.9773746834431924,nube
0.6589401361784564,0.9177001334732299,0.5377589692405884,0.20423555256535755,0.8218961280703969,0.902966265863945,0.8131443421698509,0.48788416735673057,0.22039738297984518,0.024785479600625222,0.6200976034588422,0.9886223266094255,nube
0.6972041674551573,0.9513718356084144,0.62879242964411,0.1894905803335959,0.804052485804959,0.9024952614818023,0.8302313049183544,0.4759050701729709,0.2204594581264871,0.028645251842164026,0.587772071385901,0.9960340685706863,nube
0.6055540507754559,0.8831848652177803,0.5757100602934173,0.20419466559264252,0.785124326029498,0.9220127436843368,0.8843611658628874,0.5350024145778695,0.27501160720207757,0.050547557645072724,0.46400806278976836,0.9858266693296074,nube
0.5280416551911945,0.8076443225086578,0.5654134554147024,0.21573689017122522,0.7248935505067274,0.912150472614227,0.9271583801801576,0.5981419033073919,0.33531548630350155,0.04484991546779802,0.46709145268719726,0.9988297258505044,nube
0.28335914171971993,0.5526817533337298,0.27629143484368407,0.2987646656642593,0.7142275425557355,0.856666760257404,0.8380810761120722,0.779175129913914,0.5505036590322739,0.03858545359071692,0.6159237399751321,0.43280670953997613,nube
0.25810672213342445,0.5944390439790395,0.546889002191445,0.7159486593976994,0.7691714638978472,0.9513750522075588,0.9532083243949416,0.7100478263308228,0.4623042294433474,0.012101968655606732,0.7300820366935266,0.6111436191998018,nube
0.2782708123393441,0.6092361479913583,0.5702659108598112,0.7107243546019523,0.7652826736301518,0.9467787772754109,0.9488496142310574,0.7554943081031236,0.6409743587127146,0.014707867015755625,0.7514750801998467,0.6112086343119726,nube
0.3281732469823159,0.6360421173491476,0.5848322581688364,0.6258406873572567,0.7276598170669857,0.9209235933261861,0.9401581140678688,0.40279051429167445,0.2891103185900608,0.04564248154155329,0.5966187491744688,0.6466419609879543,nube
0.32042472764240004,0.35495007726064315,0.44388389881353346,0.688703491304934,0.5163716029133408,0.5163437013129205,0.4248084964056294,0.4372122186564603,0.20005034039289316,0.05947926200565839,0.40656382045356776,0.07561276932295846,nube
0.42133718977156304,0.6071048719185312,0.43477608175685106,0.37623436843948965,0.7090221287970468,0.7561205922703855,0.662462568953095,0.4837294253597016,0.2695889604878936,0.03178607095797437,0.5039933686456068,0.3513425662739085,nube
0.09737615057072664,0.40942254510399567,0.24437426815578117,0.7657857055229579,0.7701501088593089,0.8890591212983856,0.8401383326590632,0.4517569166721283,0.11581096502193042,0.17993703639178776,0.2005798427156414,0.45055588096665766,nube
0.3575944746769165,0.6129985253026329,0.5449434720271824,0.746681610491788,0.7931041503906421,0.8483623684876687,0.743867451533643,0.5539085768752045,0.1922450284610296,0.13435099144372167,0.2557911054928489,0.4705155715331992,nube
0.6028504601946328,0.8129401277030279,0.46352609196471906,0.2555198870302875,0.7891800694958133,0.8219140679044765,0.700239422092168,0.4146355620607131,0.148357899785203,0.28259274618010144,0.12370854645378984,0.6857161435323958,nube
0.5427378027968061,0.7492927869618604,0.4159275667435205,0.2910714057289135,0.8311369248563276,0.8067941438104184,0.6308738565805184,0.5105882749323851,0.19168125007440512,0.23357388408905208,0.1966864483083196,0.7197841496571592,nube
0.6180008703542541,0.6898046736510359,0.5138734698434079,0.3268693974025808,0.6447274657657639,0.6203772738088617,0.48292463317577056,0.48238520568028365,0.18708258715605694,0.20809398901204068,0.22628062424924394,0.2730641698954736,nube
0.28265431016897397,0.3964940344577798,0.28994136771068574,0.5464351865013743,0.5634198549970111,0.6271442646161595,0.576816299788231,0.5345201063645837,0.22051558086180711,0.06157968478935656,0.48496234533128274,0.22085690167100377,nube
0.4850735383166662,0.5194557379952901,0.5042171641640331,0.5213259106327552,0.5721421466511286,0.5432614893597315,0.41717154490403113,0.5542010358031523,0.18286998062915288,0.1507126960251462,0.28061567878775145,0.3153241014579685,nube
0.37430442684867515,0.6462070626944464,0.5712087435569165,0.6624442120120415,0.7986461854496899,0.8754583950202142,0.7870343717166971,0.7764475654924224,0.7160444696146409,0.012136321364685907,0.7375838529105436,0.37461803501763474,nube
0.31981537821696415,0.361998814464951,0.5181310323471429,0.7898485128685563,0.5810164606486445,0.5275423809576112,0.37997858159263503,0.4867925004013732,0.26004214307215856,0.022412688909227877,0.6393269075702569,0.02769650915386682,nube
0.5416840264964322,0.7740857124243197,0.6214828886912872,0.5842130428888008,0.8888986919149993,0.8447558854397024,0.6411001138817584,0.6223963832649567,0.26964168184531556,0.1688926404228328,0.3262764479707717,0.6415057543439346,nube
0.4343974090959241,0.6535452129485222,0.5483142190530687,0.6114494247515045,0.7843655708745177,0.8075230249629236,0.6791934680418156,0.5387026654750267,0.2699376017224578,0.03703712791721979,0.5345495753871715,0.4793576491578493,nube
0.3735046915188918,0.6555186745839446,0.3368500933181737,0.3122713567318846,0.7650885736242086,0.8902453545663201,0.8473591946201331,0.5398415496279727,0.3113238672986427,0.031530879404814784,0.5236126816294693,0.7237500821516832,nube
0.538532538014926,0.620868723724364,0.45563110488976893,0.3774699135951471,1.0,0.6228233112037964,0.13024972196798032,0.38249887596886417,0.21727491806930987,0.09813096724959944,0.2954602838237865,0.16123789148527304,nube
0.26968610099606927,0.5624220878333428,0.20310590386142077,0.3218676861959181,0.766079434537772,0.888959004427288,0.8440495761058002,0.8574191554643343,0.6057734988443819,0.006345436119910585,0.8368531268939121,0.5881282109047589,nube
0.32368732307966774,0.5685835643034884,0.585016957592579,0.6010794165757223,0.6934954726523095,0.8272718377995226,0.8060462609568492,0.39906271014875005,0.14228388920351637,0.03914000446585219,0.4316105373083144,0.43469215311898196,nube
0.4684503883355823,0.5576362256511173,0.25136389431899525,0.0,0.6959386915382576,0.6213822348782804,0.4332612565780095,0.8128375126941626,0.665005943907877,0.033587134419696865,0.5607103611329229,0.1536961192996705,nube
0.36243397199559174,0.5635468432218491,0.3960216219722423,0.5439932020497772,0.7310599634685366,0.769056148098314,0.6635798721467353,0.8955584608959287,0.8238400876194947,0.0072484216157060605,0.8135058894926818,0.2598660691032744,nube
0.7002815849488587,0.7651359956028666,0.6071622810418276,0.30249161859068313,0.6807364405193902,0.6236811308036162,0.45267559324209516,0.5740658786673961,0.6474046636292363,0.044783663814573896,0.5504975549262229,0.21292503774716592,nube
0.33126860458777735,0.5865770699283959,0.5389973807797964,0.628840438992793,0.7041546937902768,0.8438836550517743,0.8252123080322821,0.7951576991193288,0.536938963974306,0.047367478290314756,0.5110641211825899,0.42578505931695065,nube
0.400793485397603,0.6289830987966396,0.592819255558396,0.5366939620586776,0.7024322245290564,0.8153268322529046,0.7755789444754755,0.6903430494176819,0.5258785333938779,0.06086318542856232,0.482172470955611,0.2728691245589611,nube
0.40169506845413144,0.6010127934748951,0.617862601637236,0.6886134324468036,0.7679077767923284,0.7728765171551888,0.6334167786160094,0.676564678846962,0.41024614071160226,0.012403781742516634,0.7280051228281723,0.2607762828040867,nube
0.35992828961309675,0.5596893655663511,0.6600925736826094,0.8271568122255213,0.767925422105895,0.7666487923121333,0.6221973629154555,0.5557467027390787,0.3180500920923066,0.01558140733234038,0.6754683931512525,0.2547948765062152,nube
0.4555736100197526,0.635335804317454,0.6281672205691843,0.7049105297324755,0.7661975234832098,0.7529009244400965,0.5992060189526959,0.7045942219918924,0.5354984804344239,0.008215204999791432,0.7922086431595335,0.27026851368086585,nube
0.4239047912333743,0.5030198221334324,0.7735155480461827,0.761821361309467,0.5534610232670851,0.5991835924125705,0.5365333587799735,0.7238468279806027,0.6008653105372986,0.01055609674704383,0.8592456807239115,0.1964111566473612,nube
0.4074685542346755,0.5379288571057438,0.6800227584642622,0.6978153662110921,0.6418322513147514,0.6722325078612578,0.5791054753124362,0.6880911093373405,0.41586181562150826,0.008004181215447922,0.849768285769213,0.19316039251713693,nube
0.4059587793933648,0.4755229618083614,0.5989037724482515,0.5595704835622937,0.5390541757042784,0.5821349013828266,0.5203481511052015,0.723142373430615,0.41929635695420214,0.007125733368994719,0.8267946203712124,0.08939600825511586,nube
0.5420266056446246,0.7106645557848443,0.6817804141575519,0.5258601010813295,0.7059966094484948,0.7507324838805989,0.6558119547031072,0.6751359209715692,0.47383660120714904,0.010190485771844032,0.7817162174490103,0.2838567062113004,nube
0.5245661060195282,0.6925188896091793,0.7469454487057742,0.5282512887840054,0.660995231751915,0.7468446117630194,0.6940485528755307,0.6146211417518828,0.35867444901929774,0.005707457237011609,0.8026621812591542,0.3820947920910665,nube
0.5481490352266875,0.7333848075032289,0.7705037439786404,0.47956736094729074,0.7005482312082937,0.7762304327097584,0.7071506039787935,0.507522171806033,0.3777272673159897,0.0173211266707072,0.7404369142457731,0.46518431848745656,nube
0.5831794044976069,0.7622449442962445,0.7247498630069663,0.402146491505492,0.6800428379243731,0.7728985125359158,0.7217669487993486,0.5883018195688193,0.35521439735236743,0.01354478243693211,0.6965493249363252,0.45822768337660186,nube
0.598854677173297,0.8386449889500397,0.5974417594503026,0.29298987379234687,0.8241018118362974,0.8650773364480654,0.7427774329084649,0.7294978651843173,0.545482374910076,0.018803200690980206,0.6753329610579764,0.6639360255642298,nube
0.669078603226815,0.8717959523753229,0.5493746514859584,0.09794596635927998,0.8247261899614462,0.821948957030522,0.66457575899619,0.6391977140204114,0.4521111502269569,0.029818151480724454,0.5513814643829008,0.5736948187204725,nube
0.33780016106374855,0.5426545748369989,0.5910155726894435,0.7166292487150139,0.6640804742989657,0.7705177028860333,0.7335279632386398,0.5865094700921846,0.29928213919458774,0.01126768857796961,0.7166028835641363,0.3761133868584053,nube
0.5082166712115044,0.8017486132423419,0.5093025118713346,0.4127294222167051,0.8132607064221016,0.9294358034307352,0.8694337769216295,0.954468207608589,0.9581264870398999,0.0021445905525142514,0.9413588239820079,0.8071646841089276,nube
0.37656243481012397,0.61379993867855,0.3890671452867195,0.4289914920832316,0.7335208278904387,0.8246839682119549,0.761163141254352,0.6247484384505853,0.34215735794570384,0.010558550511978057,0.7441905972313416,0.5718093751414667,nube
0.4330415625372772,0.6248603693817674,0.5809477247107327,0.6430817329905608,0.7177159161922813,0.7669772059802481,0.6732522526612529,0.5474730524365551,0.34754854191432955,0.019811698078947438,0.6373347896999928,0.31389376579457917,nube
0.39468031409644766,0.5978955572243514,0.6192848535696747,0.6969150113918712,0.7064784665016149,0.7774712751688129,0.7034221673173308,0.5446510309528403,0.3264200327552692,0.023769620917855318,0.5761216782686157,0.32709186658677847,nube
0.4431534104873493,0.7160446673101394,0.308337324941857,0.27481711015684795,0.8677295575241177,0.8882612200423856,0.7406287729241338,0.5419212224939303,0.2700481465041488,0.032691510218704076,0.5357223670485598,0.7688706850409567,nube
0.7126462319514899,0.9617069332110931,0.48749677535641806,0.0807343620373849,0.8708663790050829,0.8975045867393588,0.7541018942076567,0.5445356417467085,0.32704843732195915,0.032774938226467785,0.5410089070682379,0.9981145574862046,nube
0.6470482711359764,0.9036206511081286,0.4377802127411616,0.09057176128600401,0.8664007178586354,0.8977791497377485,0.7590840569050711,0.5107918185999195,0.2695370894749463,0.03787386175979114,0.4875632842080842,0.9523438013448021,nube
0.39381287338029447,0.5599448516746491,0.4676886430516425,0.5577468937622944,0.6632782840298806,0.7226140516534788,0.6481709105262977,0.5344373832757991,0.13802536407498678,0.13933458802513637,0.28225644727050386,0.5773356745889321,nube
0.4613112184211023,0.5558745560996561,0.4657837732455427,0.5257004291766456,0.657262536182297,0.6281401241744359,0.48428886173299324,0.5909673338274382,0.27994785687682083,0.11505213023602766,0.3068826768370148,0.19238020904066627,nube
0.42621372211008657,0.6162201146307097,0.4144243595995006,0.45922465953125996,0.6779905339534309,0.7631780737827053,0.7063457091309262,0.43371239964845276,0.21413969799165644,0.04960776567526385,0.44413907773501654,0.3272869129885013,nube
0.43447205843000164,0.7158606351105655,0.6604740127973703,0.6908092300803934,0.8421938477223252,0.8993681259299924,0.7862717679354178,0.6366024925920246,0.3573793743845632,0.11088318361277628,0.31146603823049784,0.5246082833366749,nube
0.3945512689251433,0.6693467834474065,0.7627538887089252,0.849669001259556,0.8459251860627708,0.8830627269651284,0.7531933179862219,0.7184784511482865,0.5520130204745942,0.06137111476994728,0.5037435589124962,0.44886548378937474,nube
0.36651134924682177,0.62645034455363,0.6762616888597867,0.833345598298708,0.8177263677909362,0.8565226526248524,0.7337980804954732,0.7248056852342181,0.5691074954464053,0.061268056642709755,0.471403556573497,0.3980885512282942,nube
0.3753506799069596,0.5244395114770537,0.6502002139048254,0.8245545100782307,0.7022245508970643,0.6944258410500016,0.5583255458437061,0.5199184094497588,0.2568244395804741,0.0561053352210965,0.3924836930642521,0.14576425431062234,nube
0.32595574696267854,0.4718387214969096,0.7596197956244304,0.9427164381900651,0.7009445757071514,0.681557029885649,0.5364651473476422,0.5907340940066098,0.4478942919776802,0.026363250453333074,0.5990275273232171,0.21715103069037334,nube
0.4225784574005945,0.6235844818047254,0.7927234209066323,0.6826324661369734,0.657686027488478,0.7788084422647888,0.7548672264390769,0.18288884910402797,0.18904688289225965,0.30410490335846807,0.23261100576105379,0.43664261181015857,nube
0.48529517293380786,0.6047715710972779,0.9154590513136408,0.7768052101786213,0.6894560174927755,0.6688497708547376,0.5251556925689276,0.4127758298536537,0.28497339272139144,0.035623759315105134,0.5452808686508186,0.4091411479928043,nube
0.3725724390439504,0.3853189690761605,0.6079393928816359,0.7973531903579527,0.5435972055851783,0.49280258247426867,0.35510187384408026,0.5421794931253022,0.31759855917632235,0.040148501853819414,0.49211407078681074,0.12086340350178391,nube
0.365183857773388,0.3727749723292739,0.6384615081729884,0.8265420318953792,0.53460073073232,0.4839786448053657,0.3482725454840294,0.537908709227497,0.3165279754828681,0.03656109751997978,0.5723986192274677,0.11293153957794609,nube
0.33631006137301617,0.47662047191470613,0.6375119567311986,0.6645534237356006,0.5843935321527769,0.6750410896532241,0.6418872737813591,0.4930033979149498,0.1250499577378796,0.1735670626225349,0.20791070998629785,0.26051622129019303,nube
0.3870978749476841,0.4725167617264492,0.6218870853518303,0.6321480428920562,0.5595989321923984,0.6024199463466204,0.5361854804929644,0.4265020691277499,0.15011726250304003,0.12361822362141354,0.2919647922340001,0.15694688236468446,nube
0.3420997503302843,0.42168278310887597,0.6119117044113843,0.8297628616968331,0.6332049739310401,0.586395178054241,0.4333826729221952,0.5098856790800579,0.28913667926877173,0.02899368646282424,0.5746331760021962,0.12775502243525746,nube
0.6774358936458942,0.7222919905489695,0.69695648628848,0.3327011605667423,0.648156116426198,0.5904104715763451,0.4255779213122606,0.6647029690564991,0.735280962317835,0.023489891715353456,0.6567978993279947,0.2000520125158208,nube
0.5138906245466117,0.6652435878613752,0.6798335072168153,0.581821900140372,0.6968508267105834,0.7205935110849753,0.6107937763610176,0.4652264813072771,0.11273952077986794,0.3023161087214168,0.16828286178738935,0.4768870685040957,nube
0.3848514414965606,0.39665441996918543,0.7056040337903714,0.7063821950551136,0.4544373606720888,0.493433622195595,0.44584899353334884,0.6373745315510131,0.2785728498614789,0.1343902516826693,0.43194603980755614,0.13568688635909532,nube
0.3588664126724695,0.39128818838608403,0.7271601374854711,0.7202786239424398,0.46882520546976914,0.5195739875728755,0.4784063081645662,0.31464101697218505,0.20291855230553899,0.8868397225282613,0.24855770700805044,0.18399323826642228,nube
0.3595619859423077,0.5448012738164674,0.7112244461565599,0.7014549063793705,0.670359546844748,0.7451623448951679,0.6816108810579097,0.6732746259008429,0.08761269190148932,0.5478398280401534,0.06665251551474828,0.3592094140203652,nube
0.5545006226679817,0.7311003416751927,0.7007003466588535,0.485974944300913,0.6957568074844165,0.7645349609437557,0.6909299263851367,0.5777106714432252,0.25549450082228314,0.33122391341154306,0.1609480298447601,0.40016904014381244,nube
0.7673164082066408,0.7197957343214308,0.7045684327180439,0.2041315039455723,0.46737556217811693,0.4689231899349647,0.38875875672067145,0.4513334300208717,0.20619237853254357,0.4519270642910951,0.17176626270094236,0.21890644297982711,nube
0.2667909668702443,0.507728061918061,0.5081255545130813,0.8223140037408755,0.7846275381211565,0.8120555891928092,0.6870828018296292,0.5101621734341084,0.1074860926161188,0.09089236069363028,0.37283305209203726,0.5777257663271673,nube
0.5154258617936626,0.5381432188319158,0.5996005028119793,0.40885379288437523,0.4822601946617517,0.5310517809715272,0.485548044691578,0.5101660088143014,0.19011576589676477,0.14883065832059422,0.26876250135213803,0.1661140366153991,nube
0.3420135274339906,0.4211784939833789,0.5617106281418386,0.7823978911559712,0.5951301218028098,0.5857641383329146,0.47051561017403376,0.4787729122156012,0.10687724597234341,0.29788706301513734,0.22172863017617722,0.20954424339259994,nube
0.5761096759564236,0.4285176725996768,0.6151054162894165,0.3807045787636696,0.269569844240464,0.289768585943494,0.2653260847518358,0.5409411796904707,0.16525594518339384,0.1502464806876431,0.3569334824563934,0.2036928683842804,nube
0.6334741835633811,0.5319442168263067,0.6851300119214373,0.44639822883987323,0.3791590713769684,0.36718244556599827,0.29442371582040816,0.7098165079779317,0.47884342947327957,0.25535350164524945,0.48861349356125056,0.2015473643565913,nube
0.6313897799832828,0.5368164403794423,0.68479332480486,0.42582044988536205,0.3596839017660369,0.3771031181856705,0.3318417767154484,0.5655450948080963,0.2612224212028293,0.1952951511151135,0.4039471172858288,0.164488654550287,nube
0.7466853232957323,0.6041274592409988,0.7049607032922246,0.2775240056453853,0.28475580717493737,0.3253017348029991,0.31397583959657854,0.5092385058954764,0.2136039809726921,0.1421711402891026,0.4286454621902485,0.12782003754742832,nube
0.45997388937237954,0.6949771065412579,0.6149794495775741,0.6682608249749178,0.7966712499908128,0.8351310128020183,0.7164832915790759,0.5949853598353666,0.3010789170693048,0.06769446700544982,0.47145316217162647,0.4238996168031552,nube
0.4582743079211029,0.6945298776222946,0.7202490828893061,0.7318146144520713,0.8038475268536993,0.8366987521349302,0.7120904756096198,0.6248286327108774,0.46457379884591254,0.044940704770364416,0.5351941453059668,0.5054937913587748,nube
0.13289029606963132,0.15165528624602426,0.36324723625428235,0.8051886985519183,0.4444445953218149,0.4621903298565836,0.3996957770046493,0.597755126806727,0.2158522917633934,0.07006235016697872,0.3532285004315001,0.04206488516077207,nube
0.2598797962262327,0.29104673631428957,0.48747860989648084,0.8372353671368395,0.5573470986316612,0.5014126340099967,0.35676896112688017,0.6829798924512077,0.2640302586577823,0.09892353332335471,0.34424531678433073,0.07567778443512928,nube
0.41022306962697996,0.6959507280567697,0.6212222404014873,0.672093498819114,0.8451365691973473,0.9017747233190443,0.7876428176403439,0.525368902010305,0.1901718886320849,0.14567020908531006,0.23648119031787126,0.5400169043339443,nube
0.35179668413128623,0.5643312924111362,0.6185498826653338,0.7376762644397304,0.7383203956565129,0.784155593730169,0.6834416757961863,0.5408326266325175,0.14887150784782915,0.17327997212523036,0.2099605397929205,0.3949678173224116,nube
0.35775476950912366,0.42592991403234776,0.38302113693234935,0.573528146644598,0.5791528275445679,0.57214293359254,0.46207376382456816,0.6078163560448004,0.3582543788488717,0.04493579724049596,0.47061468518117033,0.1329562452566584,nube
0.5637687544244971,0.6274609786868386,0.6674775803558043,0.4483252515414889,0.6065182366077018,0.5994733245961974,0.4837281637985675,0.486497726528843,0.19145931016654844,0.17228128979700005,0.2574994661262396,0.21325011437323044,nube
0.30861850620183223,0.41952785975832,0.6405445002047339,0.8751218556170658,0.6393483122178182,0.6270987569361818,0.5004208644959112,0.6662169201473351,0.1601283680018776,0.2329530815606927,0.24918302388190136,0.22436772624991133,nube
0.2711785150200011,0.43495571112917963,0.45858075868169407,0.6606846748832902,0.6104504617671148,0.6989333760621127,0.6586727420070042,0.47089551614442937,0.17648644465873128,0.07010897170072902,0.3477069592005121,0.20622846415020482,nube
