longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.7101593625498009,0.12752391073326275,0.11764705882352941,0.04766047185976011,0.05974549968963377,0.026009697581210234,0.058214109521460285,0.13946014537730514,0.19422806503890705
0.24900398406374522,0.4303931987247612,0.803921568627451,0.023434822723078952,0.03134698944754811,0.014630454889430758,0.03469824042098339,0.19418352850305512,0.35319648166399314
0.2241035856573707,0.7959617428267799,0.47058823529411764,0.06627125345986556,0.08410924891371818,0.035398974186496256,0.0810721920736721,0.08666777009972276,0.08948622892276732
0.640438247011952,0.13283740701381505,0.49019607843137253,0.07209700804006854,0.09512725015518311,0.0525238936068836,0.09949021542509456,0.16291499427594106,0.34907278732871205
0.6065737051792822,0.15621679064824637,0.9019607843137255,0.03339923553446685,0.04996896337678461,0.045544998458476975,0.053280710409472125,0.06958524710003999,0.20783625634533465
0.44223107569721126,0.4984059511158338,0.3137254901960784,0.0571767497034401,0.06021104903786468,0.0291207713220662,0.061503042262785725,0.21552116522530723,0.163712726957827
0.5846613545816728,0.17215727948990403,0.5686274509803921,0.09239488598919204,0.08302296710117939,0.03991143249530536,0.08617003782272653,0.4281527151349636,1.0
0.6354581673306774,0.17321997874601508,0.6666666666666666,0.13188348490839594,0.13144009931719428,0.05911040107626335,0.13353066929781285,0.310126756872319,0.5773192687865205
0.7111553784860564,0.022316684378321017,0.27450980392156865,0.04518254909713985,0.10878336436995655,0.02553322682810617,0.11034369347146851,0.03870981089916001,0.5876285046247232
0.5448207171314744,0.29755579171094615,0.37254901960784315,0.03556082773164624,0.03941651148355059,0.021273017741528632,0.041440552540700545,0.11111570874884484,0.18618686108510893
0.2549800796812739,0.4665249734325185,0.35294117647058826,0.06616580993805193,0.07883302296710118,0.05193531208834328,0.08814339746752178,0.18493538020165243,0.3589696537333867
0.5906374501992029,0.16365568544102005,0.9215686274509803,0.06355608277316463,0.040347610180012414,0.02149723927240113,0.040618319355369185,1.0,1.0
0.6653386454183264,0.1094580233793837,0.3333333333333333,0.04249373929089231,0.0324332712600869,0.019311079346394238,0.03420490050978457,0.5123722431414739,0.5470101154222045
0.46414342629482075,0.44314558979808716,0.47058823529411764,0.014603927771187557,0.012104283054003724,0.006894812074329438,0.01151126459463904,0.2729893380780955,0.19237240258803057
0.45816733067729065,0.2008501594048884,0.43137254901960786,0.07855542375115329,0.1297330850403476,0.03682838644580846,0.1292550567340898,0.19845933159542628,0.552989472208362
0.3197211155378482,0.5483528161530289,0.5490196078431373,0.03534994068801898,0.03445065176908752,0.02096471313657894,0.036836046702844925,0.1889077392035972,0.3556706982651618
0.6045816733067727,0.16365568544102005,1.0,0.0649268485567418,0.11980136561142148,0.0651643824098209,0.12251274461437264,0.14606005434407798,0.3878355140803543
0.35756972111553703,0.5430393198724758,0.47058823529411764,0.08467114801634375,0.10567970204841713,0.06491213318758934,0.1050814010853478,0.10610888125681026,0.14288807056465747
0.3027888446215134,0.6408076514346439,0.4117647058823529,0.032344800316330566,0.03910614525139665,0.02046021469211581,0.040947212629501725,0.13793602846857284,0.1785580265648389
0.5906374501992029,0.18384697130712044,0.6666666666666666,0.0177145116646896,0.023587833643699565,0.02256229154404552,0.028284821575398782,0.14943242162177076,0.2738153657098321
0.6155378486055775,0.15940488841657804,0.7254901960784313,0.010096217213654937,0.015673494723774054,0.011183048852266038,0.015457983884229568,0.077592033213335,0.23649593197553825
0.5976095617529885,0.1445270988310307,0.23529411764705882,0.0760511401080796,0.13221601489757914,0.06149275484178368,0.13139286301595132,0.1639839450490338,0.3977323804850289
0.6513944223107567,0.14240170031881008,0.35294117647058826,0.07818637142480558,0.07790192427063936,0.03999551556938255,0.07531655977635257,0.3333747120729369,0.7354629465445504
0.19322709163346607,0.5504782146652495,0.6078431372549019,0.043442730987214975,0.04888268156424581,0.02525294991451554,0.048347311297483965,0.245403511675701,0.45608265532925635
0.5876494023904378,0.15834218916046774,0.8627450980392157,0.01911163832872018,0.02591558038485413,0.014490316432635444,0.028613714849531326,0.1484738141542875,0.5876285046247232
0.2031872509960153,0.5727948990435705,0.7450980392156863,0.06598128377487808,0.05741775294847921,0.024356063791025534,0.056569643150797565,0.3340229789933932,0.5597935678615759
0.19322709163346607,0.5387885228480338,0.8235294117647058,0.0509292210359826,0.04686530105524519,0.023655371507048963,0.049169544482815325,0.2922856236465704,0.685360060370885
0.356573705179283,0.5185972369819342,0.5098039215686274,0.024963753789376566,0.03460583488516449,0.02480450685277054,0.03946719289590528,0.12643963531537497,0.11917682813679119
0.6304780876494027,0.16046758767268834,0.6470588235294118,0.04238829576907869,0.07945375543140906,0.05737268421200146,0.0833744449925999,0.1418118370781093,0.29134106663477677
0.713147410358566,0.022316684378321017,1.0,0.03935679451693687,0.035536933581626316,0.012780627259732617,0.031080414405525406,0.5279168563192231,1.0
0.6145418326693219,0.13390010626992535,0.27450980392156865,0.06339791749044418,0.09124767225325885,0.04450797387819165,0.08304555171846736,0.17595619370767301,0.2744339198601243
0.2171314741035851,0.5472901168969178,0.45098039215686275,0.05957558982470015,0.06052141527001862,0.03144706970486841,0.06002302252918928,0.2938580157515069,0.4074230621729395
0.3037848605577689,0.6068012752391072,0.5098039215686274,0.06519045736127586,0.08488516449410304,0.047647075310406684,0.08485446472619634,0.14294975241720803,0.14659939546641046
0.2938247011952182,0.6471838469713073,0.5686274509803921,0.09553183076314749,0.1292675356921167,0.04411558619916477,0.13237954283834896,0.13910842609067461,0.23793922499288664
0.619521912350598,0.15727948990435742,0.7254901960784313,0.032713852642678266,0.04795158286778398,0.022001737716864263,0.04686729156388752,0.1438118094922829,0.3507222650628245
0.6145418326693219,0.16153028692879942,0.8627450980392157,0.024568340582575458,0.035226567349472375,0.02494464530956585,0.03140930767965795,0.14000496544875243,0.25835151195252803
0.10856573705179184,0.9904357066950049,0.47058823529411764,0.06173718202187953,0.0824022346368715,0.03122284817399591,0.06956092747903306,0.15325995503510295,0.10226968136213871
0.2041832669322708,0.5696068012752388,0.7058823529411765,0.055964149202583365,0.07572936064556177,0.025477171445388042,0.07580989968755139,0.16703217886649838,0.416907559144086
0.5976095617529885,0.1530286928799147,0.6274509803921569,0.049611177013312246,0.07386716325263812,0.04246195240898007,0.07367209340568985,0.1806526806526807,0.28412460154803487
0.2300796812748994,0.5100956429330502,0.5294117647058824,0.0811651509160406,0.0712290502793296,0.03523080803834188,0.07564545305048512,0.4853243403539262,0.8610294390538595
0.5338645418326697,0.29649309245483507,0.6862745098039216,0.04186107816001054,0.056797020484171325,0.03666022029765408,0.0639697418187798,0.08128853395125585,0.07814606950074433
0.37649402390438286,0.27417640807651406,0.7450980392156863,0.043600896269935414,0.051520794537554315,0.024187897642871155,0.05196513731294195,0.16430807850926196,0.371546921455994
0.6264940239043821,0.15621679064824637,0.6470588235294118,0.051667325688678004,0.061297330850403474,0.04162112166820819,0.05443183686893603,0.2351139984276079,0.2888668500336081
0.7221115537848611,0.019128586609989336,0.0784313725490196,0.04252010017134572,0.05990068280571074,0.030578211272737466,0.0646275283670449,0.11741217362519138,0.25195978573284233
0.7111553784860564,0.1689691817215731,0.5882352941176471,0.08000527217609069,0.08752327746741155,0.0513187028784439,0.09439236967604013,0.19617660446062812,0.16061995620636615
0.5278884462151395,0.1689691817215731,0.21568627450980393,0.0014498484249373929,0.0032588454376163874,0.0018498276296981418,0.002302252918927808,0.31080260961917766,0.5360823254337096
0.39940239043824644,0.6068012752391072,0.3137254901960784,0.14485303809147226,0.16371818746120423,0.027859525210908377,0.0669297812859727,0.17118384574005874,0.1989703135244803
0.013944223107569789,0.9808714133900107,0.3137254901960784,0.0911822854883353,0.11188702669149597,0.054485832002017995,0.1062325275448117,0.14341871146604876,0.11010470059917278
0.5926294820717125,0.15834218916046774,0.45098039215686275,0.028970607618294453,0.04919304779639975,0.013677513383222624,0.04703173820095379,0.187742238038096,0.6276283396769498
0.21015936254980092,0.5249734325185967,0.8627450980392157,0.10871227098985106,0.10785226567349472,0.048179601446228876,0.10968590692320342,0.3032165073585192,0.7156692137352011
0.5956175298804776,0.13602550478214673,0.7450980392156863,0.07359957822591275,0.06874612042209807,0.036884441828526585,0.07235652030915968,0.370898332436794,0.7686586859435631
0.20517928286852488,0.5696068012752388,0.9411764705882353,0.03376828786081455,0.03677839851024209,0.016059867148742957,0.03864495971057392,0.1954042013213611,0.5397936503354626
0.617529880478087,0.16365568544102005,0.9215686274509803,0.09740345327533939,0.12647423960273121,0.06847164999019031,0.1292550567340898,0.1999213803947532,0.3797943101265562
0.5806772908366536,0.2019128586609987,0.49019607843137253,0.024568340582575458,0.02281191806331471,0.01446228874127638,0.026475908567669793,0.3324781727148591,0.3505160803460604
0.2529880478087643,0.5005313496280551,0.37254901960784315,0.08952155001977066,0.11949099937926753,0.03441800498892906,0.1221838513402401,0.10543992496655219,0.6907208630067505
0.6334661354581678,0.17428267800212538,0.7254901960784313,0.07852906287069988,0.06688392302917442,0.02970935284060652,0.07169873376089458,0.4155459924690694,0.7216485705213587
0.39243027888446225,0.24760892667375106,0.27450980392156865,0.04038486885461975,0.03879577901924271,0.021244990050169568,0.039302746258839005,0.3036440876677563,0.3682479659877691
0.5786852589641427,0.1753453772582357,0.6274509803921569,0.05807301963885594,0.07014276846679081,0.034726309593878756,0.06873869429370169,0.2504793037337416,0.38907262238093865
0.7101593625498009,0.030818278427204998,0.5882352941176471,0.06737841043890866,0.07929857231533209,0.03254014966787186,0.08074329879953955,0.20219721107295072,0.3822685267277248
0.6563745019920313,0.10520722635494172,0.5294117647058824,0.08127059443785423,0.07728119180633147,0.03287648196418061,0.07876993915474428,0.5158204714417732,0.847627432464196
0.4601593625498002,0.44633368756641884,0.2549019607843137,0.1634374588111243,0.24053382991930478,0.1557779085736708,0.23581647755303403,0.07637136039502904,0.10247586607890277
0.19223107569721057,0.5547290116896915,0.7058823529411765,0.03397917490444181,0.09109248913718188,0.05165503517475266,0.09143233020884722,0.057695755920607994,0.43298996705168225
0.5906374501992029,0.16153028692879942,0.7647058823529411,0.07726374060893634,0.08752327746741155,0.030101740519633397,0.08797895083045552,0.38984289871863836,1.0
0.6274900398406377,0.13177470775770472,0.3333333333333333,0.08994332410702517,0.06719428926132837,0.03556714033465064,0.07449432659102122,0.5656197845546957,0.7750504121632488
0.8147410358565736,0.119022316684378,0.4117647058823529,0.01679188084882035,0.03134698944754811,0.01852630398834048,0.024995888834073342,0.09866760458476435,0.06701209479548538
0.5756972111553791,0.17747077577045708,0.43137254901960786,0.12887834453670752,0.12290502793296089,0.06849967768154937,0.1256372307186318,0.3710224686556048,0.5268040131793271
0.43824701195219073,0.6801275239107328,0.45098039215686275,0.05741399762752076,0.08007448789571694,0.02107682390201519,0.036507153428712386,0.14397042799409665,0.3265986532014301
0.5318725099601587,0.29861849096705645,0.6470588235294118,0.035639910373006456,0.05027932960893855,0.025757448358978672,0.04982733103108041,0.11638460159170219,0.08866149005571111
0.6842629482071709,0.15515409139213607,0.21568627450980393,0.17790958218004482,0.1787709497206704,0.09145435690462177,0.18631803979608616,0.23123818981807145,0.26907311722425886
0.5348605577689237,0.3018065887353881,0.7450980392156863,0.03940951627784368,0.059279950341402855,0.033044648112334984,0.058214109521460285,0.03895808333678156,0.07216671271458674
0.5717131474103585,0.17321997874601508,0.35294117647058826,0.15663635165414524,0.2085661080074488,0.06639760082961967,0.20539384969577373,0.23323816223224506,0.647215887769535
0.6035856573705172,0.14877789585547269,0.7254901960784313,0.06339791749044418,0.09761018001241464,0.04963704139690014,0.09225456339417859,0.07321278327195488,0.19299095673832273
0.46414342629482075,0.2019128586609987,0.7843137254901961,0.05237906946092,0.04189944134078212,0.018582359371058607,0.04407169873376089,0.43728362367415624,1.0
0.32669322709163384,0.6780021253985122,0.27450980392156865,0.13968630552260444,0.13702669149596525,0.06536057624933435,0.13649070876500577,0.27689962897063486,0.307217289825609
0.18824701195219143,0.5579171094580232,1.0,0.023645709766706206,0.014742396027312228,0.00843633509907789,0.017924683440223646,0.9514351526185846,1.0
0.6494023904382471,0.15621679064824637,0.29411764705882354,0.24895215500197707,0.2558969584109249,0.13755990919028,0.252096694622595,0.3111129501662046,0.40804161632323166
0.6414342629482075,0.1466524973432521,0.39215686274509803,0.0099644128113879,0.013966480446927373,0.011070938086829787,0.011346817957572768,0.2911890870470752,0.39855711935208515
0.21314741035856596,0.5557917109458026,0.8235294117647058,0.02675629366020825,0.05074487895716946,0.023347066902099273,0.04538727183029107,0.12141211845353858,0.17525907109661404
0.8764940239043829,0.046758767268862654,0.6274509803921569,0.05968103334651377,0.05648665425201738,0.026598279099750554,0.059036342706791645,0.3403401332395415,0.2639184993051575
0.25099601593625476,0.5791710945802339,0.29411764705882354,0.07689468828258864,0.07153941651148354,0.040724235544718185,0.07432987995395494,0.3570985227789962,0.30866058284295733
0.7260956175298803,0.05844845908607907,0.19607843137254902,0.19720574667193885,0.1978584729981378,0.09846127974438745,0.2072027627035027,0.24472076247224175,0.5103092358382028
0.6912350597609564,0.1657810839532414,0.5490196078431373,0.03585079741663372,0.03879577901924271,0.02166540542055551,0.041440552540700545,0.18129405111653632,0.17938276543189513
0.6025896414342632,0.15727948990435742,0.803921568627451,0.06284433900092264,0.10381750465549348,0.06513635471846184,0.10853478046373952,0.08068854222700376,0.1917538484377384
0.6165338645418329,0.13177470775770472,0.2549019607843137,0.04499802293396599,0.08643699565487276,0.05426161047114549,0.08534780463739516,0.10212962579826484,0.2558772953513594
0.2420318725099596,0.4261424017003184,0.8431372549019608,0.09205219454329774,0.0983860955927995,0.0193391070377533,0.06808090774543661,0.21379705107515762,0.9026787518401986
0.6155378486055775,0.1402763018065887,0.17647058823529413,0.043811783313562676,0.07867783985102421,0.03828582639647972,0.08090774543660582,0.17163211541909765,0.32989760866965495
0.19621513944223112,0.5366631243358132,0.8431372549019608,0.05501515750626071,0.053848541278708875,0.023375094593458337,0.05196513731294195,0.28709259182631963,0.9158745737130981
0.6743027888446217,0.1466524973432521,0.29411764705882354,0.10952945828390669,0.09078212290502793,0.05698029653297458,0.0975168557802993,0.3900015172204521,0.47711349643918993
0.25597609561752943,0.5100956429330502,0.39215686274509803,0.05158824304731778,0.04515828677839851,0.024888589926847726,0.049169544482815325,0.4741382877477552,0.6668034358621202
0.2679282868525896,0.44208289054197686,0.6274509803921569,0.08567286147357321,0.09761018001241464,0.056251576557638946,0.10524584772241408,0.20153515123929325,0.29505239153652973
0.6055776892430282,0.15196599362380436,0.6470588235294118,0.03848688546197443,0.06098696461824953,0.03663219260629502,0.0575563229731952,0.045226962386725696,0.15484678413697264
0.1982071713147407,0.5759829968119022,0.5686274509803921,0.024990114669829974,0.04903786468032278,0.029989629754197146,0.045880611741489885,0.09424007944718005,0.19134147900421028
0.33864541832669265,0.5526036131774709,0.3333333333333333,0.09097139844470806,0.1031967721911856,0.054794136606967685,0.0986679822397632,0.1727148591053917,0.2917534360683049
0.543824701195219,0.17853347502656738,0.37254901960784315,0.10217477263740608,0.10304158907510863,0.04618963535973542,0.09702351586910048,0.3476021020399718,0.5146391148902478
0.6215139442231076,0.16684378320935173,0.9607843137254902,0.05612231448530381,0.04546865301055245,0.021020768519297066,0.04653839828975497,0.42826995489717384,0.6952569267755597
0.6603585657370519,0.16046758767268834,0.5882352941176471,0.058468432845657045,0.08147113594040968,0.04649793996468511,0.07745436605821411,0.1539427042385622,0.18412501391746838
0.6095617529880474,0.1530286928799147,0.47058823529411764,0.02593910636615263,0.04795158286778398,0.04024776479161411,0.041111659266568,0.13034992620791439,0.3470109401610715
0.21513944223107553,0.5547290116896915,0.8627450980392157,0.026176354290233295,0.03677839851024209,0.017573362482132347,0.03880940634764019,0.09828140301513083,0.1218572294547239
0.7101593625498009,0.022316684378321017,0.45098039215686275,0.10312376433372875,0.1527001862197393,0.06009137027383055,0.14356191415885544,0.1705907504724073,0.43298996705168225
0.20517928286852488,0.6227417640807649,0.5294117647058824,0.053301700276789245,0.05260707635009311,0.023571288432971776,0.05064956421641177,0.2954028220300409,0.7136073665675605
0.6364541832669328,0.1349628055260364,0.6470588235294118,0.05111374719915645,0.05509000620732464,0.028532189803525884,0.05558296332839993,0.27354105460614336,0.3482480484616558
0.6972111553784867,0.20828905419766208,0.17647058823529413,0.056965862659812835,0.06067659838609559,0.03282042658146248,0.05936523598092419,0.1982800237238107,0.17113537676133295
0.7250996015936262,0.18065887353878876,0.39215686274509803,0.1257677606432055,0.16232153941651148,0.00936124891392696,0.021213616181549086,0.2370725921021779,0.20618677861122223
0.21912350597609465,0.5494155154091391,0.6862745098039216,0.026255436931593514,0.027467411545623835,0.014798621037585134,0.029929287946061502,0.24281734045047657,0.363918086935724
0.5328685258964142,0.29649309245483507,0.6666666666666666,0.026070910768419664,0.03414028553693358,0.01729308556854172,0.03387600723565203,0.09943311126743079,0.08000173195162082
0.5896414342629475,0.15409139213602574,0.8235294117647058,0.06540134440490313,0.08488516449410304,0.033885478853106867,0.08090774543660582,0.2426863077750652,0.5936078614108807
0.18027888446215035,0.5770456960680125,0.7450980392156863,0.11047844998022933,0.1180943513345748,0.05129067518708484,0.12103272488077618,0.35353995117308723,0.6950507420587956
0.18625498007968047,0.6333687566418702,0.7058823529411765,0.08032160274153156,0.07867783985102421,0.035987555705036575,0.07202762703502713,0.26293430435442267,0.5391750961851703
0.3067729083665339,0.6567481402763016,0.09803921568627451,0.1228944246737841,0.09978274363749225,0.05891420723674991,0.10886367373787206,0.38485676059640556,0.3787633865427359
0.7111553784860564,0.20935175345377238,0.3137254901960784,0.11538157374456307,0.09745499689633767,0.04812354606351075,0.09768130241736557,0.316278396160053,0.27505247401041644
0.6145418326693219,0.15196599362380436,0.49019607843137253,0.18170554896533544,0.2911235257603973,0.23958070573726842,0.2971550731787535,0.12534999517248038,0.2876297417330238
0.5308764940239047,0.29755579171094615,0.6470588235294118,0.07536575721629102,0.07898820608317815,0.0384539925446341,0.07975661897714192,0.2019765244617316,0.11629024210209442
0.6185258964143425,0.1710945802337937,0.3137254901960784,0.04992750757875313,0.10443823711980137,0.027130805235572746,0.10705476073014307,0.02371691424945863,0.32989760866965495
0.2978087649402388,0.5791710945802339,0.13725490196078433,0.04742322393567945,0.05881440099317194,0.019086857815521736,0.057391876336128925,0.25923780361650184,0.24721753724726908
0.24701195219123423,0.5143464399574922,0.29411764705882354,0.027626202715170686,0.03786468032278088,0.02015191008716612,0.037329386614043746,0.277154797864857,0.3061863662417887
0.21314741035856596,0.5143464399574922,0.5294117647058824,0.11904573612758666,0.08954065797641217,0.041649149359567254,0.09176122348297977,0.7460379856829561,1.0
0.6274900398406377,0.1392136025504784,0.47058823529411764,0.075233952814024,0.06005586592178771,0.033885478853106867,0.05936523598092419,0.3912911546047641,0.6146387025208143
0.23207171314741037,0.5132837407013812,0.13725490196078433,0.1498352444971662,0.2309124767225326,0.09100591384287676,0.21838513402400922,0.26056881974041735,0.6447416711683663
0.46414342629482075,0.4410201912858658,0.6862745098039216,0.03769605904837221,0.04158907510862818,0.023347066902099273,0.03880940634764019,0.11423290713231542,0.15113545923521965
0.5737051792828681,0.1710945802337937,0.5490196078431373,0.05327533939633584,0.0510552451893234,0.020852602371142687,0.04982733103108041,0.43237334657453,0.7313392522092692
0.6324701195219122,0.14771519659936239,0.6666666666666666,0.021088704362725714,0.023587833643699565,0.012388239580705738,0.024502548922874526,0.31087847064178425,0.3505160803460604
0.46513944223107484,0.2019128586609987,0.43137254901960786,0.06848556741795175,0.061607697082557415,0.025617309902183357,0.06133859562571945,0.5682335416063227,1.0
0.6344621513944219,0.1700318809776834,0.5098039215686274,0.1671016211941479,0.19987585350713843,0.08116819417584574,0.19585594474592993,0.21611426049295873,0.45402080816161583
0.716135458167331,0.1094580233793837,0.0196078431372549,0.5374719915645183,0.5034140285536933,0.19980941169875838,0.44647261963492846,0.2375415511510186,0.35525832883163366
