longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.7241035856573707,0.02444208289054239,0.5882352941176471,0.02815342032423883,0.023898199875853506,0.011855713444883545,0.024995888834073342,0.3905394408352988,0.4210312534793671
0.3247011952191229,0.5334750265674816,0.6078431372549019,0.045208909977593255,0.05027932960893855,0.03792146640881191,0.05032067094227923,0.14969448697259352,0.1585581090387256
0.6125498007968124,0.1349628055260364,0.9019607843137255,0.06181626466323975,0.06765983860955928,0.03408167269262031,0.06890314093076796,0.33169887311899143,0.40185607482031
0.2420318725099596,0.5823591923485656,0.29411764705882354,0.04845129827336233,0.05493482309124767,0.03601558339639564,0.055418516691333665,0.2556378532709893,0.22680525028762769
0.027888446215139577,0.8852284803400632,0.5882352941176471,0.008751812310531171,0.02063935443823712,0.02177751618599176,0.021213616181549086,0.018516985972607272,0.28474315569832703
0.5996015936254981,0.17428267800212538,0.9411764705882353,0.05185185185185185,0.05834885164494103,0.02729897138372712,0.06018746916625555,0.2307761272258314,0.4459796042078177
0.22609561752988025,0.5058448459086075,0.5686274509803921,0.059733755107420586,0.06253879577901925,0.03346506348272093,0.06100970235158691,0.45388339471179706,0.9696887847885164
0.6165338645418329,0.13071200850159442,0.5686274509803921,0.07375774350863319,0.11731843575418995,0.03612769416183189,0.12185495806610755,0.1559633660225376,0.530309153364316
0.3346613545816735,0.6907545164718382,0.3137254901960784,0.06028733359694214,0.0696772191185599,0.033044648112334984,0.0651208682782437,0.12894304906139228,0.3129904618950025
0.24402390438246918,0.5100956429330502,1.0,0.006300250428364307,0.010552451893234015,0.010706578099161972,0.010360138135175136,0.14614281182328523,0.40721687745617546
0.5946215139442235,0.15196599362380436,0.803921568627451,0.04895215500197707,0.0521415270018622,0.02270243000084083,0.0534451570465384,0.380622336243638,0.5762883452027002
0.24103585657370413,0.5005313496280551,0.6078431372549019,0.040938447344141295,0.04438237119801366,0.021749488494632697,0.04653839828975497,0.38178094095253856,0.5053608026358655
0.6055776892430282,0.16259298618490972,0.6078431372549019,0.04362725715038882,0.08969584109248914,0.05796126573054178,0.09817464232856438,0.11128122370725922,0.2835060473977427
0.7211155378486056,0.2008501594048884,0.2549019607843137,0.0797153024911032,0.08612662942271881,0.03772527256929847,0.07959217234007565,0.15877022385898126,0.19835175937418814
0.5159362549800793,0.17321997874601508,0.803921568627451,0.037142480558850666,0.046399751707014276,0.03621177723590908,0.05558296332839993,0.14943242162177076,0.30907295227648546
0.5976095617529885,0.14984059511158376,0.5294117647058824,0.12568867800184527,0.20592799503414028,0.08963255696628268,0.19651373129419503,0.15041861491565633,0.2736091809930681
0.20617529880478036,0.5611052072263548,1.0,0.03919862923421642,0.05183116076970826,0.020320076235320495,0.03996053280710409,0.0218824567936994,0.144949917732298
0.6942231075697215,0.06376195536663137,0.2549019607843137,0.13277975484381177,0.21291123525760397,0.036295860309986265,0.11429041276105904,0.18683190576681705,0.6150510719543425
0.6015936254980077,0.16365568544102005,0.5882352941176471,0.05991828127059444,0.12756052141527002,0.06126853331091118,0.11823713205064956,0.0865022551413084,0.5618554150292163
0.20517928286852488,0.5717321997874601,0.6078431372549019,0.04570976670620799,0.0361576660459342,0.01678858712407859,0.03782272652524256,0.4148977255486131,0.7958750685564183
0.4571713147410351,0.4495217853347505,0.6862745098039216,0.0660340055357849,0.07216014897579143,0.03430589422349281,0.07778325933234666,0.1575909297802789,0.11814590455297092
0.22709163346613576,0.5356004250797022,0.29411764705882354,0.04228285224726506,0.03708876474239603,0.03122284817399591,0.043907252096694625,0.38387056730251995,0.47835060473977425
0.8745019920318733,0.025504782146652697,0.27450980392156865,0.03719520231975748,0.04314090626939789,0.022422153087250204,0.04538727183029107,0.2622170728679605,0.1494859815011072
0.4561752988047811,0.44739638682252914,0.8431372549019608,0.047871358903387375,0.06378026070763501,0.04700243840914824,0.06857424765663542,0.08333678156163363,0.06866157252959781
0.6065737051792822,0.1710945802337937,0.09803921568627451,0.08799261895347305,0.14649286157666047,0.06480002242215309,0.13895740832099984,0.16472186590529783,0.4892783947282692
0.6235059760956171,0.16153028692879942,0.7254901960784313,0.08509292210359826,0.1301986343885785,0.09759242131225651,0.13583292221674068,0.14683245748334509,0.3228873282996771
0.16035856573705187,0.6684378320935171,0.21568627450980393,0.11896665348622644,0.1409062693978895,0.04347094929790633,0.08666337773392534,0.19676969972827962,0.156290077154321
0.6235059760956171,0.1657810839532414,0.5098039215686274,0.15837616976407012,0.23758535071384235,0.10137615964572998,0.23746094392369677,0.15473579674763105,0.38494892804565756
0.7300796812749009,0.25079702444208274,0.7058823529411765,0.03155397390272835,0.05431409062693979,0.021833571568709884,0.04851175793455024,0.07941959421249362,0.09608413985921707
0.7061752988047804,0.046758767268862654,0.21568627450980393,0.10275471200738105,0.15145872129112353,0.047282715322738866,0.14652195362604833,0.2500034482283003,0.4369074766701993
0.4930278884462144,0.4835281615302872,0.4117647058823529,0.05823118492157638,0.07386716325263812,0.02158132234647832,0.047196184838020065,0.19496282809892276,0.18082605844924352
0.7191235059760961,0.01700318809776872,0.803921568627451,0.03184394358771583,0.04515828677839851,0.026402085260237115,0.042262785726031905,0.027530654749589663,0.1317540958593985
0.4003984063745019,0.6078639744952175,0.23529411764705882,0.07802820614208515,0.0845747982619491,0.006978895148406626,0.016773556980759743,0.26940318064578417,0.2903101430509565
0.6015936254980077,0.16046758767268834,0.6666666666666666,0.05285356530908132,0.08845437616387337,0.04232181395218476,0.09093899029764842,0.11146742803547538,0.44164972515577255
0.22011952191235015,0.5504782146652495,0.7450980392156863,0.0206669302754712,0.020328988206083178,0.007987892037332885,0.021542509455681633,0.20797644170425236,0.42041269932907493
0.3027888446215134,0.5207226354941548,0.6274509803921569,0.0017661789903782787,0.004189944134078212,0.0012332184197987612,0.0021378062818615358,0.0024896208328161005,0.20103216069212085
0.646414342629482,0.12646121147715167,0.7254901960784313,0.0601555291946751,0.07914338919925512,0.06861178844698562,0.08271665844433482,0.19396973834843656,0.2971142387041703
0.25398406374501986,0.7545164718384696,0.47058823529411764,0.057993936997495714,0.06533209186840472,0.030998626643123407,0.06610754810064134,0.16073571399015188,0.1494859815011072
0.2529880478087643,0.6280552603613179,0.45098039215686275,0.051377356003690526,0.05276225946617008,0.03186748507525435,0.055418516691333665,0.2211141915283927,0.23402171537436958
0.5139442231075698,0.17747077577045708,0.5098039215686274,0.04969025965467247,0.07541899441340782,0.03744499565570784,0.07021871402729814,0.16679769934207803,0.431959043467862
0.6424302788844616,0.11795961742826769,0.5294117647058824,0.053802557005403984,0.06657355679702048,0.030970598951764343,0.07416543331688867,0.327926511358464,0.5088659428208544
0.237051792828685,0.5164718384697128,0.3137254901960784,0.07736918413074997,0.08643699565487276,0.04649793996468511,0.0874856109192567,0.37098108991600115,0.4958763056647189
0.7191235059760961,0.01700318809776872,0.9215686274509803,0.0206669302754712,0.035536933581626316,0.025617309902183357,0.03782272652524256,0.09483317471483152,0.12495000020618471
0.2161354581673296,0.5557917109458026,0.5098039215686274,0.02390931857124028,0.03646803227808815,0.011014882704111661,0.025653675382338433,0.10887436035365028,0.17010445317751266
0.6892430278884455,0.14771519659936239,0.27450980392156865,0.12742849611177012,0.21213531967721913,0.08433532329941983,0.203749383325111,0.11631563702569621,0.23567119310848203
0.6334661354581678,0.13390010626992535,0.3333333333333333,0.010043495452748121,0.014432029795158287,0.013565402617786373,0.015951323795428383,0.2396587633274024,0.30412451907414817
0.330677290836653,0.7088204038257172,0.5294117647058824,0.0748912613681297,0.08286778398510242,0.03663219260629502,0.08617003782272653,0.18853533054716484,0.22288774066911066
0.6613545816733074,0.1094580233793837,0.09803921568627451,0.09677079214445762,0.13656114214773432,0.05165503517475266,0.12613057062983063,0.30186480186480186,0.2665989006230902
0.20517928286852488,0.5674814027630182,0.9607843137254902,0.031870304468169235,0.040347610180012414,0.014574399506712632,0.03716493997697747,0.2322243831119571,0.4158766355602657
0.5388446215139443,0.17321997874601508,0.29411764705882354,0.09869513641755634,0.07867783985102421,0.043527004680624454,0.07416543331688867,0.4020910056413015,0.5863913963241388
0.18924302788844552,0.6099893730074388,0.37254901960784315,0.0870963490180572,0.07790192427063936,0.038425964853275034,0.07548100641341884,0.36540875298271747,0.5826800714223859
0.6185258964143425,0.14984059511158376,0.8431372549019608,0.04771319362066693,0.05229671011793917,0.022954679223072396,0.05147179740174313,0.4327181694045599,0.575463606335644
0.6245019920318726,0.1466524973432521,0.6470588235294118,0.05577962303940952,0.06765983860955928,0.039547072507637546,0.07252096694622595,0.2223348643466987,0.3129904618950025
0.3854581673306766,0.7566418703506902,0.6078431372549019,0.039910373006458416,0.0446927374301676,0.00843633509907789,0.02137806281861536,0.0954469593522848,0.11546550323503821
0.4342629482071716,0.6801275239107328,0.45098039215686275,0.03200210887043627,0.0446927374301676,0.01171557498808823,0.030258181220194046,0.18362505344753868,0.18268172090012
0.6155378486055775,0.15090329436769406,0.47058823529411764,0.08685910109397654,0.16527001862197394,0.14081112138793128,0.17102450254892287,0.12288106370946607,0.3076296592591371
0.7440239043824706,0.03400637619553668,0.1568627450980392,0.08032160274153156,0.0729360645561763,0.04271420163121164,0.08452557145206381,0.31540254617177693,0.37443350749069076
0.7051792828685263,0.053134962805526015,0.5098039215686274,0.04842493739290892,0.06067659838609559,0.03640797107542252,0.06627199473770762,0.21034882277485825,0.4115467565082206
0.22609561752988025,0.5749202975557919,0.45098039215686275,0.08359035191775405,0.08488516449410304,0.037781327952016594,0.08797895083045552,0.3149818623191404,0.47010321606921207
0.24103585657370413,0.5441020191285861,0.45098039215686275,0.0834058257545802,0.06564245810055866,0.03021385128506965,0.06561420818944252,0.5402546171776941,1.0
0.7420318725099596,0.05207226354941571,0.19607843137254902,0.08464478713589034,0.09823091247672253,0.05527060736007175,0.09505015622430521,0.20517648032440935,0.3138152007620587
0.4143426294820717,0.7236981934112646,0.11764705882352941,0.06877553710293924,0.0611421477343265,0.01342526416099106,0.025982568656470976,0.3146370394891105,0.32804194621877847
0.28685258964143406,0.6376195536663122,0.6862745098039216,0.05527876631079478,0.07898820608317815,0.05162700748339359,0.0792632790659431,0.06302671687287072,0.07732133063368811
0.3067729083665339,0.5664187035069072,0.6470588235294118,0.0265717674970344,0.03181253879577902,0.01891869166736736,0.03831606643644137,0.16918387332588516,0.18350645976717622
0.4621513944223112,0.2008501594048884,0.9019607843137255,0.04138658231184922,0.06455617628801986,0.022057793099582387,0.06298306199638218,0.14779106495082825,0.5447420835377998
0.18824701195219143,0.5366631243358132,0.39215686274509803,0.34005535784895213,0.32852265673494724,0.17256649569774937,0.342213451734912,0.3631260258479193,0.6408241615498492
0.22609561752988025,0.5143464399574922,0.6862745098039216,0.03155397390272835,0.03057107386716325,0.013509347235068248,0.03256043413912185,0.3158370229376147,0.7389680867295393
0.23505976095617542,0.5302869287991498,0.47058823529411764,0.14242783708975879,0.14556176288019865,0.07926231116342947,0.15161979937510278,0.3132646446255914,0.4272167949822887
0.5836653386454187,0.18172157279489906,0.6274509803921569,0.0549887966258073,0.059279950341402855,0.026822500630623056,0.05936523598092419,0.2643687673273472,0.4492785596760426
0.7848605577689245,0.1381509032943681,0.0392156862745098,0.24165019111638328,0.2344816883923029,0.10748619636200567,0.20868278243709917,0.2628377539620143,0.26288757572133725
0.24501992031872466,0.5047821466524971,0.7254901960784313,0.04128113879003559,0.05431409062693979,0.019815577790857367,0.05558296332839993,0.1520185928469952,0.5599997525783399
0.27191235059760877,0.7003188097768333,0.7843137254901961,0.03466455779623039,0.04779639975170701,0.02390762072928053,0.05525407005426739,0.08082647135901573,0.10123875777831844
0.5049800796812747,0.4229543039319875,0.35294117647058826,0.036905232634770004,0.05012414649286158,0.03710866335939909,0.05180069067587568,0.12069488696707632,0.0787646236510365
0.2241035856573707,0.5494155154091391,0.5098039215686274,0.17761961249505734,0.16635630043451272,0.07623532049665069,0.17003782272652523,0.3250437924994138,0.4896907641617973
0.21215139442231049,0.5239107332624865,0.43137254901960786,0.2039804929484645,0.30136561142147733,0.1155021160906976,0.2864660417694458,0.1949559316423222,0.6346386200469276
0.32768924302788793,0.44420828905419746,0.43137254901960786,0.010359826018189007,0.010707635009310988,0.004568513691527229,0.008386778490379871,0.11815699093805604,0.17525907109661404
0.5806772908366536,0.17321997874601508,0.37254901960784315,0.4580202978779491,0.691495965238982,0.20872221755094034,0.6911692155895411,0.1872732789892553,0.5043298790520452
0.7101593625498009,0.022316684378321017,0.49019607843137253,0.01829445103466456,0.028553693358162633,0.01067855040780291,0.030093734583127776,0.14566695631784388,0.22680525028762769
0.5348605577689237,0.3028692879914984,0.5490196078431373,0.01594833267431132,0.027312228429546864,0.013257098012836683,0.023351422463410623,0.04742003558571606,0.07361000573193513
0.24601593625498017,0.5419766206163655,0.37254901960784315,0.03445367075260314,0.028398510242085662,0.014322150284481068,0.028120374938332512,0.7207279899587592,0.9501012366959312
0.7091633466135454,0.14877789585547269,0.13725490196078433,0.06334519572953737,0.08317815021725636,0.044592056952268845,0.08485446472619634,0.1778596157294382,0.20453730087710978
0.2709163346613547,0.4388947927736452,0.6470588235294118,0.06548042704626335,0.0867473618870267,0.06838756691611313,0.09143233020884722,0.13974979655453026,0.23793922499288664
0.20816733067728993,0.5664187035069072,1.0,0.0730459997363912,0.1547175667287399,0.04815157375486981,0.15589541193882586,0.04730969228010648,0.4674228147512794
0.687250996015936,0.14771519659936239,0.37254901960784315,0.15805983919862923,0.2046865301055245,0.08918411390453769,0.19700707120539385,0.19125253444780074,0.20391874672681762
0.6085657370517933,0.17959617428267768,0.8235294117647058,0.027916172400158167,0.03212290502793296,0.014322150284481068,0.034040453872718306,0.3800016551495841,0.4931959043467862
0.6982071713147406,0.09776833156216805,0.2549019607843137,0.05008567286147357,0.05229671011793917,0.023683399198408027,0.04982733103108041,0.3475538268437677,0.5325771852487207
0.6314741035856568,0.13071200850159442,0.6078431372549019,0.046632397522077235,0.045779019242706394,0.027803469828190253,0.04456503864495971,0.36801561357774376,0.41752611329437817
0.6185258964143425,0.16046758767268834,0.47058823529411764,0.14435218136285752,0.17613283674736188,0.08573670786737296,0.18006906758756783,0.200817919752831,0.6723704232147496
0.666334661354582,0.1126461211477154,0.45098039215686275,0.044339000922630815,0.03584729981378026,0.021805543877350824,0.037658279888176285,0.43908359884691245,0.5455668224048561
0.20816733067728993,0.9691817215727943,0.3137254901960784,0.049637537893765654,0.054158907510862817,0.026626306791109618,0.053774050320670945,0.11453635122274175,0.09567177042568896
0.6135458167330679,0.13177470775770472,0.39215686274509803,0.07220245156188217,0.159528243327126,0.08186888645982231,0.1591843446801513,0.057068178369953516,0.4202065146123109
0.617529880478087,0.1530286928799147,0.3137254901960784,0.08854619744299459,0.14338919925512103,0.09139830152190365,0.15013977964150632,0.12285347788306368,0.2692793019410229
0.1713147410358566,0.6036131774707755,0.3137254901960784,0.06985633320152893,0.05291744258224705,0.033521118865439056,0.057391876336128925,0.34931242327692036,0.5197937328093493
0.6155378486055775,0.1647183846971311,0.6274509803921569,0.07657835771714776,0.12352576039726877,0.08994086157123238,0.1302417365564874,0.11964662556378532,0.27134114910866347
0.6235059760956171,0.16259298618490972,0.5882352941176471,0.027731646236984316,0.03895096213531968,0.028840494408475574,0.042262785726031905,0.12706721286602943,0.35773254543280236
0.2918326693227087,0.6354941551540916,0.6078431372549019,0.07449584816132859,0.08612662942271881,0.04630174612517167,0.07959217234007565,0.14189459455731646,0.11876445870326308
0.2569721115537849,0.6514346439957492,0.8627450980392157,0.06421510478449981,0.07153941651148354,0.039575100198996606,0.08370333826673244,0.16104605453717882,0.19010437070362596
0.190239043824701,0.5547290116896915,0.9607843137254902,0.06819559773296428,0.08814400993171943,0.026402085260237115,0.0892945239269857,0.32771961766044605,0.745565997665989
0.19322709163346607,0.5526036131774709,1.0,0.048504020034269145,0.05245189323401614,0.028840494408475574,0.05854300279559283,0.34871243155266823,0.48618562397680837
0.5886454183266934,0.15515409139213607,0.7843137254901961,0.04112297350731514,0.05834885164494103,0.024412119173743658,0.060351915803321825,0.24885173997600032,0.6377313907983885
0.5776892430278886,0.18278427205100936,0.39215686274509803,0.10586529590088309,0.08302296710117939,0.04218167549538945,0.08682782437099161,0.5312409484007117,0.8874210827996586
0.19322709163346607,0.5536663124335812,1.0,0.050533807829181494,0.06253879577901925,0.04148098321141288,0.06906758756783424,0.20043861463979806,0.492577350196494
0.46414342629482075,0.4590860786397448,0.37254901960784315,0.04412811387900356,0.040657976412166355,0.021945682334146135,0.039302746258839005,0.24138287747755202,0.3084543981261933
0.2420318725099596,0.5812964930924545,0.11764705882352941,0.042968235139053644,0.038330229671011795,0.024552257630538973,0.04292057227429699,0.38784292630446476,0.31134098416089007
0.2310756972111549,0.5472901168969178,0.37254901960784315,0.005219454329774615,0.0037243947858473,0.0022422153087250205,0.00493339911198816,0.41379429249251737,0.670102391330345
0.14641434262948208,0.7013815090329436,0.37254901960784315,0.029603268749176223,0.03569211669770329,0.014518344123994506,0.03206709422792304,0.11854319250768955,0.18824870825274947
0.20019920318725024,0.5749202975557919,0.7450980392156863,0.052299986819559774,0.06610800744878957,0.02909274363070714,0.06314750863344845,0.18850774472076245,0.24762990668079718
0.6035856573705172,0.1647183846971311,0.7450980392156863,0.008804534071437987,0.02669149596523898,0.016340144062333587,0.0246669955599408,0.09004703383401609,0.5103092358382028
0.5139442231075698,0.18172157279489906,0.21568627450980393,0.006063002504283643,0.00558659217877095,0.0021301045432887693,0.005591185660253248,0.2528792706307499,0.4115467565082206
0.6454183266932266,0.1126461211477154,0.6470588235294118,0.08996968498747858,0.1207324643078833,0.035651223408727825,0.11790823877651702,0.2757272313485331,0.964740351586179
0.24601593625498017,0.5196599362380445,0.5882352941176471,0.06777382364570976,0.0734016139044072,0.05311247512542392,0.07794770596941293,0.3562157763341195,0.38989736124799484
0.21812749003984058,0.5557917109458026,0.7450980392156863,0.041676551996836696,0.054003724394785846,0.023935648420639593,0.05180069067587568,0.1790251168949394,0.269691671374551
0.5856573705179283,0.17959617428267768,0.4117647058823529,0.22006063002504284,0.42147734326505276,0.25594887749096107,0.4030587074494327,0.1379912001213776,0.2989699011550468
0.2031872509960153,0.5324123273113704,0.8627450980392157,0.013312244628970607,0.021570453134698946,0.008464362790436952,0.022693635915145536,0.14592902166866661,0.5317524463816644
0.6245019920318726,0.15090329436769406,0.6470588235294118,0.037669698167918805,0.04795158286778398,0.03248409428515373,0.047196184838020065,0.2668308023337609,0.31010387586030574
0.5976095617529885,0.17215727948990403,0.8627450980392157,0.03658890206932912,0.043451272501551834,0.014994814877098573,0.044236145370827165,0.2566378394780761,0.5748450521853519
0.5866533864541837,0.1530286928799147,0.5098039215686274,0.05838935020429682,0.08054003724394786,0.02250623616132739,0.0751521131392863,0.23403815119791452,1.0
0.6185258964143425,0.145589798087141,0.7058823529411765,0.024515618821668642,0.02638112973308504,0.016115922531461085,0.028613714849531326,0.2672445897297968,0.33525841130552037
0.026892430278884088,0.8926673751328369,0.3333333333333333,0.040806642941874256,0.05338299193047796,0.026289974494800864,0.054925176780134845,0.12515689438766364,0.11360984078416171
0.5946215139442235,0.13602550478214673,0.6470588235294118,0.047976802425201,0.05633147113594041,0.02093668544521988,0.06002302252918928,0.3786706390256686,1.0
0.4462151394422304,0.4505844845908608,0.058823529411764705,0.16080137076578357,0.17271880819366853,0.09537823369489055,0.183193553691827,0.20147308312988788,0.14330043999818556
0.620517928286852,0.16365568544102005,0.6666666666666666,0.059206537498352446,0.09528243327126008,0.04930070910059139,0.10212136161815491,0.1724183114715659,0.492577350196494
0.596613545816733,0.13708820403825703,0.6862745098039216,0.043706339791749045,0.046399751707014276,0.026346029877518988,0.049169544482815325,0.32403001337912585,0.6981435128102564
0.5896414342629475,0.13708820403825703,0.35294117647058826,0.16354290233293792,0.24984481688392302,0.06872389921242188,0.2419010031244861,0.3203473055544061,0.8354625341751168
0.7280876494023898,0.026567481402763007,0.43137254901960786,0.06561223144853039,0.054158907510862817,0.024103814568793968,0.057062983061996385,0.4289389111874319,0.6016490653646789
0.2041832669322708,0.6121147715196595,0.8431372549019608,0.09721892711216555,0.12538795779019243,0.05378513971804143,0.12086827824370992,0.14721865905297857,0.25732058836870775
0.6454183266932266,0.12752391073326275,0.5882352941176471,0.06157901673915909,0.10102420856610801,0.09209899380588021,0.10360138135175136,0.14989448421401083,0.295877130403586
0.4601593625498002,0.19234856535600442,0.37254901960784315,0.04339000922630816,0.049348230912476726,0.025280977605874604,0.05032067094227923,0.2672445897297968,0.6602055249256704
0.18725099601593595,0.5685441020191285,0.43137254901960786,0.28395940424410177,0.26924270639354436,0.10908377476947224,0.2765992435454695,0.46831078192024933,1.0
0.6454183266932266,0.12539851222104137,0.7058823529411765,0.058362989323843414,0.07697082557417753,0.06844362229883125,0.08304555171846736,0.23049337250520682,0.32783576150201443
0.5876494023904378,0.1657810839532414,0.5882352941176471,0.17590615526558587,0.13050900062073245,0.05854984724908209,0.13073507646768623,0.7823547261417084,1.0
0.2241035856573707,0.5175345377258231,0.6274509803921569,0.16541452484512983,0.19754810676598386,0.08469968328708764,0.19898043085018913,0.3429056150949642,0.6769064869835588
0.5976095617529885,0.1530286928799147,0.9019607843137255,0.06616580993805193,0.07138423339540657,0.030241878976428712,0.0698898207531656,0.2292106315774955,0.39711382633473674
0.6523904382470121,0.12964930924548335,0.5098039215686274,0.06993541584288915,0.05338299193047796,0.028420079038089633,0.054925176780134845,0.44147666928732016,0.7253598954231116
0.24601593625498017,0.5100956429330502,0.8431372549019608,0.03334651377356004,0.05462445685909373,0.028448106729448697,0.05360960368360467,0.13239127736169157,0.36989744372188155
0.5667330677290839,0.17959617428267768,0.3333333333333333,0.023592988005799394,0.021880819366852888,0.007287199753356316,0.017924683440223646,0.3881946455910953,0.6907208630067505
0.7011952191235057,0.1647183846971311,0.6470588235294118,0.03516541452484513,0.05338299193047796,0.02819585750721713,0.05097845749054432,0.07641963559123323,0.12103249058766768
0.7101593625498009,0.02869287991498438,0.45098039215686275,0.0191907209700804,0.03026070763500931,0.009305193531208834,0.033218220687386946,0.2074385180894057,0.7164939526022573
0.6135458167330679,0.15940488841657804,0.8235294117647058,0.044286279161724,0.06533209186840472,0.04773115838448387,0.06709422792303897,0.11055019930759576,0.2851555251318551
0.7250996015936262,0.025504782146652697,0.49019607843137253,0.09814155792803479,0.09652389819987585,0.04240589702626195,0.10294359480348626,0.2906442669756279,0.5222679494105179
0.5866533864541837,0.17959617428267768,0.29411764705882354,0.16702253855278767,0.2742085661080074,0.1321505647579809,0.2682124650550896,0.17370794885587784,0.28783592644978784
0.6005976095617536,0.18278427205100936,0.6078431372549019,0.09721892711216555,0.12259466170080695,0.05047787213767202,0.11741489886531821,0.27500310340547024,0.428247718566109
0.640438247011952,0.16365568544102005,0.6862745098039216,0.03893502042968235,0.03879577901924271,0.020684436222988312,0.040124979444170365,0.2619756968869395,0.3600005773172069
0.23306772908366444,0.5079702444208288,0.6078431372549019,0.08187689468828259,0.09497206703910614,0.04411558619916477,0.09899687551389574,0.28698914497731065,0.5546389499424744
0.7270916334661357,0.015940488841657652,0.39215686274509803,0.026070910768419664,0.0324332712600869,0.019395162420471426,0.033218220687386946,0.21552116522530723,0.2665989006230902
0.6245019920318726,0.1700318809776834,1.0,0.033741926980361145,0.029174425822470516,0.011995851901678858,0.030587074494326592,0.38730500268961804,0.9397920008577284
0.7121513944223105,0.03400637619553668,0.058823529411764705,0.11350995123237116,0.16977032898820607,0.05381316740940049,0.15309981910869921,0.2369415594267665,0.5195875480925852
0.2888446215139436,0.6354941551540916,0.7058823529411765,0.03888229866877554,0.04965859714463067,0.02480450685277054,0.05114290412761059,0.14201873077612726,0.11402221021768982
0.522908366533865,0.41020191285866076,0.43137254901960786,0.049637537893765654,0.05617628801986344,0.02951315900109308,0.055418516691333665,0.18730776127225834,0.1604137714896021
0.19422310756972014,0.5494155154091391,0.7647058823529411,0.04958481613285884,0.061452513966480445,0.03946298943356036,0.07186318039796086,0.17565274961724664,0.45979398023100937
