longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.619521912350598,0.145589798087141,0.6470588235294118,0.02409384473441413,0.024984481688392304,0.015387202556125452,0.026804801841802336,0.3041889077392036,222000.0
0.11254980079681239,0.8097768331562162,0.5098039215686274,0.048662185316989584,0.06952203600248293,0.011014882704111661,0.024502548922874526,0.16188052578585121,41300.0
0.23207171314741037,0.5132837407013812,0.13725490196078433,0.1498352444971662,0.2309124767225326,0.09100591384287676,0.21838513402400922,0.26056881974041735,327700.0
0.7101593625498009,0.022316684378321017,0.6470588235294118,0.15813892183998945,0.17225325884543763,0.07430140979287536,0.1761223482979773,0.2819202493758706,291000.0
0.27988047808764843,0.7396386822529222,0.7254901960784313,0.03785422433109266,0.04795158286778398,0.021749488494632697,0.045058378556158525,0.0571716252189625,39400.0
0.6484063745019917,0.1445270988310307,0.45098039215686275,0.045367075260313694,0.03445065176908752,0.01973149471678018,0.03584936688044729,0.4507041282189211,299600.0
0.7948207171314737,0.06907545164718366,0.21568627450980393,0.1288519836562541,0.1786157666045934,0.0360436110877547,0.09357013649070876,0.14341871146604876,98700.0
0.46414342629482075,0.41339001062699243,0.5490196078431373,0.047370502174772636,0.05509000620732464,0.03573530648280501,0.06347640190758098,0.08837119488007063,57900.0
0.617529880478087,0.12964930924548335,0.6862745098039216,0.07681560564122841,0.12166356300434512,0.03307267580369405,0.12300608452557145,0.21369360422614864,500001.0
0.24601593625498017,0.5015940488841655,0.47058823529411764,0.0796889416106498,0.10676598386095593,0.049104515261077945,0.10853478046373952,0.2337485000206894,218600.0
0.6344621513944219,0.27205100956429346,0.058823529411764705,0.02427837089758798,0.025605214152700187,0.0097816642843129,0.022035849366880446,0.2808581950593785,84500.0
0.36454183266932266,0.3166843783209355,0.49019607843137253,0.07265058652959008,0.08845437616387337,0.03609966647047283,0.08567669791152771,0.16724596902111694,181400.0
0.3366533864541831,0.5472901168969178,0.2549019607843137,0.14530117305918017,0.1409062693978895,0.07892597886712072,0.15934879131721758,0.23171404532351275,174400.0
0.5886454183266934,0.1349628055260364,0.6274509803921569,0.10523263477000132,0.15347610180012414,0.04607752459429917,0.15293537247163297,0.3110784678832016,500001.0
0.20816733067728993,0.5557917109458026,1.0,0.043969948596283115,0.054158907510862817,0.022141876173659574,0.04900509784574905,0.1705700611026055,282100.0
0.2171314741035851,0.5526036131774709,0.9019607843137255,0.012152365889020694,0.02063935443823712,0.009080972000336333,0.022364742641012993,0.1137984303664777,97200.0
0.2420318725099596,0.5047821466524971,0.6470588235294118,0.024805588506656123,0.02079453755431409,0.010510384259648533,0.022693635915145536,0.3225196893835947,344600.0
0.6025896414342632,0.15621679064824637,0.6666666666666666,0.030183208119151178,0.04484792054624457,0.022842568457636145,0.04604505837855616,0.08939187045695922,111700.0
0.6165338645418329,0.15196599362380436,0.5882352941176471,0.035877158297087125,0.06626319056486654,0.05308444743406485,0.05969412925505673,0.13054992344933175,191100.0
0.6145418326693219,0.14771519659936239,0.5882352941176471,0.039910373006458416,0.06191806331471136,0.050926315199417024,0.06528531491530998,0.1147708307471621,122900.0
0.19322709163346607,0.5536663124335812,0.1568627450980392,0.033741926980361145,0.051675977653631286,0.03287648196418061,0.049991777668146685,0.14854277872029353,206300.0
0.4780876494023905,0.4070138150903291,0.49019607843137253,0.05034928166600765,0.05245189323401614,0.027999663667703692,0.05097845749054432,0.17500448269679042,126300.0
0.17928286852589628,0.5579171094580232,0.6078431372549019,0.05612231448530381,0.09683426443202979,0.03436194960621094,0.09389902976484131,0.16690804264768766,322200.0
0.5567729083665333,0.18278427205100936,0.49019607843137253,0.04607881903255569,0.043916821849782746,0.02687855601334118,0.045551718467357345,0.28050647577274795,190400.0
0.2310756972111549,0.6068012752391072,0.23529411764705882,0.0878344536707526,0.08379888268156424,0.05381316740940049,0.08830784410458806,0.24762417070109374,134800.0
0.4611553784860557,0.4527098831030814,0.43137254901960786,0.05604323184394359,0.06843575418994413,0.029260909778861515,0.07383654004275612,0.1465565992193211,71500.0
0.6035856573705172,0.12646121147715167,0.39215686274509803,0.0656385923289838,0.11018001241464928,0.04753496454497043,0.11034369347146851,0.11298464848760706,242300.0
0.5896414342629475,0.17215727948990403,0.7647058823529411,0.029840516673256885,0.028398510242085662,0.012584433420219176,0.030587074494326592,0.28062371553495813,333900.0
0.18625498007968047,0.5579171094580232,1.0,0.04336364834585475,0.03646803227808815,0.015219036407971075,0.03716493997697747,0.5991779423732086,500001.0
0.5896414342629475,0.1402763018065887,0.6470588235294118,0.009384473441412943,0.01334574798261949,0.004456402926090978,0.013649070876500576,0.45699369663866707,500001.0
0.22609561752988025,0.5143464399574922,0.6862745098039216,0.03155397390272835,0.03057107386716325,0.013509347235068248,0.03256043413912185,0.3158370229376147,373400.0
0.18625498007968047,0.5642933049946866,0.803921568627451,0.16594174245419796,0.2026691495965239,0.058661958014518345,0.1979937510277915,0.4120839712555689,500001.0
0.6503984063745026,0.12646121147715167,0.45098039215686275,0.022222222222222223,0.029329608938547486,0.01342526416099106,0.031080414405525406,0.28992703548916565,225000.0
0.666334661354582,0.1700318809776834,0.19607843137254902,0.0955845525240543,0.07262569832402235,0.04162112166820819,0.07597434632461766,0.4540971848664156,325000.0
0.6045816733067727,0.1530286928799147,0.9019607843137255,0.022749439831290366,0.0297951582867784,0.021833571568709884,0.03552047360631475,0.12008110232962303,93000.0
0.6055776892430282,0.16259298618490972,0.5098039215686274,0.03131672597864769,0.08022967101179392,0.05022562291544046,0.06923203420490051,0.08287471896939352,160000.0
0.6862549800796819,0.14877789585547269,0.6666666666666666,0.04122841702912877,0.04546865301055245,0.02951315900109308,0.04571616510442361,0.20846609012289488,105400.0
0.7151394422310755,0.022316684378321017,1.0,0.0276789244760775,0.03693358162631906,0.01059446733372572,0.0328893274132544,0.17742513896360051,289600.0
0.2529880478087643,0.5015940488841655,0.29411764705882354,0.05032292078555424,0.05058969584109249,0.032371983519717484,0.05443183686893603,0.37489138080854056,249500.0
0.2171314741035851,0.5547290116896915,0.9019607843137255,0.05577962303940952,0.06393544382371198,0.026962639087418368,0.06265416872224963,0.11615701852388244,107900.0
0.5896414342629475,0.17640807651434676,0.37254901960784315,0.1077632792935284,0.19708255741775293,0.07906611732391602,0.17299786219371813,0.1567633549882071,140500.0
0.6992031872509962,0.16046758767268834,0.49019607843137253,0.016106497957031764,0.022967101179391682,0.011995851901678858,0.021213616181549086,0.06191638736017434,73100.0
0.6982071713147406,0.14877789585547269,0.37254901960784315,0.12091735863977857,0.0920235878336437,0.046441884581966984,0.09768130241736557,0.47683480227858926,236500.0
0.6075697211155378,0.1530286928799147,0.7058823529411765,0.03956768156056412,0.06067659838609559,0.052776142829115164,0.0657786548265088,0.14232907132315414,125000.0
0.25796812749003895,0.5047821466524971,0.27450980392156865,0.05970739422696718,0.053848541278708875,0.03214776198884498,0.05360960368360467,0.45701438600846883,277900.0
0.6015936254980077,0.4675876726886288,0.6666666666666666,0.0675102148411757,0.08209186840471756,0.024047759186075844,0.06084525571452064,0.1258672294175253,80600.0
0.3466135458167323,0.7024442082890539,0.3137254901960784,0.04789771978384078,0.06021104903786468,0.020544297766192997,0.046373951652688705,0.16278396160052966,128900.0
0.2529880478087643,0.5026567481402765,0.37254901960784315,0.08546197442994596,0.08054003724394786,0.04949690294010482,0.07696102614701529,0.37389139460145376,224000.0
0.6215139442231076,0.16153028692879942,0.2549019607843137,0.06922367207064715,0.10350713842333954,0.06180105944673337,0.09422792303897386,0.17079074771382463,160300.0
0.18824701195219143,0.5579171094580232,1.0,0.023645709766706206,0.014742396027312228,0.00843633509907789,0.017924683440223646,0.9514351526185846,500001.0
0.7231075697211152,0.01700318809776872,0.4117647058823529,0.063450639251351,0.09016139044072005,0.05280417052047423,0.09488570958723894,0.06268879049944139,94200.0
0.6145418326693219,0.1466524973432521,0.6078431372549019,0.05359166996177672,0.08038485412787089,0.06387510860730401,0.07876993915474428,0.19127322381760253,136400.0
0.1912350597609551,0.5526036131774709,1.0,0.05870568076973771,0.0771260086902545,0.030157795902351524,0.07745436605821411,0.3116991489772555,324300.0
0.7071713147410359,0.04250797024442066,0.29411764705882354,0.12529326479504416,0.1250775915580385,0.05117856442164859,0.12415721098503536,0.43237334657453,425900.0
0.39243027888446225,0.2486716259298621,0.13725490196078433,0.08216686437327007,0.09605834885164494,0.032400011211076545,0.0892945239269857,0.20888677397553138,165500.0
0.6812749003984059,0.15515409139213607,0.6862745098039216,0.09988137603795967,0.11561142147734327,0.06320244401468651,0.11034369347146851,0.18667328726500326,124700.0
0.6633466135458169,0.10414452709883142,0.058823529411764705,0.05641228417029129,0.09683426443202979,0.03287648196418061,0.0792632790659431,0.20314202562723271,325000.0
0.3476095617529878,0.5557917109458026,0.8627450980392157,0.01631738500065902,0.019863438857852266,0.007119033605201939,0.020226936359151456,0.0840609095046965,109400.0
0.6165338645418329,0.2189160467587674,0.0196078431372549,0.29012785027019905,0.24022346368715083,0.11477339611536198,0.22463410623252755,0.41286327085143654,204400.0
0.17828685258964078,0.8724760892667373,0.37254901960784315,0.03110583893502043,0.038640595903165736,0.014266094901762942,0.034369347146850845,0.08921256258534366,74500.0
0.18824701195219143,0.5494155154091391,1.0,0.04159746935547647,0.0521415270018622,0.039855377112587236,0.054102943594803485,0.2451552392380795,246200.0
0.6852589641434264,0.16153028692879942,0.6274509803921569,0.036298932384341634,0.04220980757293606,0.024692396087334288,0.03749383325111001,0.1556875077585137,125000.0
0.21115537848605498,0.5940488841657812,0.5490196078431373,0.1358112560959536,0.1680633147113594,0.06883600997785812,0.1674066765334649,0.1907904718555606,142900.0
0.307768924302788,0.5759829968119022,0.6666666666666666,0.03977856860419138,0.04888268156424581,0.02491661761820679,0.04982733103108041,0.0889573936911215,63500.0
0.34960159362549736,0.29543039319872477,0.27450980392156865,0.06371424805588506,0.08333333333333333,0.03576333417416407,0.08567669791152771,0.20525923780361652,189600.0
0.5926294820717125,0.22954303931987277,0.17647058823529413,0.10860682746803743,0.12616387337057727,0.06056784102693461,0.11659266567998684,0.26166535633991256,151600.0
0.5298804780876492,0.3060573857598301,0.7254901960784313,0.07776459733755108,0.09264432029795158,0.041705204742285375,0.09324124321657622,0.1454807519896277,67900.0
0.237051792828685,0.5589798087141334,0.3137254901960784,0.0863846052458152,0.06471135940409684,0.034165755766697496,0.06248972208518336,0.5115032896097985,356000.0
0.4452191235059763,0.45802337938363447,0.13725490196078433,0.06795834980888361,0.05757293606455618,0.03105468202584153,0.06446308172997862,0.4827588584985035,256200.0
0.30478087649402297,0.5791710945802339,0.7843137254901961,0.02446289706076183,0.029484792054624457,0.012892738025168866,0.030258181220194046,0.2009765382546448,90600.0
0.5338645418326697,0.3028692879914984,1.0,0.07388954791090023,0.08876474239602732,0.03705260797668096,0.08567669791152771,0.13850843436642254,70100.0
0.7001992031872517,0.16259298618490972,0.49019607843137253,0.02554369315935152,0.03786468032278088,0.016508310210487962,0.03387600723565203,0.11121225914125321,84000.0
0.6005976095617536,0.15940488841657804,0.9019607843137255,0.05237906946092,0.0824022346368715,0.03999551556938255,0.08518335800032889,0.09195735231238189,151100.0
0.643426294820717,0.1381509032943681,0.6666666666666666,0.08733359694213787,0.11530105524518933,0.06788306847164999,0.11281039302746258,0.21049364836347087,182800.0
0.5956175298804776,0.15409139213602574,0.6862745098039216,0.08504020034269144,0.08410924891371818,0.03649205414949971,0.08534780463739516,0.3220369374215528,397000.0
0.24003984063745004,0.5058448459086075,0.5686274509803921,0.04628970607618294,0.038330229671011795,0.022730457692199894,0.04193389245189936,0.42227693411125367,332500.0
0.7171314741035851,0.023379383634431327,0.8235294117647058,0.06218531698958745,0.07572936064556177,0.02301073460579052,0.07712547278408156,0.20135584336767767,302200.0
0.763944223107569,0.12433581296493106,0.39215686274509803,0.0911559246078819,0.11018001241464928,0.018358137840186105,0.041769445814833085,0.21298326919628696,161100.0
0.356573705179283,0.5419766206163655,0.13725490196078433,0.08678001845261632,0.10335195530726257,0.0637349701505087,0.10705476073014307,0.1477083074716211,96800.0
0.46513944223107484,0.4516471838469711,0.29411764705882354,0.040833003822327664,0.04189944134078212,0.028223885198576194,0.04785397138628515,0.20977641687700863,71300.0
0.21513944223107553,0.5568544102019128,0.9411764705882353,0.031132199815473837,0.03165735567970205,0.013817651840017937,0.03420490050978457,0.32640239444973174,174200.0
0.21314741035856596,0.5589798087141334,0.7450980392156863,0.0531435349940688,0.06921166977032898,0.034137728075338436,0.07317875349449104,0.17763892911821907,151000.0
0.20617529880478036,0.5685441020191285,1.0,0.06890734150520628,0.07324643078833024,0.0303259620505059,0.07992106561420818,0.2500034482283003,270900.0
0.7250996015936262,0.0031880977683316817,0.2549019607843137,0.040200342691445894,0.05524518932340161,0.034221811149415624,0.059529682617990465,0.1542185625025862,93600.0
0.5976095617529885,0.17215727948990403,0.9411764705882353,0.03434822723078951,0.035226567349472375,0.01628408867961546,0.041769445814833085,0.3542089074633453,267900.0
0.4990039840637445,0.32518597236981944,0.29411764705882354,0.0417029128772901,0.04779639975170701,0.028251912889935255,0.043907252096694625,0.13766706666114953,58800.0
0.22908366533864533,0.5770456960680125,0.29411764705882354,0.0015289310662976144,0.0013966480446927375,0.0017377168642618908,0.0029600394671928957,0.3886842940097378,250000.0
0.6145418326693219,0.43464399574920315,0.43137254901960786,0.060867272966917095,0.07541899441340782,0.028476134420807757,0.06298306199638218,0.12120522475552062,104700.0
0.3456175298804782,0.5345377258235918,0.4117647058823529,0.037906946091999474,0.04127870887647424,0.021609350037837382,0.04078276599243545,0.24014841174604487,204300.0
0.34462151394422275,0.49628055260361315,0.47058823529411764,0.08696454461579017,0.10505896958410925,0.02777544213683119,0.05015622430521296,0.18801809630212,97200.0
0.190239043824701,0.5568544102019128,1.0,0.07947805456702253,0.1319056486654252,0.04442389080411446,0.13139286301595132,0.19919035599508975,471400.0
0.39043824701195123,0.2539851222104144,0.17647058823529413,0.07850270199024648,0.09062693978895096,0.04456402926090978,0.09225456339417859,0.19207321278327197,218300.0
0.6633466135458169,0.10520722635494172,0.3137254901960784,0.13283247660471859,0.12057728119180633,0.06707026542223717,0.1315573096530176,0.38529813381884387,282900.0
0.6354581673306774,0.16153028692879942,0.6470588235294118,0.09431923026229076,0.10599006828057107,0.07800106505227164,0.10442361453708272,0.24461731562323277,166800.0
0.2091633466135454,0.5642933049946866,1.0,0.02417292737577435,0.032898820608317815,0.01149135345721573,0.031573754316724226,0.24392077350657235,269700.0
0.7081673306772913,0.16153028692879942,0.1568627450980392,0.09492553051271913,0.1218187461204221,0.04986126292777264,0.11790823877651702,0.19037668445952474,93300.0
0.5986055776892426,0.15409139213602574,0.9019607843137255,0.029128772901014895,0.030726256983240222,0.012164018049833235,0.029107054760730142,0.2230658887463621,179400.0
0.6394422310756964,0.1402763018065887,0.6862745098039216,0.04402267035718993,0.04919304779639975,0.03279239889010342,0.05525407005426739,0.28120301788940844,182100.0
0.6155378486055775,0.16046758767268834,0.8627450980392157,0.019269803611440622,0.027467411545623835,0.01995571624765268,0.026969248478868606,0.14457041971834875,124100.0
0.27191235059760877,0.7013815090329436,0.7843137254901961,0.05749308026888098,0.08659217877094973,0.033605201939516244,0.08304555171846736,0.08208852291692528,61500.0
0.2161354581673296,0.5547290116896915,1.0,0.019823382100962173,0.027001862197392923,0.012444294963423863,0.026969248478868606,0.23492089764279112,93800.0
0.6264940239043821,0.15409139213602574,0.9019607843137255,0.04180835639910373,0.04779639975170701,0.02309481767986771,0.04785397138628515,0.22643825602405487,166100.0
0.190239043824701,0.5441020191285861,0.6862745098039216,0.03809147225517332,0.042675356921166974,0.022310042321813953,0.045058378556158525,0.2940649094495248,265600.0
0.23406374501991994,0.5026567481402765,0.6274509803921569,0.043811783313562676,0.04189944134078212,0.02118893466745144,0.04456503864495971,0.36466393566985283,415800.0
0.5946215139442235,0.15834218916046774,0.8235294117647058,0.0239884012126005,0.03941651148355059,0.019675439334062052,0.04028942608123664,0.1476048606226121,185700.0
0.713147410358566,0.029755579171094688,0.6666666666666666,0.05786213259522868,0.05462445685909373,0.026402085260237115,0.05854300279559283,0.3049613108784706,192900.0
0.646414342629482,0.13602550478214673,0.1568627450980392,0.044286279161724,0.04500310366232154,0.028364023655371506,0.04440059200789344,0.42484931242327695,230900.0
0.625498007968128,0.12539851222104137,0.45098039215686275,0.03263477000131804,0.045779019242706394,0.014294122593122004,0.04160499917776681,0.30375443097336585,485000.0
0.5577689243027887,0.19022316684378304,0.5098039215686274,0.0140239884012126,0.01303538175046555,0.006726645926175061,0.012497944417036671,0.536461566047365,330000.0
0.22011952191235015,0.5876726886291178,0.5882352941176471,0.08960063266113089,0.09543761638733705,0.04896437680428263,0.09883242887682947,0.2880098205541992,143100.0
0.7300796812749009,0.018065887353879026,0.5686274509803921,0.08395940424410175,0.09171322160148976,0.05826957033549147,0.10360138135175136,0.20957641963559123,118500.0
0.6284860557768918,0.17215727948990403,0.7254901960784313,0.04196652168182417,0.038485412787088766,0.017657445556209534,0.04045387271830291,0.37642929063047403,350700.0
0.17828685258964078,0.5696068012752388,0.45098039215686275,0.005773032819296165,0.006207324643078833,0.002017993777852518,0.006084525571452064,0.31925766541151157,362500.0
0.2758964143426293,0.47502656748140243,0.8431372549019608,0.08409120864636879,0.08752327746741155,0.04024776479161411,0.09324124321657622,0.2668514917035627,234000.0
0.34960159362549736,0.5281615302869285,0.37254901960784315,0.05005931198102016,0.048417132216014895,0.03517475265562375,0.052458477224140765,0.2341967696997283,126800.0
0.6852589641434264,0.16259298618490972,0.45098039215686275,0.02675629366020825,0.035071384233395404,0.015835645617870455,0.030587074494326592,0.07567481827836857,112500.0
0.6543824701195218,0.1402763018065887,0.29411764705882354,0.11567154342955055,0.10226567349472378,0.06006334258247148,0.1039302746258839,0.3896842802168246,266000.0
0.622509960159363,0.14346439957492038,0.6862745098039216,0.020218795307763278,0.021880819366852888,0.013873707222736063,0.022364742641012993,0.2907546102812375,182100.0
0.2828685258964135,0.6333687566418702,0.47058823529411764,0.1243442730987215,0.1154562383612663,0.05196333977970235,0.12136161815490873,0.31290602888236024,180200.0
0.6245019920318726,0.13071200850159442,0.49019607843137253,0.05301173059180177,0.08535071384233395,0.01852630398834048,0.08370333826673244,0.12212934994000083,67500.0
0.6035856573705172,0.12752391073326275,1.0,0.03785422433109266,0.07309124767225327,0.028448106729448697,0.06544976155237625,0.11854319250768955,306700.0
0.6025896414342632,0.16684378320935173,1.0,0.08261499934097799,0.10459342023587834,0.033913506544465934,0.09949021542509456,0.2124591384946415,391900.0
0.5986055776892426,0.1445270988310307,0.6862745098039216,0.03532357980756557,0.04003724394785847,0.019703467025421115,0.04275612563723072,0.25363098440021514,236600.0
0.27191235059760877,0.41339001062699243,0.37254901960784315,0.035139053644391724,0.04484792054624457,0.020011771630370805,0.039796086170037825,0.2958028165128757,230600.0
0.7121513944223105,0.12539851222104137,0.29411764705882354,0.14158428891524977,0.16728739913097454,0.044003475433728526,0.1532642657457655,0.10284685728472712,98600.0
0.22211155378485972,0.5642933049946866,0.3333333333333333,0.1383946223803875,0.10630043451272501,0.05232769976737016,0.10787699391547442,0.5177514792899409,454100.0
0.24003984063745004,0.4282678002125398,0.5294117647058824,0.08306313430868591,0.0633147113594041,0.01586367330922952,0.04440059200789344,0.9593936635356755,500001.0
0.22111553784860563,0.5207226354941548,0.7254901960784313,0.07468037432450243,0.06921166977032898,0.032091706606126855,0.07317875349449104,0.37432587136729145,446600.0
0.7071713147410359,0.09032943676939438,0.4117647058823529,0.07109529458283907,0.08410924891371818,0.039855377112587236,0.08057885216247328,0.12931545771782457,137300.0
0.5796812749003982,0.17428267800212538,0.29411764705882354,0.18958745222090417,0.3064866542520174,0.10325401496678718,0.3112974839664529,0.18543192507689546,189300.0
0.27988047808764843,0.6418703506907542,0.5686274509803921,0.12247265058652959,0.1941340782122905,0.0706578099161972,0.17891794112810394,0.05639922207969546,74300.0
0.26693227091633415,0.8873538788522846,0.3137254901960784,0.06711480163437458,0.08317815021725636,0.03125087586535497,0.07564545305048512,0.12186728458917807,57800.0
0.6155378486055775,0.14240170031881008,0.5490196078431373,0.021431395808620007,0.03181253879577902,0.01645225482776984,0.029929287946061502,0.17277692721479704,166700.0
0.6145418326693219,0.17215727948990403,0.6470588235294118,0.1320680110715698,0.11561142147734327,0.04753496454497043,0.11741489886531821,0.6205983365746679,500001.0
0.6812749003984059,0.14346439957492038,0.29411764705882354,0.14277052853565309,0.1558038485412787,0.07531040668180163,0.17875349449103767,0.24521730734748487,158000.0
0.6354581673306774,0.13071200850159442,0.47058823529411764,0.03408461842625544,0.06455617628801986,0.02390762072928053,0.05607630323959875,0.15281168535606404,350000.0
0.6005976095617536,0.17215727948990403,0.9411764705882353,0.02825886384605246,0.02622594661700807,0.011211076543625102,0.034040453872718306,0.3968772844512489,366700.0
0.24402390438246918,0.5207226354941548,0.1568627450980392,0.025174640833003824,0.021415270018621976,0.014826648728944196,0.023186975826344353,0.5632749893104922,441000.0
0.5906374501992029,0.15515409139213607,0.2549019607843137,0.09935415842889153,0.1829608938547486,0.0659211300765156,0.16066436441374773,0.1834733314023255,287500.0
0.6155378486055775,0.13071200850159442,0.8627450980392157,0.05664953209437195,0.09962756052141528,0.029260909778861515,0.09505015622430521,0.18034234010565373,218800.0
0.640438247011952,0.13708820403825703,1.0,0.0398576512455516,0.04655493482309125,0.023879593037921466,0.048018418023351425,0.21408670225238274,166400.0
0.6394422310756964,0.1402763018065887,0.3137254901960784,0.042836430736786606,0.061607697082557415,0.03399758961854312,0.06051636244038809,0.19612832926442392,186600.0
0.24501992031872466,0.5058448459086075,0.8823529411764706,0.06951364175563464,0.06936685288640596,0.026205891420723677,0.06956092747903306,0.31491289775313447,331600.0
0.20119521912350574,0.6971307120085015,0.17647058823529413,0.006959272439699486,0.00946617008069522,0.004232181395218476,0.007893438579181056,0.12069488696707632,75000.0
0.20219123505976122,0.5770456960680125,0.6274509803921569,0.030420456043231844,0.029329608938547486,0.017937722469800164,0.03420490050978457,0.2758651604805451,156600.0
0.2091633466135454,0.5621679064824652,0.5294117647058824,0.13233161987610387,0.271415270018622,0.07161075142240533,0.27298141753001154,0.1326533427125143,218500.0
0.3067729083665339,0.5749202975557919,1.0,0.0346909186766838,0.04764121663563004,0.03825779870512066,0.050814010853478045,0.0914608074371388,54600.0
0.35059760956175284,0.5356004250797022,0.5686274509803921,0.040200342691445894,0.03957169459962756,0.021132879284733317,0.039302746258839005,0.21813492227693412,171400.0
0.6035856573705172,0.15515409139213607,1.0,0.03471727955713721,0.04562383612662942,0.025084783766361165,0.04440059200789344,0.15674266561840527,128600.0
0.6085657370517933,0.15409139213602574,0.7843137254901961,0.037511532885198366,0.05757293606455618,0.05044984444631296,0.057885216247327745,0.08090922883822292,88200.0
0.6025896414342632,0.1381509032943681,0.6862745098039216,0.03759061552655859,0.04143389199255121,0.023038762297149584,0.040947212629501725,0.2911890870470752,239600.0
0.24302788844621512,0.5228480340063761,0.49019607843137253,0.07275603005140371,0.07681564245810056,0.0480114352980745,0.07531655977635257,0.35215376339636695,226800.0
0.2519920318725103,0.5005313496280551,0.45098039215686275,0.08809806247528668,0.08224705152079453,0.04946887524874576,0.08880118401578688,0.3676225155515096,245600.0
0.620517928286852,0.1349628055260364,0.6862745098039216,0.043838144194016083,0.04500310366232154,0.020123882395807056,0.04818286466041769,0.2887960166066675,250700.0
0.617529880478087,0.15940488841657804,0.6274509803921569,0.02151047844998023,0.03010552451893234,0.01852630398834048,0.032395987502055586,0.11686045709714349,203300.0
0.502988047808765,0.18597236981934107,0.7843137254901961,0.038038750494266506,0.06346989447548107,0.02940104823565683,0.06364084854464726,0.1471290051171708,170800.0
0.4561752988047811,0.45696068012752417,0.27450980392156865,0.054197970212205085,0.06378026070763501,0.024888589926847726,0.061996382173984545,0.19013530847850374,124400.0
0.7320717131474104,0.010626992561105355,0.19607843137254902,0.08161328588374851,0.07588454376163874,0.038902435606379106,0.07942772570300938,0.3089129805106136,170400.0
0.6015936254980077,0.13708820403825703,0.9607843137254902,0.01829445103466456,0.048106765983860954,0.010622495025084784,0.03831606643644137,0.15690128412021903,225000.0
0.5527888446215141,0.17747077577045708,0.29411764705882354,0.03859232898378806,0.03026070763500931,0.018442220914263292,0.03420490050978457,0.39926345843505606,282700.0
0.23605577689242951,0.47183846971307075,0.5490196078431373,0.07062079873467773,0.09792054624456858,0.04621766305109448,0.10179246834402236,0.17759065392201487,215800.0
0.5986055776892426,0.15621679064824637,0.6666666666666666,0.035771714775273494,0.05555555555555555,0.018274054766108917,0.05591185660253248,0.14185321581771285,312500.0
0.20219123505976122,0.5738575982996809,0.8823529411764706,0.05005931198102016,0.04562383612662942,0.023262983828022086,0.05772076961026147,0.34618143198024853,210800.0
0.7390438247011946,0.026567481402763007,0.35294117647058826,0.08836167127982075,0.10831781502172563,0.054513859693377055,0.11198815984213123,0.17374243113888088,142300.0
0.7191235059760961,0.03931987247608898,0.27450980392156865,0.038170554896533544,0.04112352576039727,0.020852602371142687,0.047525078112152605,0.21456255775782404,196300.0
