longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.21912350597609465,0.5526036131774709,0.8235294117647058,0.036404375906155265,0.04252017380509,0.023823537655203342,0.04456503864495971,0.20747300037240865,122000.0
0.7420318725099596,0.03188097768331606,0.3333333333333333,0.0951627784367998,0.11421477343265053,0.052159533619215784,0.11708600559118566,0.15220479717521138,153800.0
0.7091633466135454,0.15090329436769406,0.0784313725490196,0.24191379992091736,0.21104903786468032,0.12808654951091678,0.21262950172668968,0.32779547868305264,163300.0
0.4233067729083669,0.7066950053134958,0.3333333333333333,0.10075128509292211,0.08659217877094973,0.006670590543456935,0.01726689689195856,0.3479745106964042,360000.0
0.643426294820717,0.13602550478214673,0.39215686274509803,0.04188743904046395,0.046089385474860335,0.02525294991451554,0.04867620457161651,0.30280271996248326,179100.0
0.24800796812748974,0.7693942614240169,0.21568627450980393,0.20168709634901805,0.244723774053383,0.10160038117660249,0.24551882913994408,0.17865960469510767,117800.0
0.4521912350597605,0.44739638682252914,1.0,0.04810860682746804,0.05509000620732464,0.023879593037921466,0.057885216247327745,0.08715052206176467,55100.0
0.5986055776892426,0.1445270988310307,0.7058823529411765,0.014234875444839857,0.016139044072004966,0.00986574735839009,0.019240256536753823,0.34574695521441084,227300.0
0.6035856573705172,0.16365568544102005,0.6470588235294118,0.012574139976275208,0.02808814400993172,0.015527341012920765,0.027791481664199966,0.07069557661273637,210000.0
0.11952191235059657,0.7194473963868225,0.35294117647058826,0.026993541584288915,0.03165735567970205,0.01179965806216542,0.024831442197007073,0.16437014661866733,154200.0
0.5866533864541837,0.16259298618490972,0.8235294117647058,0.06613944905759853,0.07060831781502172,0.02256229154404552,0.06676533464890642,0.43243541468393537,500001.0
0.4521912350597605,0.4505844845908608,0.7058823529411765,0.05174640833003823,0.05633147113594041,0.022225959247736765,0.054925176780134845,0.21552116522530723,83400.0
0.23207171314741037,0.46971307120085015,1.0,0.02037696059048372,0.04717566728739913,0.029457103618374954,0.049991777668146685,0.10463993600088274,112500.0
0.2310756972111549,0.47927736450584446,0.21568627450980393,0.052932647950441544,0.06533209186840472,0.02188962695142801,0.06676533464890642,0.23950704128218922,190900.0
0.664342629482071,0.10095642933049973,0.29411764705882354,0.08124423355740082,0.11219739292364991,0.07158272373104628,0.1133037329386614,0.16108743327678238,106300.0
0.26195219123505953,0.5781083953241228,0.0784313725490196,0.18724133386055095,0.1772191185599007,0.0986574735839009,0.17875349449103767,0.31357498517261834,168800.0
0.7221115537848611,0.004250797024441991,0.5490196078431373,0.027916172400158167,0.031191806331471134,0.02118893466745144,0.03371156059858576,0.3010096412463277,136800.0
0.7201195219123502,0.020191285866099643,0.9607843137254902,0.060761829445103464,0.06564245810055866,0.024776479161411475,0.05837855615852656,0.20797644170425236,168800.0
0.7739043824701197,0.015940488841657652,0.35294117647058826,0.10763147489126138,0.13578522656734948,0.05969898259480367,0.11790823877651702,0.16683218162508107,116500.0
0.7380478087649405,0.12752391073326275,0.35294117647058826,0.07642019243442731,0.06890130353817504,0.039547072507637546,0.07794770596941293,0.28556157846098673,118900.0
0.5926294820717125,0.16046758767268834,0.49019607843137253,0.11785949650718335,0.1430788330229671,0.04246195240898007,0.1322150962012827,0.3156025434131943,500001.0
0.6314741035856568,0.12964930924548335,0.49019607843137253,0.05638592328983788,0.09248913718187461,0.0570363519156927,0.09603683604670285,0.12401208259196424,177700.0
0.7101593625498009,0.030818278427204998,0.5882352941176471,0.06737841043890866,0.07929857231533209,0.03254014966787186,0.08074329879953955,0.20219721107295072,200400.0
0.4561752988047811,0.4643995749202971,0.0392156862745098,0.1981810992487149,0.1772191185599007,0.08057961265730541,0.17694458148330866,0.3329126494806968,174200.0
0.7221115537848611,0.04569606801275234,0.3137254901960784,0.08343218663503361,0.1334574798261949,0.05871801339723647,0.13599736885380695,0.134205045447649,85800.0
0.5856573705179283,0.15621679064824637,0.8235294117647058,0.03052589956504547,0.04702048417132216,0.010930799630034474,0.040947212629501725,0.16667356312326728,461100.0
0.4960159362549795,0.3900106269925611,0.6666666666666666,0.0586793198892843,0.07371198013656115,0.04383530928557415,0.07367209340568985,0.06521289361526048,54100.0
0.669322709163347,0.16790648246546203,0.058823529411764705,0.11390536443917226,0.12011173184357542,0.041368872445976625,0.10886367373787206,0.38453952359277804,226800.0
0.18725099601593595,0.5568544102019128,1.0,0.06289706076182945,0.07852265673494724,0.03012976821099246,0.0810721920736721,0.20842471138329124,443300.0
0.3426294820717132,0.6578108395324118,0.19607843137254902,0.14387768551469618,0.13314711359404097,0.0740491605706438,0.13764183522446966,0.29896829009255044,230600.0
0.7071713147410359,0.1710945802337937,0.5686274509803921,0.04660603664162383,0.05881440099317194,0.02766333137139494,0.057062983061996385,0.19310768127336173,97600.0
0.4940239043824699,0.18916046758767274,0.35294117647058826,0.08530380914722552,0.09745499689633767,0.0334090081000028,0.07268541358329222,0.2998096577978235,500001.0
0.25796812749003895,0.5451647183846972,0.09803921568627451,0.07963621984974298,0.08022967101179392,0.034249838840774684,0.07679657950994902,0.40486338119474213,350000.0
0.6852589641434264,0.14877789585547269,0.6470588235294118,0.054936074864900486,0.06455617628801986,0.041985481655876004,0.06479197500411117,0.18835602267554932,105600.0
0.5916334661354584,0.1710945802337937,0.8823529411764706,0.04286279161724001,0.04003724394785847,0.013929762605454189,0.042262785726031905,0.38503606846802113,424000.0
0.2231075697211152,0.5143464399574922,0.4117647058823529,0.09584816132858838,0.11142147734326505,0.037164718742117214,0.10672586745601052,0.31589219459041945,500001.0
0.6553784860557772,0.10308182784272035,0.5490196078431373,0.09458283906682483,0.1196461824953445,0.02990554668011996,0.09899687551389574,0.2721686597426242,500001.0
0.2091633466135454,0.5557917109458026,0.8235294117647058,0.11406352972189271,0.17209807572936064,0.058381681100927715,0.17299786219371813,0.17069419732141627,243400.0
0.7231075697211152,0.014877789585547344,0.37254901960784315,0.06766838012389614,0.11421477343265053,0.06552874239748872,0.11577043249465549,0.10423994151804804,104900.0
0.19920318725099617,0.5334750265674816,1.0,0.04367997891129564,0.029484792054624457,0.01446228874127638,0.0328893274132544,0.9601246879353389,500001.0
0.640438247011952,0.14346439957492038,0.21568627450980393,0.04895215500197707,0.06083178150217256,0.017349140951259844,0.05180069067587568,0.3121267292864926,161800.0
0.29482071713147373,0.6471838469713073,0.5686274509803921,0.07718465796757612,0.11452513966480447,0.046469912273326044,0.10968590692320342,0.15733576088605672,118900.0
0.5976095617529885,0.15727948990435742,0.5098039215686274,0.08846711480163437,0.16573556797020483,0.06760279155805936,0.15704653839828975,0.0661370187997407,87500.0
0.8934262948207178,0.029755579171094688,0.7254901960784313,0.0498220640569395,0.06098696461824953,0.03284845427282155,0.06133859562571945,0.10303306161294327,65800.0
0.2848605577689245,0.6429330499468653,0.37254901960784315,0.012152365889020694,0.027777777777777776,0.01353737492642731,0.031080414405525406,0.036647770375581035,85000.0
0.5268924302788841,0.29543039319872477,0.27450980392156865,0.10391459074733096,0.11561142147734327,0.0659211300765156,0.12432165762210162,0.211659149528972,70700.0
0.5896414342629475,0.16684378320935173,0.5098039215686274,0.28480295241861076,0.22330850403476102,0.09832114128759215,0.22216740667653345,0.8434159528834085,500001.0
0.5896414342629475,0.17747077577045708,0.49019607843137253,0.07552392249901146,0.10397268777157045,0.0547100535328905,0.1050814010853478,0.2500034482283003,226500.0
0.6245019920318726,0.1445270988310307,0.803921568627451,0.04655331488071702,0.05757293606455618,0.03228790044564029,0.060351915803321825,0.21090053930290614,161100.0
0.24501992031872466,0.5015940488841655,0.49019607843137253,0.0490839594042441,0.051210428305400374,0.026710389865186805,0.053280710409472125,0.3448297264865312,231700.0
0.1713147410358566,0.6163655685441022,0.27450980392156865,0.056702253855278766,0.05338299193047796,0.02735502676644525,0.054925176780134845,0.32390587716031505,325400.0
0.7111553784860564,0.05207226354941571,0.37254901960784315,0.08878344536707526,0.0670391061452514,0.02850416211216682,0.0669297812859727,0.7304175114826003,500001.0
0.6045816733067727,0.17428267800212538,0.9607843137254902,0.05780941083432187,0.05198634388578523,0.02452422993917991,0.05064956421641177,0.440276685838816,365600.0
0.6245019920318726,0.1657810839532414,0.6078431372549019,0.07454856992223541,0.09993792675356922,0.041957453964516944,0.08649893109685906,0.17806650942745617,214600.0
0.7270916334661357,0.06376195536663137,0.29411764705882354,0.11994200606300251,0.180788330229671,0.07662770817567757,0.1726689689195856,0.12069488696707632,136300.0
0.24701195219123423,0.5069075451647185,0.09803921568627451,0.10003954132068012,0.1525450031036623,0.06821940076795874,0.14849531327084362,0.21932800926883766,152400.0
0.5926294820717125,0.1753453772582357,0.6666666666666666,0.05741399762752076,0.09279950341402855,0.04148098321141288,0.09422792303897386,0.17514241182880239,191300.0
0.6743027888446217,0.15727948990435742,0.058823529411764705,0.15805983919862923,0.16930477963997517,0.08910003083046049,0.17118894918598915,0.3289127046523496,174800.0
0.19322709163346607,0.5504782146652495,0.6078431372549019,0.043442730987214975,0.04888268156424581,0.02525294991451554,0.048347311297483965,0.245403511675701,236200.0
0.23306772908366444,0.5005313496280551,0.5882352941176471,0.04143930407275603,0.0297951582867784,0.015359174864766388,0.03124486104259168,0.6711079847174521,500001.0
0.6832669322709168,0.14877789585547269,0.5294117647058824,0.07341505206273889,0.07588454376163874,0.04711454917458449,0.07663213287288274,0.24314837036730527,127100.0
0.6374501992031869,0.15834218916046774,0.6274509803921569,0.04692236720706472,0.06098696461824953,0.04243392471762101,0.061667488899852,0.19579040289099464,157900.0
0.14342629482071703,0.7056323060573856,0.8235294117647058,0.0022933965994464214,0.002638112973308504,0.0023262983828022084,0.0042756125637230715,0.1048882084385043,72500.0
0.15438247011952175,0.5993623804463335,0.6862745098039216,0.06263345195729537,0.07371198013656115,0.02673841755654587,0.05936523598092419,0.21552116522530723,253100.0
0.6055776892430282,0.16046758767268834,0.7058823529411765,0.009173586397785686,0.03786468032278088,0.03136298663079122,0.040618319355369185,0.15610129515454957,137500.0
0.5328685258964142,0.29968119022316675,0.6666666666666666,0.02686173718202188,0.04329608938547486,0.03517475265562375,0.03913829962177273,0.08535054688900844,48600.0
0.6533864541832662,0.12114771519659938,0.29411764705882354,0.05261631738500066,0.04764121663563004,0.022842568457636145,0.04900509784574905,0.4394629039599454,326100.0
0.6324701195219122,0.1710945802337937,0.9215686274509803,0.09052326347700013,0.1042830540037244,0.043078561618879456,0.10639697418187798,0.26034813312919824,256800.0
0.24103585657370413,0.5568544102019128,0.0196078431372549,0.005931198102016607,0.005276225946617008,0.0031110737408559658,0.007893438579181056,0.18339057392311833,434700.0
0.7290836653386453,0.020191285866099643,0.6078431372549019,0.04607881903255569,0.051520794537554315,0.027859525210908377,0.054925176780134845,0.2054109598488297,154400.0
0.19422310756972014,0.5504782146652495,0.9019607843137255,0.03071042572821932,0.038640595903165736,0.026626306791109618,0.041440552540700545,0.2601895146273845,241900.0
0.2968127490039833,0.6471838469713073,0.6078431372549019,0.09637537893765652,0.12352576039726877,0.04061212477928193,0.11741489886531821,0.14912897753134438,120700.0
0.5946215139442235,0.16153028692879942,0.5882352941176471,0.11448530380914723,0.17954686530105524,0.05560693965638051,0.17579345502384477,0.1602322726583082,310000.0
0.6185258964143425,0.15621679064824637,0.803921568627451,0.02649268485567418,0.04283054003724395,0.029625269766529332,0.043907252096694625,0.17365277720307304,153700.0
0.6513944223107567,0.12964930924548335,0.6078431372549019,0.054066165809938053,0.05245189323401614,0.02331903921074021,0.052951817135339585,0.34934000910332275,281800.0
0.1842629482071709,0.5281615302869285,0.19607843137254902,0.019691577698695135,0.02110490378646803,0.00986574735839009,0.020226936359151456,0.5335443649053117,371800.0
0.2041832669322708,0.933049946865037,0.23529411764705882,0.06057730328192962,0.07945375543140906,0.03217578968020404,0.08008551225127446,0.11428807878512019,81500.0
0.21912350597609465,0.5866099893730076,0.17647058823529413,0.07924080664294188,0.0824022346368715,0.038622158692788476,0.08567669791152771,0.3355953710983297,195800.0
0.5866533864541837,0.13071200850159442,0.5294117647058824,0.08074337682878609,0.06284916201117319,0.030774405112250904,0.06413418845584608,0.6933490572543827,500001.0
0.6703187250996011,0.15834218916046774,0.27450980392156865,0.10386186898642415,0.10242085661080075,0.06269794557022339,0.10195691498108864,0.29869932828512713,176000.0
0.2300796812748994,0.5398512221041442,0.6078431372549019,0.040543034137340186,0.05012414649286158,0.022141876173659574,0.04949843775694787,0.19212148797947615,193200.0
0.12649402390438216,0.9266737513283736,0.6470588235294118,0.0730459997363912,0.10521415270018622,0.029793435914683707,0.06956092747903306,0.08108853670983848,63300.0
0.19521912350597562,0.5504782146652495,0.8627450980392157,0.07620930539080005,0.0882991930477964,0.05381316740940049,0.08781450419338925,0.21798320023172096,192300.0
0.17928286852589628,0.6248671625929862,0.45098039215686275,0.058468432845657045,0.06362507759155804,0.024972673000924914,0.059858575892123005,0.26132053350988266,211700.0
0.19422310756972014,0.8586609989373002,0.1568627450980392,0.12632133913272703,0.1378026070763501,0.060511785644216484,0.142081894425259,0.18234231251982733,103100.0
0.6673306772908361,0.09989373007438866,0.09803921568627451,0.04312640042177409,0.029019242706393545,0.015947756383306706,0.028449268212465056,0.8655259927449277,500001.0
0.45019920318725093,0.4505844845908608,0.6666666666666666,0.047106893370238566,0.05524518932340161,0.026065752963928362,0.05854300279559283,0.13947393829050636,66200.0
0.619521912350598,0.1466524973432521,0.5294117647058824,0.0808488203505997,0.13392302917442583,0.05406541663163205,0.13714849531327084,0.13741879422352796,177200.0
0.6215139442231076,0.13390010626992535,0.6862745098039216,0.044233557400817185,0.04500310366232154,0.0207685192970655,0.045880611741489885,0.28689949104150286,244800.0
0.6185258964143425,0.12964930924548335,0.8431372549019608,0.04299459601950705,0.08302296710117939,0.020684436222988312,0.08419667817793126,0.19896966938387053,408300.0
0.6075697211155378,0.13283740701381505,0.7450980392156863,0.025807301963885594,0.04422718808193669,0.03307267580369405,0.048840651208682785,0.09799175183790569,139800.0
0.7191235059760961,0.019128586609989336,1.0,0.04107025174640833,0.04748603351955307,0.021132879284733317,0.051636244038809405,0.15230134756761976,199100.0
0.2310756972111549,0.5100956429330502,0.47058823529411764,0.14240147620930538,0.1404407200496586,0.06544465932341154,0.1450419338924519,0.38329126494806964,451800.0
0.6782868525896408,0.16790648246546203,0.058823529411764705,0.46329247396863055,0.4373060211049038,0.21757896802040416,0.40651208682782436,0.3195404201321361,181800.0
0.3017928286852593,0.6429330499468653,0.45098039215686275,0.11535521286410966,0.14106145251396648,0.06014742565654867,0.13336622266074658,0.13817740444959378,123700.0
0.596613545816733,0.15834218916046774,0.6862745098039216,0.02849611177013312,0.05291744258224705,0.028588245186244008,0.048347311297483965,0.11258465400477236,143800.0
0.6772908366533867,0.1700318809776834,0.0392156862745098,0.150467905628048,0.1424581005586592,0.08046750189186917,0.14553527380365072,0.33543675259651595,206300.0
0.48207171314740965,0.1965993623804464,0.6078431372549019,0.05058652959008831,0.06098696461824953,0.02657025140839149,0.05476073014306857,0.1884870553509607,346000.0
0.307768924302788,0.5897980871413392,0.6666666666666666,0.02446289706076183,0.028708876474239604,0.014630454889430758,0.0328893274132544,0.10776403084095391,155000.0
0.2519920318725103,0.5122210414452708,0.6470588235294118,0.04829313299064189,0.05834885164494103,0.0405560693965638,0.05689853642493011,0.2219900415166687,161500.0
0.6314741035856568,0.12008501594048906,0.29411764705882354,0.09434559114274417,0.12088764742396027,0.04599344152022198,0.12711725045222824,0.3131749906897836,397600.0
0.5936254980079679,0.14133900106269903,0.35294117647058826,0.08701726637669698,0.09047175667287399,0.037164718742117214,0.09340568985364249,0.48420711438462916,340400.0
0.6065737051792822,0.14346439957492038,0.6862745098039216,0.058732041650191115,0.06455617628801986,0.03901454637181535,0.06248972208518336,0.1620253513744638,109600.0
0.19422310756972014,0.6163655685441022,0.6274509803921569,0.03706339791749044,0.04220980757293606,0.014490316432635444,0.03469824042098339,0.21228672707962648,242500.0
0.1832669322709154,0.5685441020191285,0.5098039215686274,0.0704362725715039,0.08752327746741155,0.034474060371647186,0.0897878638381845,0.20334891932525068,458300.0
0.2589641434262945,0.44845908607863944,0.6078431372549019,0.04581521022802162,0.061762880198634386,0.043723198520137896,0.06380529518171353,0.1565150825505855,132400.0
0.17828685258964078,0.5770456960680125,1.0,0.04826677211018848,0.05012414649286158,0.020516270074833937,0.05015622430521296,0.2892718721121088,398900.0
0.17928286852589628,0.5834218916046758,0.5490196078431373,0.18906023461183605,0.18125387957790193,0.08576473555873203,0.1925670120046045,0.3855326133432642,293200.0
0.809760956175299,0.12752391073326275,0.49019607843137253,0.10855410570713062,0.132991930477964,0.08170072031166793,0.1338595625719454,0.19384560212962584,69400.0
0.7191235059760961,0.04250797024442066,0.27450980392156865,0.1276921049163042,0.12787088764742396,0.07830936965722134,0.13517513566847558,0.306037158108164,180400.0
0.7081673306772913,0.13071200850159442,0.1568627450980392,0.18202187953077634,0.2138423339540658,0.1026374057568878,0.2119717151784246,0.16139087736720875,104200.0
0.6215139442231076,0.13708820403825703,0.6862745098039216,0.03848688546197443,0.03600248292985723,0.01852630398834048,0.036013813517513565,0.3184231941628391,225300.0
0.7310756972111548,0.027630180658873318,0.37254901960784315,0.0712534598655595,0.08441961514587212,0.03349309117407999,0.0815655319848709,0.2217900442752514,168900.0
0.7818725099601594,0.1349628055260364,0.49019607843137253,0.13259522868063794,0.19056486654252017,0.08640937245999047,0.1943759250123335,0.1406877146522117,94800.0
0.640438247011952,0.16259298618490972,0.6862745098039216,0.027810728878344536,0.03196772191185599,0.018358137840186105,0.03387600723565203,0.29454076495496617,191700.0
0.617529880478087,0.1402763018065887,0.6862745098039216,0.04154474759456966,0.048261949099937924,0.02309481767986771,0.05097845749054432,0.3030509924001048,194100.0
0.5866533864541837,0.15409139213602574,0.7843137254901961,0.02327665744035851,0.04407200496585972,0.01566747946971608,0.043907252096694625,0.18615605301995836,303800.0
0.6215139442231076,0.1657810839532414,0.9411764705882353,0.07407407407407407,0.07402234636871509,0.037164718742117214,0.080414405525407,0.3276092743548365,292900.0
0.6015936254980077,0.13602550478214673,0.49019607843137253,0.061763542902332935,0.06315952824332713,0.0334090081000028,0.06183193553691827,0.3443124922414863,361700.0
0.716135458167331,0.03719447396386836,0.0784313725490196,0.22601818900751286,0.3027622594661701,0.14022253986939096,0.30027955928301264,0.2661963283265058,189100.0
0.690239043824701,0.2178533475026571,0.13725490196078433,0.1434822723078951,0.21089385474860337,0.09016508310210487,0.19947377076138792,0.08667466655632336,69500.0
0.262948207171315,0.4612114771519662,0.35294117647058826,0.06658758402530644,0.08581626319056487,0.06527649317525716,0.08074329879953955,0.22597619343181474,177000.0
0.6055776892430282,0.16046758767268834,0.21568627450980393,0.014050349281666008,0.05074487895716946,0.03338098040864374,0.059858575892123005,0.04836485013999807,275000.0
0.24900398406374522,0.4994686503719448,0.3137254901960784,0.1693159351522341,0.19661700806952204,0.11017685473247568,0.20342049005097845,0.31881629218907326,237600.0
0.6384462151394424,0.13177470775770472,0.7647058823529411,0.007829181494661922,0.010397268777157045,0.004484430617450041,0.011346817957572768,0.17328036854664075,166100.0
0.20517928286852488,0.5674814027630182,0.9215686274509803,0.06229076051140108,0.07588454376163874,0.028896549791193698,0.07794770596941293,0.17976303775120345,229200.0
0.6015936254980077,0.18490967056323074,0.6470588235294118,0.08583102675629366,0.09450651769087523,0.050646038285826395,0.1039302746258839,0.3182438862912235,219900.0
0.6424302788844616,0.1657810839532414,0.5882352941176471,0.07921444576248847,0.10117939168218498,0.049412819866027635,0.10113468179575728,0.2212659135736059,166000.0
0.7320717131474104,0.03506907545164699,0.3333333333333333,0.30425728219322523,0.3069522036002483,0.17637826172258192,0.3160664364413748,0.27520310064688763,150400.0
0.30478087649402297,0.6184909670563229,0.3137254901960784,0.05775668907341505,0.05974549968963377,0.032091706606126855,0.06100970235158691,0.2777409966759079,191700.0
0.20019920318725024,0.5302869287991498,0.5098039215686274,0.08796625807301964,0.074487895716946,0.03786541102609378,0.0751521131392863,0.4695245582819547,464600.0
0.22509960159362477,0.5483528161530289,0.5686274509803921,0.046105179913009095,0.04158907510862818,0.020404159309397686,0.043085018911363265,0.3796568323195542,263900.0
0.617529880478087,0.17215727948990403,1.0,0.05069197311190194,0.09248913718187461,0.06320244401468651,0.0975168557802993,0.08221955559233665,162500.0
0.2161354581673296,0.5557917109458026,1.0,0.04602609727164887,0.05602110490378647,0.028756411334398387,0.06002302252918928,0.10728817533551262,100000.0
0.7001992031872517,0.15090329436769406,0.35294117647058826,0.08472386977725056,0.1031967721911856,0.038117660248325344,0.10327248807761881,0.22472793478710643,144500.0
0.23306772908366444,0.5164718384697128,0.2549019607843137,0.12756030051403716,0.17520173805090006,0.02270243000084083,0.08485446472619634,0.22492793202852374,137500.0
0.6703187250996011,0.13071200850159442,0.8235294117647058,0.05032292078555424,0.06797020484171322,0.025981669889851174,0.0710409472126295,0.28530640956676456,186400.0
0.6135458167330679,0.16259298618490972,0.803921568627451,0.040938447344141295,0.0521415270018622,0.0322038173715631,0.057062983061996385,0.1982800237238107,169600.0
0.39043824701195123,0.2561105207226358,0.8235294117647058,0.053196256754975614,0.05322780881440099,0.019311079346394238,0.050814010853478045,0.21941766320464548,181800.0
