training_error,validation_error
0.10764271312177033,0.1045761824311395
0.10764139596049939,0.10457467951833332
0.1076401425224301,0.10457324933092556
0.10763894972125602,0.10457188834376104
0.10763781462066913,0.1045705932035271
0.1076367344296603,0.10456936072022768
0.10763570667633693,0.10456818785909525
0.10763472863359906,0.104567071732927
0.10763379789555103,0.10456600959481849
0.10763291217297331,0.10456499883126597
0.10763206928762634,0.10456403695562201
0.10763126724188189,0.10456312386803349
0.10763050423218079,0.1045622579633622
0.10762977812270813,0.10456143393687545
0.10762908712839059,0.10456064976236422
0.1076284295505996,0.10455990351179456
0.10762780377294094,0.10455919335052725
0.10762720825726946,0.10455851753277401
0.1076266415398899,0.10455787439727872
0.10762610222794387,0.10455726236320999
0.10762558899597532,0.10455667992625803
0.10762510058266236,0.10455612565491877
0.10762463578771234,0.10455559818696432
0.10762419346889959,0.10455509630107761
0.10762377253925787,0.1045546199907655
0.10762337225751469,0.10455416671344588
0.10762299181723578,0.1045537353552192
0.10762262977370543,0.10455332485607055
0.10762228523727838,0.10455293420726013
0.1076219573613419,0.10455256244884262
0.10762164534022887,0.10455220866730197
0.10762134840723558,0.10455187199330633
0.10762106583274159,0.10455155159957122
0.10762079692241014,0.10455124669881995
0.10762054101548368,0.10455095654185384
0.10762029748315928,0.10455068041570474
0.10762006572704297,0.10455041764188519
0.10761984573996365,0.10455016757472121
0.10761963660930633,0.10454992959976056
0.10761943759131742,0.10454970313226745
0.10761924827251343,0.10454948761578357
0.10761906829266828,0.10454928252075793
0.10761889701587236,0.10454908734324961
0.10761873402128168,0.10454890160368631
0.1076185789084012,0.10454872484568617
0.10761843129610607,0.10454855663493746
0.10761829082169702,0.10454839655812959
0.10761815714001763,0.10454824422193973
0.10761802992259817,0.10454809925206265
0.10761790885685611,0.10454796129229535
0.10761779364532305,0.10454783000365848
0.1076176840049136,0.10454770506356406
0.10761757966623138,0.1045475861650248
0.10761748037290922,0.10454747301589659
0.1076173858809749,0.10454736533816149
0.10761729595825391,0.10454726286724884
0.10761721038379976,0.10454716535137794
0.10761712894734862,0.10454707255094464
0.10761705144880464,0.10454698423793138
0.1076169776977482,0.10454690019534559
0.10761690751296876,0.10454682021668867
0.10761684072201373,0.10454674410544659
0.10761677716077489,0.10454667167460771
0.10761671667307668,0.10454660274620449
0.107616659110296,0.10454653715087482
0.10761660433099758,0.10454647472744516
0.10761655220058357,0.10454641532253668
0.1076165025909658,0.10454635879018676
0.10761645538025012,0.10454630499149185
0.10761641045243532,0.10454625379426369
0.10761636769713218,0.1045462050727075
0.10761632700928567,0.10454615870710975
0.10761628828892386,0.10454611458354814
0.10761625144090729,0.1045460725936062
0.10761621637469808,0.10454603263411269
0.10761618300413506,0.10454599460688313
0.10761615124722487,0.10454595841848247
0.10761612102593879,0.10454592397999228
0.1076160922660211,0.10454589120679614
0.10761606489680452,0.10454586001836633
0.10761603885104344,0.10454583033807072
0.10761601406473957,0.1045458020929835
0.10761599047699202,0.10454577521370344
0.10761596802984282,0.10454574963418624
0.10761594666813909,0.10454572529158158
0.10761592633939304,0.10454570212607792
0.10761590699365445,0.10454568008075468
0.10761588858339023,0.10454565910144668
0.10761587106336586,0.10454563913660489
0.10761585439053178,0.10454562013717443
0.10761583852392251,0.10454560205647208
0.10761582342455235,0.10454558485007356
0.10761580905532081,0.10454556847569955
0.10761579538092163,0.10454555289311804
0.10761578236775576,0.10454553806404145
0.1076157699838489,0.10454552395203293
0.1076157581987733,0.10454551052241881
0.10761574698357147,0.10454549774220152
0.10761573631068823,0.10454548557997914
0.10761572615389707,0.10454547400586787
0.10761571648824447,0.10454546299142965
0.10761570728997963,0.10454545250960103
0.10761569853650202,0.10454544253462708
0.1076156902063043,0.10454543304199877
0.10761568227891805,0.10454542400839162
0.10761567473486415,0.10454541541160989
0.10761566755560832,0.1045454072305311
0.10761566072350925,0.10454539944505259
0.10761565422178013,0.10454539203604542
0.10761564803444712,0.10454538498530508
0.10761564214630423,0.10454537827550725
0.10761563654288663,0.10454537189016609
0.10761563121042562,0.10454536581359118
0.10761562613581918,0.10454536003085277
0.10761562130659812,0.10454535452774197
0.1076156167108964,0.10454534929073715
0.10761561233742314,0.10454534430697063
0.10761560817543116,0.10454533956419716
0.10761560421469539,0.1045453350507637
0.10761560044548223,0.10454533075557963
0.1076155968585323,0.10454532666809122
0.10761559344503031,0.10454532277825605
0.10761559019659148,0.10454531907651642
0.10761558710523227,0.10454531555377604
0.10761558416335773,0.10454531220137954
0.10761558136373878,0.10454530901109081
0.10761557869949757,0.10454530597506985
0.10761557616408718,0.10454530308585767
0.10761557375127764,0.10454530033635473
0.10761557145514108,0.10454529771980592
0.10761556927003571,0.1045452952297815
0.10761556719059204,0.10454529286016412
0.10761556521170153,0.10454529060513058
0.10761556332850149,0.1045452884591407
0.10761556153636334,0.10454528641692108
0.10761555983088611,0.10454528447345479
0.10761555820787869,0.10454528262396563
0.107615556663352,0.10454528086390923
0.10761555519351211,0.104545279188962
0.10761555379474706,0.10454527759500688
0.10761555246362005,0.10454527607812901
0.1076155511968602,0.10454527463460132
0.10761554999135585,0.10454527326087512
0.10761554884414404,0.10454527195357664
0.10761554775240657,0.1045452707094931
0.10761554671346014,0.10454526952556821
0.10761554572475336,0.10454526839889279
0.10761554478385532,0.10454526732669804
0.10761554388845536,0.10454526630635007
0.10761554303635239,0.1045452653353414
0.10761554222545426,0.10454526441128677
0.10761554145376673,0.10454526353191548
0.10761554071939504,0.10454526269506625
0.10761554002053396,0.10454526189868354
0.10761553935546703,0.10454526114081066
0.10761553872256005,0.1045452604195842
0.10761553812025737,0.10454525973323406
0.10761553754707899,0.10454525908007263
0.10761553700161774,0.10454525845849508
0.10761553648253236,0.1045452578669737
0.10761553598854698,0.10454525730405602
0.10761553551844896,0.10454525676835898
0.10761553507108332,0.10454525625856576
0.1076155346453496,0.10454525577342368
0.10761553424020295,0.10454525531174111
0.1076155338546468,0.10454525487238293
0.107615533487735,0.10454525445427076
0.10761553313856577,0.10454525405637649
0.10761553280628007,0.10454525367772244
0.10761553249006299,0.1045452533173789
0.10761553218913611,0.10454525297445968
0.10761553190276077,0.10454525264812242
0.10761553163023316,0.10454525233756529
0.10761553137088413,0.10454525204202558
0.10761553112407622,0.10454525176077656
0.10761553088920298,0.10454525149312813
0.10761553066568655,0.10454525123842164
0.10761553045297793,0.10454525099603124
0.10761553025055569,0.10454525076536253
0.10761553005792183,0.10454525054584712
0.10761552987460302,0.10454525033694685
0.10761552970014793,0.10454525013814818
0.10761552953412987,0.10454524994896251
0.10761552937613837,0.10454524976892512
0.10761552922578749,0.10454524959759333
0.10761552908270736,0.10454524943454589
0.10761552894654446,0.1045452492793841
0.10761552881696712,0.10454524913172426
0.10761552869365511,0.10454524899120436
0.1076155285763061,0.10454524885748014
0.10761552846463177,0.10454524873022174
0.10761552835835682,0.10454524860911729
0.1076155282572205,0.10454524849386848
0.10761552816097553,0.10454524838419325
0.10761552806938421,0.10454524827982072
0.10761552798222274,0.10454524818049582
0.10761552789927502,0.1045452480859733
0.10761552782033841,0.1045452479960216
0.10761552774521872,0.10454524791041947
0.10761552767373177,0.10454524782895688
0.10761552760570123,0.10454524775143367
0.10761552754096092,0.10454524767765877
0.10761552747935102,0.1045452476074515
0.10761552742072002,0.10454524754063915
0.1076155273649251,0.1045452474770574
0.10761552731182612,0.10454524741655023
0.10761552726129607,0.10454524735896925
0.10761552721321002,0.10454524730417232
0.10761552716744836,0.10454524725202495
0.10761552712390013,0.1045452472023998
0.10761552708245704,0.1045452471551733
0.10761552704301804,0.10454524711023132
0.10761552700548671,0.1045452470674623
0.10761552696976988,0.10454524702676152
0.10761552693578003,0.10454524698802876
0.1076155269034338,0.10454524695116882
0.1076155268726521,0.1045452469160916
0.10761552684335832,0.10454524688271016
0.10761552681548127,0.10454524685094294
0.1076155267889522,0.10454524682071184
0.10761552676370598,0.10454524679194248
0.10761552673968074,0.10454524676456478
0.10761552671681755,0.10454524673851077
0.1076155266950594,0.10454524671371616
0.10761552667435265,0.10454524669012039
0.10761552665464806,0.10454524666766628
0.10761552663589664,0.10454524664629787
0.10761552661805127,0.10454524662596293
0.10761552660106888,0.10454524660661085
0.10761552658490788,0.1045452465881942
0.10761552656952872,0.10454524657066887
0.10761552655489261,0.10454524655399045
0.10761552654096497,0.10454524653811924
0.10761552652770957,0.1045452465230147
0.10761552651509677,0.10454524650864093
0.10761552650309233,0.10454524649496223
0.10761552649166968,0.10454524648194455
0.10761552648079825,0.10454524646955675
0.10761552647045311,0.10454524645776783
0.10761552646060779,0.10454524644654882
0.10761552645123904,0.10454524643587261
0.10761552644232293,0.10454524642571283
0.10761552643383915,0.1045452464160442
0.10761552642576429,0.10454524640684275
0.10761552641808013,0.1045452463980865
0.10761552641076715,0.10454524638975357
0.10761552640380838,0.10454524638182408
0.1076155263971862,0.10454524637427705
0.10761552639088426,0.10454524636709572
0.10761552638488678,0.10454524636026141
0.10761552637917964,0.10454524635375753
0.10761552637374817,0.1045452463475682
0.10761552636857956,0.10454524634167815
0.10761552636365995,0.10454524633607294
0.10761552635897909,0.10454524633073897
0.10761552635452429,0.1045452463256624
0.10761552635028546,0.10454524632083172
0.10761552634625149,0.10454524631623463
0.1076155263424125,0.10454524631185975
0.10761552633875833,0.10454524630769645
0.10761552633528167,0.10454524630373427
0.10761552633197308,0.10454524629996413
0.10761552632882486,0.10454524629637578
0.10761552632582819,0.10454524629296162
0.10761552632297723,0.1045452462897115
0.1076155263202629,0.10454524628661938
0.1076155263176802,0.10454524628367687
0.10761552631522284,0.10454524628087636
0.1076155263128834,0.10454524627821082
0.10761552631065775,0.10454524627567471
0.10761552630854043,0.10454524627326113
0.10761552630652438,0.10454524627096431
0.10761552630460611,0.10454524626877859
0.10761552630278098,0.10454524626669877
0.10761552630104408,0.10454524626471906
0.10761552629939031,0.1045452462628352
0.10761552629781782,0.10454524626104256
0.10761552629632112,0.10454524625933631
0.1076155262948958,0.10454524625771308
0.10761552629354035,0.10454524625616786
0.1076155262922492,0.10454524625469751
0.10761552629102193,0.10454524625329839
0.1076155262898529,0.1045452462519666
0.10761552628874149,0.1045452462506997
0.1076155262876834,0.10454524624949338
0.10761552628667605,0.10454524624834635
0.10761552628571758,0.1045452462472537
0.10761552628480589,0.10454524624621496
0.10761552628393815,0.10454524624522608
0.10761552628311183,0.10454524624428478
0.10761552628232572,0.10454524624338878
0.10761552628157817,0.10454524624253665
0.10761552628086582,0.10454524624172512
0.10761552628018858,0.1045452462409534
0.10761552627954422,0.10454524624021881
0.10761552627893119,0.1045452462395196
0.10761552627834688,0.10454524623885429
0.10761552627779064,0.10454524623822112
0.10761552627726266,0.10454524623761863
0.1076155262767593,0.10454524623704517
0.10761552627628033,0.10454524623649986
0.10761552627582495,0.10454524623598035
0.10761552627539146,0.10454524623548601
0.10761552627497882,0.10454524623501615
0.1076155262745863,0.10454524623456868
0.10761552627421184,0.10454524623414274
0.10761552627385676,0.10454524623373744
0.10761552627351809,0.10454524623335171
0.1076155262731964,0.10454524623298478
0.10761552627288913,0.10454524623263584
0.10761552627259756,0.10454524623230296
0.10761552627232071,0.10454524623198681
0.1076155262720558,0.10454524623168589
0.10761552627180443,0.10454524623139956
0.10761552627156545,0.10454524623112643
0.10761552627133779,0.1045452462308673
0.10761552627112123,0.10454524623062052
0.10761552627091495,0.10454524623038561
0.10761552627071902,0.10454524623016173
0.10761552627053164,0.10454524622994867
0.10761552627035445,0.10454524622974645
0.10761552627018492,0.1045452462295539
0.10761552627002442,0.10454524622937046
0.10761552626987102,0.10454524622919606
0.10761552626972529,0.10454524622903022
0.10761552626958691,0.10454524622887218
0.10761552626945496,0.10454524622872162
0.10761552626932919,0.10454524622857836
0.1076155262692099,0.10454524622844205
0.10761552626909632,0.10454524622831252
0.10761552626898764,0.10454524622818938
0.1076155262688847,0.10454524622807182
0.10761552626878652,0.10454524622795991
0.10761552626869339,0.1045452462278539
0.10761552626860438,0.10454524622775255
0.10761552626852039,0.10454524622765621
0.10761552626843929,0.10454524622756459
0.10761552626836295,0.10454524622747752
0.10761552626829045,0.10454524622739449
0.10761552626822057,0.10454524622731588
0.10761552626815489,0.1045452462272403
0.10761552626809266,0.10454524622716889
0.10761552626803236,0.10454524622710118
0.10761552626797541,0.10454524622703633
0.10761552626792195,0.104545246226974
0.10761552626787015,0.10454524622691569
0.10761552626782088,0.10454524622686023
0.10761552626777487,0.10454524622680694
0.10761552626773027,0.10454524622675677
0.10761552626768792,0.10454524622670827
0.1076155262676483,0.10454524622666253
0.10761552626760991,0.10454524622661883
0.10761552626757244,0.10454524622657749
0.10761552626753867,0.10454524622653727
0.10761552626750538,0.10454524622650019
0.10761552626747412,0.10454524622646479
0.10761552626744426,0.10454524622643073
0.10761552626741662,0.10454524622639835
0.1076155262673896,0.1045452462263676
0.10761552626736279,0.10454524622633836
0.10761552626733928,0.10454524622631076
0.10761552626731577,0.10454524622628393
0.10761552626729388,0.10454524622625827
0.10761552626727258,0.10454524622623462
0.10761552626725192,0.10454524622621172
0.107615526267233,0.10454524622619
0.10761552626721523,0.10454524622616934
0.10761552626719773,0.1045452462261494
0.10761552626718118,0.1045452462261306
0.10761552626716524,0.1045452462261128
0.10761552626715035,0.10454524622609632
0.10761552626713608,0.10454524622607948
0.10761552626712269,0.10454524622606419
0.10761552626710975,0.10454524622604969
0.10761552626709843,0.1045452462260355
0.10761552626708629,0.1045452462260227
0.10761552626707566,0.1045452462260098
0.10761552626706482,0.10454524622599791
0.10761552626705466,0.1045452462259862
0.10761552626704447,0.10454524622597548
0.1076155262670357,0.10454524622596548
0.10761552626702725,0.10454524622595569
0.10761552626701879,0.10454524622594595
0.10761552626701125,0.10454524622593689
0.10761552626700364,0.10454524622592827
0.10761552626699679,0.10454524622592065
0.10761552626699034,0.10454524622591271
0.10761552626698401,0.1045452462259056
0.10761552626697757,0.10454524622589867
0.10761552626697166,0.1045452462258921
0.10761552626696602,0.10454524622588589
0.10761552626696039,0.10454524622587945
0.10761552626695606,0.1045452462258738
0.10761552626695127,0.10454524622586843
0.10761552626694654,0.1045452462258632
0.10761552626694212,0.10454524622585838
0.10761552626693796,0.1045452462258537
0.10761552626693448,0.10454524622584886
0.1076155262669309,0.10454524622584505
0.10761552626692698,0.10454524622584077
0.10761552626692389,0.10454524622583705
0.10761552626692035,0.1045452462258334
0.10761552626691764,0.10454524622583028
0.10761552626691476,0.10454524622582687
0.10761552626691161,0.10454524622582326
0.10761552626690914,0.10454524622582057
0.10761552626690672,0.10454524622581805
0.107615526266904,0.10454524622581526
0.107615526266902,0.10454524622581235
0.10761552626689976,0.10454524622580973
0.1076155262668981,0.10454524622580726
0.1076155262668955,0.10454524622580533
0.10761552626689376,0.10454524622580323
0.10761552626689205,0.10454524622580125
0.10761552626689047,0.10454524622579933
0.10761552626688863,0.10454524622579738
0.10761552626688753,0.10454524622579604
0.10761552626688602,0.10454524622579396
0.10761552626688468,0.10454524622579266
0.107615526266883,0.10454524622579102
0.10761552626688209,0.10454524622578977
0.10761552626688098,0.10454524622578856
0.10761552626687962,0.104545246225787
0.10761552626687841,0.10454524622578573
0.10761552626687762,0.10454524622578433
0.10761552626687682,0.1045452462257834
0.10761552626687543,0.10454524622578228
0.10761552626687462,0.10454524622578137
0.10761552626687378,0.1045452462257805
0.10761552626687278,0.10454524622577965
0.10761552626687201,0.10454524622577882
0.10761552626687138,0.10454524622577785
0.10761552626687068,0.10454524622577714
0.10761552626686992,0.1045452462257763
0.10761552626686924,0.10454524622577538
0.10761552626686903,0.1045452462257745
0.10761552626686839,0.10454524622577388
0.10761552626686793,0.10454524622577328
0.10761552626686731,0.10454524622577281
0.10761552626686692,0.10454524622577231
0.10761552626686664,0.10454524622577187
0.10761552626686612,0.10454524622577124
0.1076155262668656,0.10454524622577067
0.10761552626686488,0.10454524622577029
0.10761552626686458,0.10454524622576968
0.1076155262668641,0.10454524622576951
0.1076155262668637,0.10454524622576909
0.1076155262668637,0.10454524622576879
0.10761552626686362,0.10454524622576863
0.1076155262668633,0.10454524622576832
0.10761552626686306,0.10454524622576793
0.107615526266863,0.10454524622576762
0.10761552626686255,0.10454524622576732
0.10761552626686223,0.104545246225767
0.10761552626686204,0.1045452462257667
0.10761552626686194,0.10454524622576652
0.10761552626686172,0.10454524622576641
0.10761552626686131,0.1045452462257662
0.10761552626686109,0.10454524622576601
0.10761552626686076,0.1045452462257656
0.10761552626686058,0.10454524622576544
0.10761552626686058,0.10454524622576522
0.10761552626686012,0.10454524622576504
0.10761552626686005,0.10454524622576479
0.10761552626686005,0.10454524622576465
0.10761552626685991,0.10454524622576461
0.10761552626685972,0.10454524622576446
0.10761552626685943,0.1045452462257643
0.10761552626685922,0.10454524622576405
0.10761552626685925,0.1045452462257642
0.10761552626685916,0.10454524622576405
0.10761552626685905,0.1045452462257639
0.10761552626685894,0.10454524622576389
0.10761552626685889,0.10454524622576365
0.10761552626685873,0.10454524622576343
0.10761552626685858,0.10454524622576349
0.10761552626685851,0.10454524622576337
0.10761552626685854,0.10454524622576346
0.10761552626685843,0.10454524622576342
0.10761552626685836,0.10454524622576332
0.10761552626685815,0.10454524622576322
0.1076155262668582,0.10454524622576299
0.10761552626685808,0.10454524622576297
0.10761552626685793,0.10454524622576292
0.10761552626685775,0.10454524622576289
0.10761552626685784,0.10454524622576285
0.10761552626685778,0.10454524622576272
0.10761552626685778,0.10454524622576268
0.10761552626685773,0.10454524622576272
0.10761552626685766,0.10454524622576265
0.10761552626685764,0.10454524622576264
0.10761552626685764,0.10454524622576251
0.10761552626685764,0.10454524622576246
0.10761552626685764,0.10454524622576242
0.10761552626685758,0.10454524622576251
0.10761552626685762,0.10454524622576246
0.10761552626685755,0.10454524622576246
0.10761552626685755,0.10454524622576246
0.1076155262668576,0.10454524622576242
0.10761552626685748,0.10454524622576246
