y,d,y-d
1.248747100748166,1.0,0.24874710074816608
0.5985966254174583,0.5470101154222045,0.051586509995253826
0.2476483913826114,0.19237240258803057,0.055275988794580844
0.46078628765513785,0.552989472208362,0.09220318455322418
0.19700307749885837,0.3556706982651618,0.15866762076630342
0.270416678819995,0.3878355140803543,0.11741883526035934
0.04969363263124149,0.14288807056465747,0.09319443793341597
0.07349002362876622,0.1785580265648389,0.10506800293607269
0.201883224284631,0.2738153657098321,0.0719321414252011
0.13587570521402415,0.23649593197553825,0.10062022676151411
0.26460861500340793,0.3977323804850289,0.13312376548162097
0.3819764423435189,0.7354629465445504,0.35348650420103145
0.39392601827295504,0.45608265532925635,0.06215663705630131
0.26527571582780124,0.5876285046247232,0.3223527887969219
0.48748683789296615,0.5597935678615759,0.0723067299686097
0.4766139083011291,0.685360060370885,0.20874615206975594
0.10827536381635994,0.11917682813679119,0.01090146432043125
0.17236029573776157,0.29134106663477677,0.1189807708970152
0.7282119509640267,1.0,0.2717880490359733
0.24878672471177193,0.2744339198601243,0.025647195148352342
0.4127843131057578,0.4074230621729395,0.005361250932818307
0.11058381836959474,0.14659939546641046,0.036015577096815715
0.15768241430464947,0.23793922499288664,0.08025681068823717
0.22892847840869024,0.3507222650628245,0.12179378665413426
0.21238955999788994,0.25835151195252803,0.04596195195463809
0.01223199290980348,0.10226968136213871,0.09003768845233523
0.32431976924836403,0.416907559144086,0.09258778989572197
0.2734710593535362,0.28412460154803487,0.010653542194498655
0.6642645197976561,0.8610294390538595,0.19676491925620343
0.09354221874326618,0.07814606950074433,0.015396149242521848
0.3788939946176835,0.371546921455994,0.007347073161689532
0.2856899874989419,0.2888668500336081,0.0031768625346662027
0.153827357348448,0.25195978573284233,0.09813242838439434
0.15738952680837281,0.16061995620636615,0.0032304293979933396
0.4417500659479639,0.5360823254337096,0.0943322594857457
0.1323862383297415,0.1989703135244803,0.0665840751947388
0.06344750814811129,0.11010470059917278,0.046657192451061494
0.30303022900013743,0.6276283396769498,0.3245981106768123
0.5029611808612577,0.7156692137352011,0.21270803287394335
0.5173586810099722,0.7686586859435631,0.25130000493359095
0.3471193876807225,0.5397936503354626,0.19267426265474008
0.2995084754341335,0.3797943101265562,0.08028583469242268
0.4090811405850965,0.3505160803460604,0.05856506023903607
0.26954322068500475,0.6907208630067505,0.42117764232174576
0.5129074481656717,0.7216485705213587,0.20874112235568698
0.49278772409472205,0.3682479659877691,0.12453975810695295
0.3616035118685012,0.38907262238093865,0.027469110512437445
0.31663413953562314,0.3822685267277248,0.06563438719210168
0.6563455260743633,0.847627432464196,0.19128190638983278
-0.05187036055806582,0.10247586607890277,0.1543462266369686
0.19504694803734257,0.43298996705168225,0.23794301901433967
0.5707680525020473,1.0,0.4292319474979527
0.674725646507894,0.7750504121632488,0.10032476565535475
-0.01751100627694102,0.06701209479548538,0.0845231010724264
0.4579146685729956,0.5268040131793271,0.0688893446063315
-0.03952458112902868,0.3265986532014301,0.3661232343304588
0.14640444882382253,0.08866149005571111,0.05774295876811142
0.2067759387267007,0.26907311722425886,0.06229717849755817
0.05458662238411338,0.07216671271458674,0.017580090330473364
0.43216640412519824,0.647215887769535,0.21504948364433674
0.16799857563302145,0.19299095673832273,0.024992381105301276
0.6755367672589706,1.0,0.3244632327410294
0.17097808817585736,0.307217289825609,0.13623920164975162
1.2554091518687218,1.0,0.2554091518687218
0.3170347621310779,0.40804161632323166,0.09100685419215376
0.3389666754138612,0.39855711935208515,0.059590443938223936
0.26042033562915934,0.17525907109661404,0.0851612645325453
0.29443960017824905,0.2639184993051575,0.030521100873091567
0.4027823124740431,0.30866058284295733,0.09412172963108578
0.26878884185013807,0.5103092358382028,0.24152039398806469
0.16733932936631846,0.17938276543189513,0.012043436065576674
0.15621548993093248,0.1917538484377384,0.03553835850680592
0.14155153681603572,0.2558772953513594,0.11432575853532367
0.4967513531921586,0.9026787518401986,0.40592739864804006
0.23734837180504953,0.32989760866965495,0.09254923686460542
0.4799882949124673,0.9158745737130981,0.4358862788006308
0.38592727809050437,0.47711349643918993,0.09118621834868557
0.6102481496468022,0.6668034358621202,0.056555286215318024
0.35468010440456443,0.29505239153652973,0.0596277128680347
0.10566196869555,0.15484678413697264,0.04918481544142264
0.18431448889519197,0.19134147900421028,0.007026990109018305
0.13968791818274895,0.2917534360683049,0.15206551788555595
0.4842103525432161,0.5146391148902478,0.030428762347031735
0.562079974057725,0.6952569267755597,0.1331769527178347
0.17039581129959125,0.18412501391746838,0.013729202617877134
0.1587123016109585,0.3470109401610715,0.18829863855011297
0.22917290237910426,0.1218572294547239,0.10731567292438036
0.3099390802457564,0.43298996705168225,0.12305088680592585
0.3783587269556496,0.7136073665675605,0.3352486396119109
0.3640975201911607,0.3482480484616558,0.015849471729504905
0.10854474078602072,0.17113537676133295,0.06259063597531223
0.3029353688109729,0.20618677861122223,0.09674859019975066
0.37416080095920085,0.363918086935724,0.010242714023476873
0.1269638194115591,0.08000173195162082,0.04696208745993828
0.4009548027261512,0.5936078614108807,0.19265305868472954
0.5454385896155513,0.6950507420587956,0.14961215244324433
0.36334020085669155,0.5391750961851703,0.1758348953284788
0.28224116049081216,0.3787633865427359,0.09652222605192373
0.24118083944436686,0.27505247401041644,0.03387163456604958
0.00946581514509326,0.2876297417330238,0.27816392658793054
0.24634795507704754,0.11629024210209442,0.1300577129749531
0.11647893580300317,0.32989760866965495,0.21341867286665178
0.2743807046427056,0.24721753724726908,0.027163167395436505
0.3840361621880062,0.3061863662417887,0.07784979594621749
0.9774745212402498,1.0,0.022525478759750195
0.47232554659960574,0.6146387025208143,0.14231315592120858
0.4552569034313959,0.6447416711683663,0.18948476773697043
0.08012530023524644,0.15113545923521965,0.0710101589999732
0.5798230542186356,0.7313392522092692,0.15151619799063365
0.40442176483825387,0.3505160803460604,0.05390568449219346
0.8027699096632726,1.0,0.19723009033672745
0.3134886479838154,0.45402080816161583,0.1405321601778004
0.2741497236229733,0.35525832883163366,0.08110860520866037
0.26236198412435535,0.2185578616170655,0.04380412250728985
0.24302342073471972,0.20330019257652546,0.03972322815819426
0.18128122990079865,0.15979521733930993,0.021486012561488715
0.29469008546969,0.5515461791910137,0.2568560937213237
0.3238150755304234,0.3482480484616558,0.024432972931232422
0.2609296943302237,0.26371231458839345,0.0027826202581697213
0.10323681913996019,0.1868054152354011,0.0835685960954409
0.12244975157355542,0.13649634434497177,0.014046592771416344
0.23361279356708037,0.1890734471198057,0.04453934644727467
0.3675991031569289,0.3146399396291149,0.05295916352781399
0.2098421738510654,0.2560834800681234,0.04624130621705802
0.06882671253590888,0.17525907109661404,0.10643235856070515
-0.10625498379226861,0.14742413433346666,0.2536791181257353
0.3150706857745892,0.307423474542373,0.007647211232216178
0.2586407338419954,0.16412509639135509,0.09451563745064029
0.22137478363798546,0.1921662178712665,0.029208565766718958
0.220627451107627,0.24453713592933637,0.02390968482170938
0.395485492368472,0.49237116547973,0.09688567311125795
0.44682508025724976,0.42989719630022144,0.016927883957028322
0.4465281253997788,0.6006181417808586,0.15409001638107978
0.25052094819005544,0.16783642129310808,0.08268452689694736
0.5122783552496784,0.5282473061966755,0.01596895094699713
0.43345983368458263,0.4373198461037274,0.003860012419144798
0.235609334748747,0.21195995068061574,0.023649384068131274
0.4258203808033941,0.5016494777341124,0.07582909693071826
0.29834543653590956,0.35216555808017286,0.0538201215442633
0.0751298978414251,0.2131970589812001,0.138067161139775
0.24649417596333817,0.1936095108886149,0.05288466507472328
0.37688800214208934,0.5589688289945196,0.18208082685243027
0.061086678779270986,0.21402179784825628,0.1529351190689853
0.4799855311071376,0.5538142110754183,0.07382867996828069
0.49438106912808083,0.5936078614108807,0.0992267922827999
0.03233865123459145,0.12804277095764555,0.09570411972305409
0.33236401166680096,0.3878355140803543,0.055471502413553364
0.3687796663756716,0.3307223475367112,0.03805731883896041
0.18950403767027857,0.4938144584970784,0.3043104208267998
0.1822333987640017,0.47938152832359454,0.29714812955959286
0.43737639820230717,0.3991756735023773,0.038200724699929856
0.2912879143648398,0.28701118758273164,0.0042767267821081645
0.3573621443996724,0.4156704508435017,0.05830830644382928
0.46410095214432184,0.9599981031006057,0.4958971509562839
0.5650389603979382,0.6443293017348382,0.07929034133689994
0.4023610775614223,0.42680442554876064,0.024443347987338326
0.03281993456450305,0.08165120968573325,0.0488312751212302
0.36141950342829343,0.6272159702434217,0.26579646681512825
0.20230662709919744,0.39855711935208515,0.1962504922528877
0.07896157309245189,0.12371289190560039,0.044751318813148505
0.20096806568177228,0.2707225949583713,0.06975452927659903
0.4760794008984968,0.5797934853876892,0.10371408448919234
0.4890171228909004,0.6907208630067505,0.20170374011585013
0.5061824626266165,0.587009950474431,0.08082748784781457
0.34192058022563526,0.28288749324745055,0.05903308697818471
0.20752448551265845,0.14041385396348882,0.06711063154916963
0.2654100226095285,0.44886619024251445,0.18345616763298594
0.40034412868869657,0.35422740524781343,0.046116723440883134
0.4427046593866324,0.42701061026552467,0.015694049121107723
0.37568274634535975,0.37814483239244373,0.002462086047083978
0.318903694775753,0.885359235632018,0.566455540856265
0.2601835623786525,0.25732058836870775,0.00286297400994473
0.41067557628819074,0.5626801538962726,0.15200457760808184
-0.07582650843640293,0.15113545923521965,0.22696196767162258
0.26376557464242395,0.31443375491235087,0.05066818026992692
0.36635748433451887,0.632164403445759,0.2658069191112401
0.060721243072115016,0.07175434328105863,0.011033100208943616
0.38561549864932687,0.994637135516967,0.6090216368676401
0.04518192657179576,0.11237273248357739,0.06719080591178163
0.5133256153540761,0.6455664100354226,0.13224079468134653
0.35809356119775837,0.462062012115414,0.10396845091765561
0.20921801066880796,0.2993822705885749,0.09016425991976695
0.642665402771479,0.7146382901513808,0.07197288737990182
0.45139534694292927,0.5183504397920009,0.06695509284907164
0.07561857510268444,0.15381586055315236,0.07819728545046792
0.20468877764672644,0.18144461259953568,0.023244165047190762
0.35751309233416495,0.3212378505655647,0.03627524176860025
0.6869161888939511,0.8350501647415887,0.14813397584763754
0.18400763011278876,0.13505305132762338,0.048954578785165376
0.17700823010079858,0.26556797703926993,0.08855974693847135
-0.023370449887269218,0.20969191879621116,0.23306236868348038
0.17553771988944078,0.20103216069212085,0.02549444080268007
0.5502598419044034,0.7206176469375384,0.17035780503313502
0.1482599775259812,0.18866107768627757,0.04040110016029638
0.23930043848060895,0.31649560207999144,0.0771951635993825
0.2869058755675704,0.2136094284147282,0.07329644715284223
0.2518891893801081,0.14556847188259017,0.10632071749751795
0.3822219449200809,0.4296910115834574,0.047469066663376525
0.18219407812281319,0.224331033686459,0.04213695556364583
0.3077211006255192,0.160001402056074,0.14771969856944522
0.4224566416582715,0.4851547003929881,0.06269805873471657
0.41883515679091077,0.6643292192609515,0.24549406247004069
0.5116845066479374,0.6820611049026601,0.17037659825472273
0.3636160464198024,0.6682467288794686,0.3046306824596662
-0.23774432600981654,0.025775151442674463,0.263519477452491
0.3967050097931474,0.45216514571073935,0.05546013591759197
0.8812372014380789,1.0,0.11876279856192107
0.02985536430089597,0.08412542628690191,0.05427006198600594
0.17471112004985134,0.16742405185957995,0.00728706819027139
0.27860427553277056,0.27195970325895563,0.00664457227381493
0.43267564829026695,0.718968169203426,0.28629252091315904
0.11496605287146089,0.10783666871476819,0.007129384156692703
0.5156580259179752,0.5094844969711465,0.006173528946828655
0.5259832046628241,0.5008247388670563,0.02515846579576786
0.4160923736458486,1.0,0.5839076263541514
0.1872267399381562,0.2843307862647989,0.09710404632664271
0.2654638136574293,0.2863926334324395,0.020928819775010155
0.339721087012554,0.3556706982651618,0.015949611252607798
0.2714963571864485,0.26474323817221374,0.006753119014234754
0.3932123554973886,0.5822677019888578,0.1890553464914692
0.26047241894334866,0.32783576150201443,0.06736334255866577
0.3468192957634999,0.4210312534793671,0.0742119577158672
0.3680938325608912,0.35546451354839775,0.012629319012493423
0.1118115754626815,0.3556706982651618,0.2438591228024803
0.11730490039453101,0.3410315833749139,0.2237266829803829
-0.021030081654353827,0.099589280044206,0.12061936169855983
0.06310792680462585,0.14701176489993856,0.08390383809531271
0.6928883022718196,0.9925752883493264,0.29968698607750677
-0.10349577589023817,0.08433161100366597,0.18782738689390416
0.19649813628133178,0.2513412315825502,0.05484309530121839
0.0314150298942939,0.1063933756974198,0.0749783458031259
0.3614640729384097,0.6263912313763654,0.2649271584379557
0.10169198881563812,0.07340382101517107,0.028288167800467057
0.23697803422624147,0.2230939253858747,0.013884108840366782
-0.03410044530402223,0.10907377701535251,0.14317422231937474
0.3134066809279218,0.5995872181970383,0.2861805372691165
0.22474797239197514,0.2503103079987299,0.02556233560675475
0.19767863921988837,0.16474365054164725,0.03293498867824113
-0.03646936725775052,0.1437128094317137,0.1801821766894642
0.2818092739608212,0.22144444765176227,0.060364826309058955
0.7640230590779435,1.0,0.23597694092205646
0.06286958225290462,0.1517540133855118,0.08888443113260719
0.20455444146427182,0.35319648166399314,0.14864204019972133
0.38544708872004524,0.3587634690166226,0.026683619703422645
0.10254498063547124,0.2439185817790442,0.14137360114357297
0.21775222766132712,0.20350637729328952,0.014245850368037605
0.15603626425211325,0.326186283767902,0.17015001951578873
0.17311826401851294,0.23072275990614471,0.05760449588763178
0.3073429956522565,0.27195970325895563,0.03538329239330085
0.30205615871905894,0.31443375491235087,0.012377596193291929
0.07652244837982025,0.16020758677283806,0.0836851383930178
-0.09586917804850403,0.26556797703926993,0.36143715508777396
0.1633625985031001,0.1989703135244803,0.035607715021380215
0.17618721893484846,0.17031063789427672,0.005876581040571732
0.27777730408731005,0.1517540133855118,0.12602329070179824
0.4788265664312303,0.47711349643918993,0.0017130699920403503
0.36304240782338376,0.3841241891786013,0.021081781355217544
0.4717377065816609,0.439587877988132,0.03214982859352894
0.16616561057170187,0.2589700661028202,0.09280445553111832
0.1037214963258053,0.12474381548942066,0.02102231916361537
0.05147058780993574,0.08041410138514893,0.028943513575213187
0.17375150519947558,0.1037129743794871,0.07003853081998848
0.3870697600809599,0.43422707535226657,0.04715731527130668
-0.03954632013119885,0.10350678966272304,0.14305310979392188
0.3082488087295531,0.37319639919010644,0.06494759046055332
0.34245169187158514,0.8030915336431602,0.4606398417715751
0.017865625197188817,0.2752586587271805,0.2573930335299917
0.3874121618034426,0.44618578892458177,0.05877362712113915
0.09382945254760378,0.27195970325895563,0.17813025071135186
0.4287693717758868,0.6789683341511994,0.2501989623753126
0.0019105683137169427,0.15340349111962426,0.15149292280590732
0.2565091722651338,0.29773279285446247,0.04122362058932866
0.10971199002762488,0.19154766372097434,0.08183567369334946
0.33007939703526845,0.35010371091253234,0.02002431387726389
0.4957560323688909,0.6969064045096721,0.20115037214078124
0.27312920565907695,0.3750520616409829,0.10192285598190598
0.3486423624432502,0.3043307037909122,0.04431165865233799
0.018784128498485098,0.32041311169850845,0.30162898320002335
0.3066052869750907,0.28824829588331596,0.018356991091774744
0.2456079016795707,0.8969055797708051,0.6512976780912344
0.18668823171573778,0.27464010457688837,0.08795187286115058
0.45158839556168817,0.7251537107063476,0.2735653151446594
0.3150967272905751,0.4713403243697964,0.1562435970792213
0.39623906299083733,0.42886627271640115,0.03262720972556382
0.19375302572679065,0.25319689403342666,0.059443868306636005
0.12070885185210967,0.21670219916618902,0.09599334731407935
0.18060742368117266,0.1880425235359854,0.007435099854812749
0.3564619141831453,0.443299202889885,0.08683728870673968
0.5162736690256859,0.7997925781749353,0.2835189091492494
0.25666211158509156,0.14721794961670262,0.10944416196838894
0.26194781646736404,0.20721770219504249,0.05473011427232155
0.5272465929678255,0.6336076964631073,0.10636110349528183
0.41764118121608396,0.8709263054585342,0.45328512424245027
0.06802823444450667,0.1082490381482963,0.04022080370378962
0.22956236078602643,0.28989777361742836,0.060335412831401924
0.3332387309548722,0.3441243541263747,0.01088562317150249
0.2148938327972123,0.12618710850676904,0.08870672429044327
0.05910624029053824,0.11649642681885848,0.057390186528320244
0.2158602020937554,0.6828858437697164,0.467025641675961
0.5062523013196089,0.9682454917711679,0.46199319045155907
0.32772387813871573,0.3146399396291149,0.013083938509600823
0.490959321927121,0.4746392798380213,0.016320042089099707
0.14310377613305847,0.3556706982651618,0.21256692213210332
0.4115326805017248,0.5173195162081806,0.1057868357064558
0.27399273057875784,0.3179388950973398,0.043946164518581965
0.5229334704606597,0.8577304835856348,0.334797013124975
0.2356578360987056,0.2249495878367512,0.010708248261954406
0.3199537094135455,0.2480422761143253,0.0719114332992202
0.4011540934962791,0.4628867509824702,0.061732657486191056
0.15880088835944017,0.20433111616034574,0.04553022780090557
0.14871960584208488,0.30412451907414817,0.1554049132320633
0.2377320842239662,0.27195970325895563,0.03422761903498944
0.48805395615385966,0.2503103079987299,0.23774364815512977
0.15247329930200182,0.15484678413697264,0.0023734848349708237
0.3117458319028484,0.21525890614884063,0.09648692575400775
0.29452717220267777,0.3400006597910936,0.04547348758841585
0.36707226644292335,0.3556706982651618,0.011401568177761556
0.4945324528788556,0.6507210279545239,0.1561885750756683
0.28179572824314403,0.04639362311907992,0.23540210512406412
0.3016835980976992,0.23979488744376312,0.06188871065393606
0.5744245216461444,0.8197924957010486,0.24536797405490418
0.1617265514715559,0.1962899122065476,0.034563360734991694
0.4430863488684848,0.4197941451787828,0.02329220368970203
0.15906923426290775,0.13979529981319663,0.019273934449711122
0.19161349148760326,0.25876388138605616,0.0671503898984529
0.37252121372040414,0.4115467565082206,0.03902554278781645
0.26555233052755767,0.2861864487156754,0.020634118188117723
0.20131506434516133,0.30165030247297947,0.10033523812781814
0.26965529636323965,0.27092877967513534,0.0012734833118956956
0.29908388463880053,0.3692788895715894,0.07019500493278885
0.5466965701947101,0.6746384550991542,0.12794188490444414
0.3025641916672211,0.25835151195252803,0.04421267971469306
0.5429507337478111,0.7131949971340324,0.17024426338622134
0.2197891563246117,0.22103207821823415,0.001242921893622434
0.5146651006760532,0.5167009620578884,0.0020358613818352023
0.3707576729069429,0.9999979381528323,0.6292402652458895
-0.04086622250911687,0.13670252906173583,0.1775687515708527
0.233790529844281,0.15979521733930993,0.07399531250497107
0.30039778336553025,0.3556706982651618,0.05527291489963154
0.2564701975249877,0.23690830140906635,0.019561896115921323
0.3208618995034043,0.6301025562781184,0.3092406567747141
0.25956276684191215,0.44762908194193013,0.18806631510001798
0.3630204774940141,0.23072275990614471,0.1322977175878694
0.8549208957695562,0.8160811707992957,0.03883972497026056
0.2656224851451505,0.4278353491325809,0.1622128639874304
0.0848467211022611,0.14041385396348882,0.05556713286122772
0.46741261564831144,0.6748446398159182,0.2074320241676068
0.2691106521638712,0.4430930181731209,0.1739823660092497
0.2629378989086581,0.30598018152502465,0.043042282616366556
0.23705246074197694,0.16185706450695048,0.07519539623502647
0.16871815943738944,0.3523717427969369,0.18365358335954746
0.46040633184554786,0.46989703135244804,0.00949069950690018
0.1983632223431408,0.19773320522389598,0.000630017119244819
0.401034559544006,0.431959043467862,0.030924483923855994
0.21694222750779335,0.2367021166923023,0.01975988918450894
0.43732331629522075,0.45855687193042505,0.021233555635204293
0.11127670560135627,0.12371289190560039,0.012436186304244118
0.12518260472153675,0.1263932932235331,0.0012106885019963487
0.09145075727442031,0.08185739440249731,0.009593362871923
0.4040845309310221,0.3606191314674991,0.04346539946352301
0.12455392830203649,0.21402179784825628,0.0894678695462198
0.13033780123201832,0.2624752062878091,0.1321374050557908
0.547423766020668,0.6616488179430188,0.11422505192235077
0.2685441646340341,0.2540216329004829,0.01452253173355117
0.24397496659087137,0.1468055801831745,0.09716938640769687
0.5130053599645267,0.6632982956771313,0.1502929357126046
0.5616564955669678,0.689071385272638,0.12741488970567016
0.30716931614765985,0.4063921385891192,0.09922282244145936
0.18170524417724032,0.14659939546641046,0.03510584871082986
0.27995142328036043,0.29134106663477677,0.011389643354416334
0.3637203325185789,0.5179380703584727,0.15421773783989384
0.5502646029757253,0.8843283120481977,0.3340637090724724
0.4613592793184647,0.5783501923703407,0.11699091305187598
0.521423672963718,0.5626801538962726,0.04125648093255452
0.017099972395460794,0.18268172090012,0.1655817485046592
0.47877740676400726,0.4909278724623816,0.012150465698374358
0.330540569727579,0.4187632215949625,0.08822265186738348
0.4630095417603952,0.568040956532138,0.10503141477174283
0.22514894507190492,0.24639279838021286,0.02124385330830794
0.3702814976972372,0.3661861188201286,0.004095378877108646
-0.031139283650953087,0.09196044552393598,0.12309972917488907
0.16902231060197603,0.24618661366344882,0.07716430306147279
-0.07828238085826589,0.10866140758182441,0.1869437884400903
0.38097133331875965,0.3272172073517223,0.05375412596703738
0.29126268025182483,0.24515569007962854,0.0461069901721963
0.2418276811819854,0.37216547560628616,0.13033779442430077
0.17370370788937417,0.22103207821823415,0.047328370328859976
0.9413821949090244,1.0,0.05861780509097558
0.261021364466392,0.36453664108601613,0.10351527661962412
0.13019897383681023,0.15113545923521965,0.02093648539840942
0.39062810081969773,0.5010309235838203,0.11040282276412255
0.04874786940992604,0.08103265553544109,0.03228478612551505
0.19011192673788085,0.2907225124844846,0.10061058574660375
0.518272307915256,0.8804108024296807,0.3621384945144247
0.23401964085034144,0.38721695993006217,0.15319731907972073
0.2347205017458907,0.20598059389445816,0.028739907851432545
0.378848548743754,0.30165030247297947,0.07719824627077454
0.4575011524538003,0.6534014292724566,0.1959002768186563
0.5144863951041156,0.722885678821943,0.20839928371782734
0.2736636090626482,0.26556797703926993,0.008095632023378263
0.12951044328719663,0.1369087137784999,0.00739827049130326
0.1297052018678173,0.15154782866874775,0.021842626800930437
0.3840083987662535,0.4909278724623816,0.10691947369612814
0.4656658493995516,0.7364938701283706,0.27082802072881906
0.08989526868481512,0.2208258935014701,0.130930624816655
0.3396732835350061,0.3705159978721737,0.03084271433716762
0.27252946409880047,0.20103216069212085,0.07149730340667962
0.398711317794767,0.47319598682067293,0.07448466902590595
0.2604903355905259,0.8350501647415887,0.5745598291510627
0.22575903522472002,0.2030940078597614,0.022665027364958623
0.5848517728366907,0.6569065694574455,0.07205479662075487
0.18524327713126387,0.2989699011550468,0.11372662402378292
0.2791779041987682,0.3727840297565783,0.09360612555781012
0.4580649355848972,0.6426798240007258,0.18461488841582857
0.1249707757598656,0.23154749877320094,0.10657672301333534
0.206777940252721,0.295877130403586,0.08909919015086498
0.4415344735700613,0.756906157088012,0.3153716835179507
0.0965438119109171,0.08721819703836273,0.009325614872554372
0.17088189996519032,0.239382518010235,0.06850061804504468
0.2737303386134027,0.2325784223570212,0.04115191625638148
0.06718277706389297,0.08659964288807057,0.019416865824177593
0.2512961918166122,0.35958820788367885,0.10829201606706662
0.3392814096083336,0.26598034647279806,0.07330106313553553
0.3609597845780888,0.34721712487783557,0.013742659700253235
0.5229860920698236,0.5515461791910137,0.02856008712119007
0.19769348751752003,0.2569082189351796,0.059214731417659594
0.12095345688905434,0.20886717992915493,0.08791372304010059
0.46977163316082193,0.41092820235792843,0.058843430802893504
0.39268200739344844,0.4645362287165826,0.07185422132313418
0.43016378163136076,0.47711349643918993,0.04694971480782917
0.5596536954719473,0.6210304287405001,0.06137673326855275
0.42392618551277217,0.6977311433767284,0.2738049578639562
0.24248923109254006,0.28288749324745055,0.04039826215491049
0.2951357291997395,0.16701168242605186,0.12812404677368766
0.12218841055292773,0.13629015962820773,0.014101749075280001
0.5977007352356191,0.7841225397008672,0.18642180446524814
0.1507887702321904,0.16412509639135509,0.013336326159164691
0.17011843845705432,0.10433152852977925,0.06578690992727507
0.2502183440672015,0.1880425235359854,0.06217582053121609
0.21685653495721852,0.1663931282757597,0.05046340668145882
0.08486955729780155,0.10680574513094791,0.021936187833146367
0.27058517406076293,0.3422686916754982,0.07168351761473529
0.4644811682131573,0.5439173446707436,0.07943617645758627
0.14164214184720914,0.15072308980169155,0.009080947954482416
1.2224935369664927,1.0,0.22249353696649266
0.32471473735091194,0.5164947773411244,0.19178003999021243
0.27669575539258384,0.488659840577977,0.21196408518539317
0.30080139145095836,0.3494851567622402,0.048683765311281824
0.2760425104001695,0.32165021999909277,0.04560770959892324
-0.11379080142598164,0.15525915357050074,0.2690499549964824
0.16204109405724265,0.3556706982651618,0.19362960420791914
0.5381821266751494,0.6344324353301636,0.09625030865501416
0.4846159329105714,0.6204118745902079,0.13579594167963643
0.2712615495196811,0.31443375491235087,0.04317220539266975
0.026660310337527138,0.16247561865724264,0.1358153083197155
0.03768790861874993,0.07092960441400242,0.03324169579525249
0.2851193354019655,0.30577399680826056,0.020654661406295072
0.4459517892907108,0.5668038482315537,0.12085205894084294
0.22164550777663927,0.29546476097005786,0.07381925319341859
0.5446968777512207,0.5967006321623416,0.05200375441112093
0.49013874920431577,0.6886590158391099,0.19852026663479416
0.4031858451016637,0.44659815835810984,0.04341231325644612
