y,d,y-d
166017.9933967409,137500.0,28517.9933967409
89983.28093221266,48600.0,41383.280932212656
309148.0584733081,326100.0,16951.941526691895
251387.32184408212,256800.0,5412.678155917878
138930.5061937374,434700.0,295769.4938062626
200437.9733526461,154400.0,46037.973352646106
257346.15402977745,241900.0,15446.154029777448
134864.40755038746,120700.0,14164.407550387463
241823.78659117027,310000.0,68176.21340882973
180396.23129318946,153700.0,26696.231293189456
277176.94398845,281800.0,4623.056011550012
393005.59368163015,371800.0,21205.593681630155
-6590.756261536153,81500.0,88090.75626153615
243720.89832915476,195800.0,47920.89832915476
493704.02391419886,500001.0,6296.976085801143
189517.53706018912,176000.0,13517.537060189119
201480.19189407112,193200.0,8280.191894071118
52190.96119224059,63300.0,11109.03880775941
229119.53619412653,192300.0,36819.53619412653
222807.77464799222,211700.0,11107.77464799222
65157.30868632911,103100.0,37942.69131367089
541612.9489780271,500001.0,41611.948978027096
115343.61035721298,66200.0,49143.61035721298
188332.34821563287,177200.0,11132.348215632868
255621.2861280222,244800.0,10821.286128022213
255562.1555386546,408300.0,152737.8444613454
144552.20057508384,139800.0,4752.200575083843
205404.1734333535,199100.0,6304.173433353513
320479.8415299994,451800.0,131320.1584700006
196612.01686402585,181800.0,14812.016864025849
103827.23317046376,123700.0,19872.76682953624
155192.7963056123,143800.0,11392.796305612312
191938.71242312904,206300.0,14361.287576870964
231957.3761575662,346000.0,114042.6238424338
96623.7194589607,155000.0,58376.280541039305
204712.794605879,161500.0,43212.794605879
276423.03213682055,397600.0,121176.96786317945
370479.0297531442,340400.0,30079.02975314419
175456.11001988972,109600.0,65856.11001988972
200225.9849241711,242500.0,42274.01507582891
223114.17536776784,458300.0,235185.82463223216
187756.60611549596,132400.0,55356.60611549596
290219.4815051623,398900.0,108680.51849483768
320798.945562717,293200.0,27598.94556271698
98895.7182069263,69400.0,29495.718206926307
219782.72557095223,180400.0,39382.72557095223
131702.85888463623,104200.0,27502.858884636225
268236.89651935315,225300.0,42936.89651935315
207634.3853578475,168900.0,38734.385357847495
121527.86481993494,94800.0,26727.86481993494
235551.45683861081,191700.0,43851.456838610815
265603.04226279235,194100.0,71503.04226279235
221321.53769349167,303800.0,82478.46230650833
282402.08019364317,292900.0,10497.919806356833
280184.673611077,361700.0,81515.32638892299
248703.06659866418,189100.0,59603.06659866418
81419.13634192554,69500.0,11919.136341925536
193002.68959899922,177000.0,16002.689598999219
82253.0649845078,275000.0,192746.9350154922
259014.13860868593,237600.0,21414.138608685927
185459.0015690938,166100.0,19359.001569093787
224519.20825678302,229200.0,4680.791743216978
258947.6135033061,219900.0,39047.613503306085
196665.05122027983,166000.0,30665.051220279827
200351.25762788858,150400.0,49951.25762788858
160674.66693083628,191700.0,31025.333069163724
364182.8796843699,464600.0,100417.1203156301
300073.32621871855,263900.0,36173.32621871855
132230.62252425126,162500.0,30269.37747574874
172800.43977284554,100000.0,72800.43977284554
180416.58319846506,144500.0,35916.58319846506
282803.7484670542,137500.0,145303.74846705422
258495.57604058663,186400.0,72095.57604058663
196904.45880950184,169600.0,27304.45880950184
280751.12780956796,181800.0,98951.12780956796
77959.12716790696,134800.0,56840.87283209304
195096.25146610712,77000.0,118096.25146610712
245013.8156600593,350000.0,104986.1843399407
241386.7655967222,223800.0,17586.765596722194
246212.9452958809,252200.0,5987.054704119102
379847.9004763067,500001.0,120153.09952369332
258487.76290503272,268600.0,10112.237094967277
281506.8137671659,247100.0,34406.81376716588
303274.5156883594,422400.0,119125.48431164061
154412.2706931491,91200.0,63212.2706931491
75011.36478928849,94400.0,19388.63521071151
80792.45944942976,100900.0,20107.540550570237
201944.55928148594,166200.0,35744.55928148594
173442.42795669517,173100.0,342.42795669517363
273886.26634661463,266300.0,7586.266346614633
122496.05128265929,97800.0,24696.05128265929
80499.16526760464,58700.0,21799.165267604636
213183.9832265323,164200.0,48983.98322653229
255113.27279711913,232400.0,22713.272797119134
443471.10153247847,463500.0,20028.898467521532
35289.58302232559,85500.0,50210.41697767441
576951.8763310479,500001.0,76950.87633104785
282798.53576541087,367400.0,84601.46423458913
228714.97516711705,161700.0,67014.97516711705
287671.64371258224,255500.0,32171.64371258224
47854.871517258696,35000.0,12854.871517258696
278915.33561462665,308700.0,29784.664385373355
312970.7798228933,435700.0,122729.22017710668
105357.46039941415,155900.0,50542.53960058585
239381.64193043517,185800.0,53581.64193043517
236864.99529157186,219000.0,17864.99529157186
135797.44147408626,143100.0,7302.558525913744
196112.50592129884,188500.0,7612.505921298842
145464.00579688072,111800.0,33664.00579688072
212882.24563076108,146000.0,66882.24563076108
394851.7580813026,500001.0,105149.24191869737
347787.64343829494,365800.0,18012.356561705063
121650.40294682834,262500.0,140849.59705317166
264863.22057415027,421300.0,156436.77942584973
222463.5346083665,249200.0,26736.46539163351
245604.5059192416,265700.0,20095.49408075839
172067.9853294515,91800.0,80267.9853294515
200319.20816869376,277300.0,76980.79183130624
122533.76424115736,200000.0,77466.23575884264
219575.35413415212,223200.0,3624.6458658478805
362904.6547085176,472700.0,109795.3452914824
272589.16433562257,314400.0,41810.83566437743
189874.3765605102,118800.0,71074.3765605102
187171.41317147439,169700.0,17471.413171474385
8053.045392632834,75000.0,66946.95460736717
169600.45097067722,193200.0,23599.549029322778
258201.40773125106,275000.0,16798.592268748936
95577.76830056938,95600.0,22.231699430616572
207739.45197095856,224500.0,16760.54802904144
68213.90598116745,148600.0,80386.09401883255
164388.87719642732,121000.0,43388.87719642732
145505.15409591986,214700.0,69194.84590408014
327524.6869658233,225000.0,102524.68696582329
95919.27018782526,99300.0,3380.7298121747444
237539.42024894513,155500.0,82039.42024894513
157462.8991389852,84200.0,73262.8991389852
218631.4955298117,194900.0,23731.495529811713
213399.57770601843,186000.0,27399.577706018434
212179.2695734979,158700.0,53479.269573497906
252002.3143452679,143000.0,109002.31434526789
175614.10674576592,183900.0,8285.893254234077
38639.6007356433,63700.0,25060.399264356703
291403.61062423553,470800.0,179396.38937576447
248221.33607166132,141600.0,106621.33607166132
435487.9627560362,500001.0,64513.0372439638
191000.74812495522,184100.0,6900.748124955222
192174.83580195584,182000.0,10174.835801955836
207742.24712517386,261900.0,54157.75287482614
127481.23632442579,175000.0,47518.76367557421
331481.76810248673,412700.0,81218.23189751327
399203.1185017085,275000.0,124203.1185017085
22641.58258370665,151800.0,129158.41741629335
276370.0233724472,186700.0,89670.02337244718
203313.96024362041,241000.0,37686.039756379585
127050.25799845246,122200.0,4850.257998452464
161727.2709238381,47500.0,114227.2709238381
352296.94611979823,239100.0,113196.94611979823
286625.78161001863,247300.0,39325.78161001863
170826.34454491083,313400.0,142573.65545508917
199301.13085149875,84400.0,114901.13085149875
247100.975415357,243800.0,3300.97541535701
183188.57193003892,155800.0,27388.571930038917
205362.96192787378,174500.0,30862.96192787378
197702.0143496131,146500.0,51202.014349613106
79236.7668818392,101600.0,22363.233118160802
110453.29686869995,156300.0,45846.70313130005
101906.50087441504,63800.0,38106.50087441504
68965.3413328806,58000.0,10965.341332880605
331319.61808726843,398800.0,67480.38191273157
214066.63222893653,164100.0,49966.632228936534
75343.59929117386,55000.0,20343.599291173858
225250.8421155953,206300.0,18950.842115595296
330106.60816117655,422000.0,91893.39183882345
280293.64331930387,218400.0,61893.64331930387
298336.86707910337,500001.0,201664.13292089663
221158.78608480768,175300.0,45858.78608480768
202713.74345166577,196000.0,6713.743451665767
221981.23712255023,334100.0,112118.76287744977
93799.37908948452,129200.0,35400.620910515485
134641.38695382024,105200.0,29441.38695382024
164730.42434205633,193800.0,29069.57565794367
379046.4455188243,379600.0,553.5544811757281
204783.92189068755,142000.0,62783.92189068755
143589.99096241873,94800.0,48789.99096241873
347113.66534183896,391800.0,44686.33465816104
104368.47896536966,85400.0,18968.478965369664
153493.17206244337,229000.0,75506.82793755663
234038.2762809501,344700.0,110661.72371904991
180899.3557140288,117300.0,63599.35571402879
212585.7722483438,133300.0,79285.7722483438
374738.18651053624,367000.0,7738.186510536238
27457.57499633351,61200.0,33742.42500366649
316499.1810650454,350000.0,33500.81893495459
223975.82841682003,128600.0,95375.82841682003
153113.50131958546,107500.0,45613.501319585455
147452.07007422711,145400.0,2052.0700742271147
152565.97589520388,237500.0,84934.02410479612
263477.53239446844,313300.0,49822.467605531565
150159.43612707968,145900.0,4259.43612707968
152078.4897319596,175000.0,22921.51026804041
287430.5964617578,306400.0,18969.403538242215
265085.4346468628,404500.0,139414.5653531372
326554.74319482513,379100.0,52545.25680517487
234543.14734061816,152500.0,82043.14734061816
403564.58607768203,500001.0,96436.41392231797
135255.31647633755,93400.0,41855.31647633755
151443.97786636476,100000.0,51443.97786636476
257817.7254234132,255900.0,1917.7254234132124
90301.26881312008,85100.0,5201.268813120085
252248.5215588921,357500.0,105251.4784411079
130687.02950565377,55500.0,75187.02950565377
232913.5433038479,241200.0,8286.456696152105
180547.94842641748,129900.0,50647.94842641748
183642.91979979712,154200.0,29442.91979979712
353405.1426316101,360900.0,7494.857368389901
93125.53528731863,161500.0,68374.46471268137
207674.9654560946,284100.0,76425.0345439054
227259.5573108779,231600.0,4340.442689122108
279535.28675402736,225700.0,53835.28675402736
340841.1516396582,410400.0,69558.8483603418
126160.89460237295,69100.0,57060.89460237295
425378.3217247366,426800.0,1421.6782752634026
64240.24461895594,60600.0,3640.2446189559414
99338.84578134408,67700.0,31638.845781344076
140037.41259022572,65800.0,74237.41259022572
178847.76563817947,115200.0,63647.765638179466
154997.16021931873,38800.0,116197.16021931873
447714.97869918414,500001.0,52286.02130081586
124908.46956647481,57500.0,67408.46956647481
1333.2213416246814,46200.0,44866.77865837532
302365.525743305,470800.0,168434.47425669502
125983.28597145749,53500.0,72483.28597145749
218755.64888229765,199300.0,19455.648882297653
175949.9854176785,167800.0,8149.985417678487
189671.2594442198,221400.0,31728.740555780212
532464.776767468,500001.0,32463.776767467964
55904.94091224013,91700.0,35795.05908775987
133206.74158048857,117100.0,16106.741580488568
169559.70511061166,150800.0,18759.705110611656
171822.24950165037,500001.0,328178.75049834966
121956.09667578427,69600.0,52356.09667578427
248059.84797202746,248700.0,640.1520279725373
192656.07062340752,139200.0,53456.07062340752
367189.60307038296,365300.0,1889.6030703829601
232638.2321247672,187500.0,45138.23212476721
62006.35176332662,45300.0,16706.351763326616
273786.81381657696,283800.0,10013.186183423037
163693.99901558,183200.0,19506.00098442001
204945.15764345825,158700.0,46245.15764345825
62240.514855691,63100.0,859.485144309001
260765.7419117855,181000.0,79765.7419117855
61820.38495482539,57400.0,4420.384954825393
166099.18169998127,179800.0,13700.818300018727
384861.54873928527,500001.0,115139.45126071473
311489.13419557037,500001.0,188511.86580442963
248780.86923056646,215300.0,33480.86923056646
243707.47721699072,156800.0,86907.47721699072
117269.57639563415,91300.0,25969.576395634154
158218.55813801673,143700.0,14518.558138016728
83981.2739417174,81000.0,2981.2739417174016
338764.37443142035,424400.0,85635.62556857965
220258.70506652744,289600.0,69341.29493347256
265475.805072592,286500.0,21024.19492740801
122790.93786744567,142900.0,20109.062132554332
286236.87634916184,175000.0,111236.87634916184
95695.12611003115,73000.0,22695.126110031153
272226.97834144684,204800.0,67426.97834144684
330272.6694336608,283300.0,46972.669433660805
317255.9913196842,217000.0,100255.9913196842
289647.2106093268,296200.0,6552.789390673221
233592.93063421338,325700.0,92107.06936578662
120349.84824843606,116500.0,3849.8482484360575
294919.6468741074,363900.0,68980.35312589258
263976.87091058365,244800.0,19176.870910583646
281845.1604164487,240000.0,41845.16041644872
130102.21746392737,87100.0,43002.21746392737
157676.15393044474,205600.0,47923.846069555264
142519.92034049454,154800.0,12280.079659505456
169408.0223525875,151300.0,18108.02235258749
346019.5634455488,354000.0,7980.436554451182
151193.03428647545,85400.0,65793.03428647545
161186.72271794174,110400.0,50786.72271794174
64476.28648453031,57600.0,6876.286484530312
287927.1427921272,289100.0,1172.8572078727884
212348.79526312527,500001.0,287652.20473687473
169733.10907697896,187500.0,17766.89092302104
36967.87764967303,111200.0,74232.12235032697
234017.46975018372,253000.0,18982.53024981628
23491.909985309816,119200.0,95708.09001469018
269497.74823484017,265200.0,4297.748234840168
125471.25995138456,81300.0,44171.25995138456
240416.08479834942,209100.0,31316.084798349417
675688.4364217028,400000.0,275688.43642170285
198480.4701645241,203100.0,4619.5298354759
209631.89489411697,286500.0,76868.10510588303
101937.7506245051,53000.0,48937.750624505104
224994.0988488533,170000.0,54994.09884885329
170280.4536304111,52100.0,118180.4536304111
69118.17049764481,66100.0,3018.170497644809
282211.08047091734,271500.0,10711.080470917339
270459.1267158528,429100.0,158640.87328414718
165959.35419797158,225000.0,59040.64580202842
99928.60214872289,187500.0,87571.39785127711
270421.2464381223,325900.0,55478.753561877704
222474.04470587242,317100.0,94625.95529412758
154501.35815343203,204300.0,49798.641846567974
328170.4564717723,500001.0,171830.54352822772
243636.49026508897,225000.0,18636.49026508897
148614.51921614446,87000.0,61614.51921614446
155450.79359680586,110200.0,45250.79359680586
81346.73626562941,155400.0,74053.26373437059
133188.83744951343,168800.0,35611.162550486566
183714.56123855803,158200.0,25514.56123855803
213838.83555026096,140900.0,72938.83555026096
258308.8198284653,168100.0,90208.81982846529
417161.45595340256,500001.0,82839.54404659744
81879.11644283321,61500.0,20379.116442833212
125405.04546845303,100200.0,25205.045468453027
182589.61460066002,200000.0,17410.385399339983
159284.14291580723,98400.0,60884.14291580723
254022.4310121829,214900.0,39122.431012182904
197656.46286353792,134600.0,63056.46286353792
65496.60711747536,65400.0,96.6071174753597
251541.12632981932,275100.0,23558.873670180677
111370.43873186578,82800.0,28570.438731865783
382832.4469644243,400000.0,17167.553035575722
319552.09193034004,474100.0,154547.90806965996
156744.64847858623,108100.0,48644.64847858623
154450.00164233355,137500.0,16950.001642333547
169911.8705839844,139600.0,30311.87058398439
201526.32922125136,206300.0,4773.6707787486375
238747.2500799488,202300.0,36447.250079948804
206951.84113742504,237500.0,30548.158862574957
108619.60771547869,89600.0,19019.60771547869
174475.8176593483,183900.0,9424.182340651692
268377.94725541637,334400.0,66022.05274458363
297748.34136352385,258600.0,39148.341363523854
262578.9346105355,500000.0,237421.0653894645
248112.8360143406,215200.0,32912.8360143406
211020.64250957393,161300.0,49720.642509573925
210534.59898660477,111400.0,99134.59898660477
188185.02463135088,167800.0,20385.024631350883
136640.5227093303,138100.0,1459.477290669689
118815.36405185613,130800.0,11984.63594814387
319555.5530116084,314200.0,5355.5530116084265
170169.8790813189,219000.0,48830.12091868109
194477.11277542365,223900.0,29422.88722457635
82896.70808578504,113600.0,30703.291914214962
113694.69097011557,71200.0,42494.69097011557
130767.81870569586,136000.0,5232.181294304144
181620.97930646932,133700.0,47920.97930646932
252124.47417362634,268000.0,15875.525826373661
111055.86823780299,28300.0,82755.86823780299
245250.82229910043,274400.0,29149.17770089957
108987.12199345938,95700.0,13287.121993459383
199963.19686218974,122100.0,77863.19686218974
34175.06324122299,49000.0,14824.93675877701
41968.41447464365,141900.0,99931.58552535635
283323.9185337681,427500.0,144176.0814662319
139161.10400704935,119300.0,19861.104007049347
154864.48686012177,225000.0,70135.51313987823
84539.97572631715,78800.0,5739.975726317149
272044.87973743735,244000.0,28044.879737437353
268468.8112023406,340000.0,71531.18879765942
91577.26900731865,108300.0,16722.730992681347
113979.36327412576,111800.0,2179.3632741257607
239529.94538412997,234700.0,4829.945384129969
239903.50049269,263600.0,23696.499507310014
135674.3206150825,70000.0,65674.32061508251
254196.0628992122,273800.0,19603.937100787793
235230.32743056215,142600.0,92630.32743056215
233215.54827330384,256700.0,23484.451726696163
80660.33913489664,89200.0,8539.66086510336
120218.10233050858,121900.0,1681.8976694914163
66130.93003904354,121600.0,55469.06996095646
282243.01697062154,289800.0,7556.983029378462
217719.3094004174,293900.0,76180.6905995826
122697.66193763394,97400.0,25297.661937633937
157210.5888193653,117400.0,39810.58881936531
221866.93797406333,263600.0,41733.06202593667
163854.52979429372,113100.0,50754.52979429372
171915.70564507233,126300.0,45615.70564507233
290843.4713993435,341400.0,50556.528600656486
-24367.707670928037,71500.0,95867.70767092804
35213.254502340395,61600.0,26386.745497659605
262565.3808861059,245000.0,17565.38088610588
193717.8521253696,184200.0,9517.852125369594
290449.96376848064,412500.0,122050.03623151936
188954.10713087718,166100.0,22854.10713087718
44316.44309655769,137500.0,93183.55690344231
187275.5948460051,87500.0,99775.59484600509
102480.75741136668,56800.0,45680.75741136668
162187.58709761553,180400.0,18212.412902384473
202338.2125545652,213000.0,10661.787445434806
174907.67198219232,55500.0,119407.67198219232
144027.17266746302,145300.0,1272.827332536981
286996.5633893622,238000.0,48996.563389362185
93306.32237373432,90600.0,2706.3223737343214
126898.8965972845,74500.0,52398.8965972845
178198.80955043572,164500.0,13698.809550435719
96628.13949186337,50800.0,45828.139491863374
208953.61170175925,234800.0,25846.388298240752
164429.71819318895,133700.0,30729.71819318895
152375.74781631667,145000.0,7375.747816316667
225828.94503997496,280000.0,54171.05496002504
152545.76792129895,101800.0,50745.767921298946
62995.85629785614,62000.0,995.8562978561386
133727.23261580864,137500.0,3772.767384191364
155806.81158915686,146700.0,9106.81158915686
349197.007454313,500001.0,150803.992545687
64301.11677233898,64600.0,298.8832276610192
547419.514898093,500001.0,47418.51489809295
187108.53258143365,138100.0,49008.532581433654
157988.59115438804,178400.0,20411.408845611964
306155.032712296,194100.0,112055.032712296
182087.64275822896,169900.0,12187.642758228962
240181.68675382115,282600.0,42418.31324617885
251018.8315079529,267000.0,15981.168492047087
248463.04716779268,267500.0,19036.952832207317
201723.43332671933,174400.0,27323.43332671933
240148.3878625333,230100.0,10048.387862533302
152135.83221135102,120800.0,31335.832211351022
293389.6510968548,238700.0,54689.651096854825
171206.27871113378,88600.0,82606.27871113378
151334.8430327271,137500.0,13834.843032727105
144763.59667358873,90700.0,54063.596673588734
121917.07073014579,111500.0,10417.070730145788
131168.08858611865,159400.0,28231.911413881346
259767.5113881727,323100.0,63332.48861182731
100602.2102584437,85900.0,14702.210258443694
131878.79183121672,133000.0,1121.2081687832833
38692.70105547184,65000.0,26307.298944528156
43300.80933319003,84700.0,41399.19066680997
229097.52633588848,253600.0,24502.473664111516
270600.99955290474,259800.0,10800.999552904745
208480.94684164936,136900.0,71580.94684164936
373675.1044428905,225000.0,148675.1044428905
251464.44270987445,272200.0,20735.55729012555
119878.60678482911,123500.0,3621.393215170887
129791.04449837207,81300.0,48491.044498372066
82217.991095306,93800.0,11582.008904693997
154468.47880765315,120400.0,34068.478807653155
169026.6423375964,99500.0,69526.6423375964
98660.94892713055,60900.0,37760.94892713055
252974.4105830416,184000.0,68974.41058304161
-17483.546587066958,103100.0,120583.54658706696
54251.08486716356,54600.0,348.9151328364387
138989.10361517844,218800.0,79810.89638482156
172221.9205448635,159600.0,12621.920544863504
111091.44242480595,78300.0,32791.44242480595
182469.6303753095,130800.0,51669.6303753095
46766.74886056146,62900.0,16133.251139438536
369108.53414072737,500001.0,130892.46585927263
205816.7116101007,245200.0,39383.2883898993
216005.3904318332,227100.0,11094.609568166808
331647.5755079129,337300.0,5652.424492087099
123176.81487867818,73000.0,50176.81487867818
46266.37561198254,43000.0,3266.375611982541
84805.26910240919,74200.0,10605.269102409191
275851.13048856216,235600.0,40251.130488562165
225823.10930955262,197000.0,28823.109309552616
145898.35275184162,85700.0,60198.35275184162
128077.22313455201,95500.0,32577.223134552012
72371.49618404207,84300.0,11928.503815957927
137107.9647071421,144300.0,7192.035292857909
135776.91716068404,119200.0,16576.91716068404
288430.0714995649,207400.0,81030.07149956492
86698.15604876174,81300.0,5398.156048761739
497380.03978477314,426000.0,71380.03978477314
101558.27480143524,123200.0,21641.72519856476
237275.12773953687,127900.0,109375.12773953687
208643.74963481075,117000.0,91643.74963481075
317156.36728736723,291200.0,25956.367287367233
265475.52282330964,312300.0,46824.47717669036
144372.8596592734,125000.0,19372.85965927341
203921.41306197568,191300.0,12621.413061975676
302455.51229603856,228000.0,74455.51229603856
196542.66928796863,180700.0,15842.66928796863
161800.86322548633,86500.0,75300.86322548633
151686.06699078885,139200.0,12486.066990788851
397800.3753616907,500001.0,102200.6246383093
189114.5708037347,184600.0,4514.570803734707
62170.14817637263,68900.0,6729.851823627367
279784.91174432985,395000.0,115215.08825567015
156034.75097556805,160000.0,3965.249024431949
353838.8472737463,273300.0,80538.84727374627
77060.04598170292,93800.0,16739.95401829708
108175.22868067422,94300.0,13875.22868067422
139112.4517996827,144800.0,5687.548200317309
259438.8719007325,215400.0,44038.87190073251
156500.615924277,100000.0,56500.61592427699
178132.08973580998,219500.0,41367.910264190024
196150.8058382231,183800.0,12350.80583822311
213938.2893669419,130300.0,83638.2893669419
272032.7256539421,253500.0,18532.725653942092
293053.26548003295,384600.0,91546.73451996705
220923.86048857652,136900.0,84023.86048857652
206076.806998292,174400.0,31676.806998292013
123179.61498851984,80600.0,42579.61498851984
20483.45161157893,50600.0,30116.54838842107
206455.30132327406,175500.0,30955.301323274063
246302.791734515,199500.0,46802.79173451499
226731.13703585256,276500.0,49768.86296414744
329968.0033017837,356300.0,26331.996698216302
76031.21291626,144300.0,68268.78708374
69357.4063931958,93600.0,24242.593606804207
194079.12201578982,97600.0,96479.12201578982
151701.8048460314,201300.0,49598.19515396861
138340.0090707897,241700.0,103359.9909292103
164154.69984802397,109600.0,54554.69984802397
457459.61619231093,500001.0,42541.38380768907
297081.55325260037,431900.0,134818.44674739963
123328.77465159833,74600.0,48728.77465159833
176803.97909580564,160400.0,16403.97909580564
216470.26450863978,153800.0,62670.26450863978
265703.3967406077,240800.0,24903.396740607684
183286.71581464497,191700.0,8413.284185355034
161619.43223764453,125000.0,36619.432237644534
52109.41960591328,57000.0,4890.580394086719
208670.49436377914,414800.0,206129.50563622086
247373.39663891878,144700.0,102673.39663891878
206577.34427720978,275000.0,68422.65572279022
241309.09394186313,109400.0,131909.09394186313
101578.12570537918,118300.0,16721.874294620822
192575.33965979295,87500.0,105075.33965979295
219524.09520680137,293800.0,74275.90479319863
69820.07805634744,68400.0,1420.07805634744
268074.64482929686,350000.0,81925.35517070314
239478.33664947326,278500.0,39021.66335052674
254809.2535099834,166500.0,88309.25350998339
172349.5584277163,67500.0,104849.55842771631
235196.86607941843,193500.0,41696.866079418425
296519.06873303547,450000.0,153480.93126696453
207733.13269551823,320800.0,113066.86730448177
281799.8300949743,262900.0,18899.830094974313
143436.45425626493,162500.0,19063.54574373507
251578.85805964327,206700.0,44878.85805964327
249373.67084765914,500001.0,250627.32915234086
160333.40555610807,137200.0,23133.405556108075
260981.53079030765,346100.0,85118.46920969235
224350.6448918004,252200.0,27849.355108199612
221331.43793678028,263900.0,42568.562063219724
259823.87167941098,228000.0,31823.87167941098
41836.10334925592,74800.0,32963.89665074408
188479.05945598724,116500.0,71979.05945598724
181100.42305930803,111500.0,69600.42305930803
148921.40530176362,148300.0,621.4053017636179
243678.65174787265,255200.0,11521.348252127354
225307.28385504842,104200.0,121107.28385504842
132357.02726231742,121900.0,10457.027262317424
274467.9833729988,349100.0,74632.01662700123
290136.54964958644,336900.0,46763.450350413565
150869.15076127197,179700.0,28830.849238728028
222137.8859440575,202400.0,19737.88594405749
378923.6028791043,433300.0,54376.39712089568
304681.09081974253,234700.0,69981.09081974253
299269.0218062693,276500.0,22769.021806269302
192538.11672383518,182100.0,10438.116723835177
72928.25313767127,55900.0,17028.253137671272
197010.89505968947,164900.0,32110.895059689472
